0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,-0.029111,0.007098,0.000000,0.240000,0.120000,0.007098,0.059150
0.000000,0.070000,0.000000,-0.070000,-0.029241,0.005591,0.000000,0.240000,0.120000,0.005591,0.046596
0.000000,0.070000,0.000000,-0.070000,-0.029297,0.005866,0.000000,0.240000,0.120000,0.005866,0.048886
0.000000,0.070000,0.000000,-0.070000,-0.029240,0.006113,0.000000,0.240000,0.120000,0.006113,0.050939
0.000000,0.070000,0.000000,-0.070000,-0.029208,0.006211,0.000000,0.240000,0.120000,0.006211,0.051758
0.000000,0.070000,0.000000,-0.070000,-0.029196,0.006236,0.000000,0.240000,0.120000,0.006236,0.051969
0.000000,0.070000,0.000000,-0.070000,-0.029197,0.006233,0.000000,0.240000,0.120000,0.006233,0.051944
0.000000,0.070000,0.000000,-0.070000,-0.029198,0.006226,0.000000,0.240000,0.120000,0.006226,0.051879
0.000000,0.070000,0.000000,-0.070000,-0.029198,0.006217,0.000000,0.240000,0.120000,0.006217,0.051809
0.000000,0.070000,0.000000,-0.070000,-0.029196,0.006208,0.000000,0.240000,0.120000,0.006208,0.051735
0.000000,0.070000,0.000000,-0.070000,-0.029193,0.006199,0.000000,0.240000,0.120000,0.006199,0.051659
0.000000,0.070000,0.000000,-0.070000,-0.029189,0.006189,0.000000,0.240000,0.120000,0.006189,0.051578
0.000000,0.070000,0.000000,-0.070000,-0.029183,0.006179,0.000000,0.240000,0.120000,0.006179,0.051491
0.000000,0.070000,0.000000,-0.070000,-0.029177,0.006167,0.000000,0.240000,0.120000,0.006167,0.051393
0.000000,0.070000,0.000000,-0.070000,-0.029168,0.006154,0.000000,0.240000,0.120000,0.006154,0.051286
0.000000,0.070000,0.000000,-0.070000,-0.029075,0.007851,0.000000,0.240000,0.120000,0.007851,0.065423
0.000000,0.070000,0.000000,-0.070000,-0.029127,0.005550,0.000000,0.240000,0.120000,0.005550,0.046251
0.000000,0.070000,0.000000,-0.070000,-0.029254,0.005474,0.000000,0.240000,0.120000,0.005474,0.045620
0.000000,0.070000,0.000000,-0.070000,-0.029168,0.005689,0.000000,0.240000,0.120000,0.005689,0.047408
0.000000,0.070000,0.000000,-0.070000,-0.029121,0.005859,0.000000,0.240000,0.120000,0.005859,0.048822
0.000000,0.070000,0.000000,-0.070000,-0.029094,0.005915,0.000000,0.240000,0.120000,0.005915,0.049293
0.000000,0.070000,0.000000,-0.070000,-0.029073,0.005922,0.000000,0.240000,0.120000,0.005922,0.049347
0.000000,0.070000,0.000000,-0.070000,-0.029052,0.005905,0.000000,0.240000,0.120000,0.005905,0.049211
0.000000,0.070000,0.000000,-0.070000,-0.029031,0.005876,0.000000,0.240000,0.120000,0.005876,0.048970
0.000000,0.070000,0.000000,-0.070000,-0.029009,0.005840,0.000000,0.240000,0.120000,0.005840,0.048668
0.000000,0.070000,0.000000,-0.070000,-0.028986,0.005799,0.000000,0.240000,0.120000,0.005799,0.048328
0.000000,0.070000,0.000000,-0.070000,-0.028962,0.005756,0.000000,0.240000,0.120000,0.005756,0.047965
0.000000,0.070000,0.000000,-0.070000,-0.028937,0.005711,0.000000,0.240000,0.120000,0.005711,0.047589
0.000000,0.070000,0.000000,-0.070000,-0.028911,0.005666,0.000000,0.240000,0.120000,0.005666,0.047216
0.000000,0.070000,0.000000,-0.070000,-0.028882,0.005624,0.000000,0.240000,0.120000,0.005624,0.046865
0.000000,0.070000,0.000000,-0.070000,-0.028852,0.005580,0.000000,0.240000,0.120000,0.005580,0.046498
0.000000,0.070000,0.000000,-0.070000,-0.028822,0.005535,0.000000,0.240000,0.120000,0.005535,0.046127
0.000000,0.070000,0.000000,-0.070000,-0.028795,0.005503,0.000000,0.240000,0.120000,0.005503,0.045860
0.000000,0.070000,0.000000,-0.070000,-0.028767,0.005472,0.000000,0.240000,0.120000,0.005472,0.045599
0.000000,0.070000,0.000000,-0.070000,-0.028744,0.005430,0.000000,0.240000,0.120000,0.005430,0.045252
0.000000,0.070000,0.000000,-0.070000,-0.028721,0.005386,0.000000,0.240000,0.120000,0.005386,0.044882
0.000000,0.070000,0.000000,-0.070000,-0.028696,0.005336,0.000000,0.240000,0.120000,0.005336,0.044470
0.000000,0.070000,0.000000,-0.070000,-0.028671,0.005282,0.000000,0.240000,0.120000,0.005282,0.044015
0.000000,0.070000,0.000000,-0.070000,-0.028643,0.005222,0.000000,0.240000,0.120000,0.005222,0.043520
0.000000,0.070000,0.000000,-0.070000,-0.028676,0.003843,0.000000,0.240000,0.120000,0.003843,0.032027
0.000000,0.070000,0.000000,-0.070000,-0.028425,0.005980,0.000000,0.240000,0.120000,0.005980,0.049837
0.000000,0.070000,0.000000,-0.070000,-0.028619,0.005502,0.000000,0.240000,0.120000,0.005502,0.045850
0.000000,0.070000,0.000000,-0.070000,-0.028574,0.005101,0.000000,0.240000,0.120000,0.005101,0.042509
0.000000,0.070000,0.000000,-0.070000,-0.028516,0.004879,0.000000,0.240000,0.120000,0.004879,0.040661
0.000000,0.070000,0.000000,-0.070000,-0.028469,0.004748,0.000000,0.240000,0.120000,0.004748,0.039568
0.000000,0.070000,0.000000,-0.070000,-0.028422,0.004641,0.000000,0.240000,0.120000,0.004641,0.038673
0.000000,0.070000,0.000000,-0.070000,-0.028381,0.004545,0.000000,0.240000,0.120000,0.004545,0.037878
0.000000,0.070000,0.000000,-0.070000,-0.028341,0.004453,0.000000,0.240000,0.120000,0.004453,0.037112
0.000000,0.070000,0.000000,-0.070000,-0.028302,0.004362,0.000000,0.240000,0.120000,0.004362,0.036350
0.000000,0.070000,0.000000,-0.070000,-0.028263,0.004270,0.000000,0.240000,0.120000,0.004270,0.035586
0.000000,0.070000,0.000000,-0.070000,-0.028225,0.004175,0.000000,0.240000,0.120000,0.004175,0.034792
0.000000,0.070000,0.000000,-0.070000,-0.028187,0.004076,0.000000,0.240000,0.120000,0.004076,0.033970
0.000000,0.070000,0.000000,-0.070000,-0.028149,0.003975,0.000000,0.240000,0.120000,0.003975,0.033127
0.000000,0.070000,0.000000,-0.070000,-0.028111,0.003872,0.000000,0.240000,0.120000,0.003872,0.032265
0.000000,0.070000,0.000000,-0.070000,-0.028072,0.003766,0.000000,0.240000,0.120000,0.003766,0.031381
0.000000,0.070000,0.000000,-0.070000,-0.027962,0.004000,0.000000,0.240000,0.120000,0.004000,0.033336
0.000000,0.070000,0.000000,-0.070000,-0.028017,0.003395,0.000000,0.240000,0.120000,0.003395,0.028295
0.000000,0.070000,0.000000,-0.070000,-0.027984,0.003337,0.000000,0.240000,0.120000,0.003337,0.027808
0.000000,0.070000,0.000000,-0.070000,-0.027930,0.003279,0.000000,0.240000,0.120000,0.003279,0.027321
0.000000,0.070000,0.000000,-0.070000,-0.027879,0.003188,0.000000,0.240000,0.120000,0.003188,0.026564
0.000000,0.070000,0.000000,-0.070000,-0.027833,0.003082,0.000000,0.240000,0.120000,0.003082,0.025682
0.000000,0.070000,0.000000,-0.070000,-0.027788,0.002971,0.000000,0.240000,0.120000,0.002971,0.024755
0.000000,0.070000,0.000000,-0.070000,-0.027744,0.002856,0.000000,0.240000,0.120000,0.002856,0.023802
0.000000,0.070000,0.000000,-0.070000,-0.027701,0.002740,0.000000,0.240000,0.120000,0.002740,0.022832
0.000000,0.070000,0.000000,-0.070000,-0.027658,0.002622,0.000000,0.240000,0.120000,0.002622,0.021849
0.000000,0.070000,0.000000,-0.070000,-0.027615,0.002503,0.000000,0.240000,0.120000,0.002503,0.020858
0.000000,0.070000,0.000000,-0.070000,-0.027572,0.002383,0.000000,0.240000,0.120000,0.002383,0.019860
0.000000,0.070000,0.000000,-0.070000,-0.027530,0.002263,0.000000,0.240000,0.120000,0.002263,0.018857
0.000000,0.070000,0.000000,-0.070000,-0.027489,0.002142,0.000000,0.240000,0.120000,0.002142,0.017854
0.000000,0.070000,0.000000,-0.070000,-0.027448,0.002022,0.000000,0.240000,0.120000,0.002022,0.016849
0.000000,0.070000,0.000000,-0.070000,-0.027409,0.001901,0.000000,0.240000,0.120000,0.001901,0.015845
0.000000,0.070000,0.000000,-0.070000,-0.027368,0.001780,0.000000,0.240000,0.120000,0.001780,0.014833
0.000000,0.070000,0.000000,-0.070000,-0.027330,0.001655,0.000000,0.240000,0.120000,0.001655,0.013793
0.000000,0.070000,0.000000,-0.070000,-0.027291,0.001531,0.000000,0.240000,0.120000,0.001531,0.012756
0.000000,0.070000,0.000000,-0.070000,-0.027378,0.002181,0.000000,0.240000,0.120000,0.002181,0.018171
0.000000,0.070000,0.000000,-0.070000,-0.026756,0.000925,0.000000,0.240000,0.120000,0.000925,0.007712
0.000000,0.070000,0.000000,-0.070000,-0.027341,0.000839,0.000000,0.240000,0.120000,0.000839,0.006994
0.000000,0.070000,0.000000,-0.070000,-0.027328,0.000898,0.000000,0.240000,0.120000,0.000898,0.007487
0.000000,0.070000,0.000000,-0.070000,-0.027216,0.000838,0.000000,0.240000,0.120000,0.000838,0.006985
0.000000,0.070000,0.000000,-0.070000,-0.027129,0.000701,0.000000,0.240000,0.120000,0.000701,0.005846
0.000000,0.070000,0.000000,-0.070000,-0.027059,0.000577,0.000000,0.240000,0.120000,0.000577,0.004808
0.000000,0.070000,0.000000,-0.070000,-0.027001,0.000456,0.000000,0.240000,0.120000,0.000456,0.003803
0.000000,0.070000,0.000000,-0.070000,-0.026950,0.000333,0.000000,0.240000,0.120000,0.000333,0.002773
0.000000,0.070000,0.000000,-0.070000,-0.026905,0.000207,0.000000,0.240000,0.120000,0.000207,0.001723
0.000000,0.070000,0.000000,-0.070000,-0.026864,0.000080,0.000000,0.240000,0.120000,0.000080,0.000664
0.000000,0.070000,0.000000,-0.070000,-0.026825,-0.000056,0.000000,0.240000,0.120000,-0.000056,-0.000464
0.000000,0.070000,0.000000,-0.070000,-0.026789,-0.000193,0.000000,0.240000,0.120000,-0.000193,-0.001605
0.000000,0.070000,0.000000,-0.070000,-0.026758,-0.000322,0.000000,0.240000,0.120000,-0.000322,-0.002683
0.000000,0.070000,0.000000,-0.070000,-0.026770,-0.000920,0.000000,0.240000,0.120000,-0.000920,-0.007664
0.000000,0.070000,0.000000,-0.070000,-0.026611,-0.000213,0.000000,0.240000,0.120000,-0.000213,-0.001773
0.000000,0.070000,0.000000,-0.070000,-0.026689,-0.000589,0.000000,0.240000,0.120000,-0.000589,-0.004912
0.000000,0.070000,0.000000,-0.070000,-0.026686,-0.000811,0.000000,0.240000,0.120000,-0.000811,-0.006759
0.000000,0.070000,0.000000,-0.070000,-0.026659,-0.000950,0.000000,0.240000,0.120000,-0.000950,-0.007916
0.000000,0.070000,0.000000,-0.070000,-0.026633,-0.001084,0.000000,0.240000,0.120000,-0.001084,-0.009031
0.000000,0.070000,0.000000,-0.070000,-0.026611,-0.001221,0.000000,0.240000,0.120000,-0.001221,-0.010171
0.000000,0.070000,0.000000,-0.070000,-0.026591,-0.001359,0.000000,0.240000,0.120000,-0.001359,-0.011324
0.000000,0.070000,0.000000,-0.070000,-0.026572,-0.001500,0.000000,0.240000,0.120000,-0.001500,-0.012497
0.000000,0.070000,0.000000,-0.070000,-0.026554,-0.001644,0.000000,0.240000,0.120000,-0.001644,-0.013702
0.000000,0.070000,0.000000,-0.070000,-0.026537,-0.001788,0.000000,0.240000,0.120000,-0.001788,-0.014903
0.000000,0.070000,0.000000,-0.070000,-0.026519,-0.001937,0.000000,0.240000,0.120000,-0.001937,-0.016142
0.000000,0.070000,0.000000,-0.070000,-0.026503,-0.002080,0.000000,0.240000,0.120000,-0.002080,-0.017331
0.000000,0.070000,0.000000,-0.070000,-0.026485,-0.002230,0.000000,0.240000,0.120000,-0.002230,-0.018582
0.000000,0.070000,0.000000,-0.070000,-0.026469,-0.002368,0.000000,0.240000,0.120000,-0.002368,-0.019730
0.000000,0.070000,0.000000,-0.070000,-0.026455,-0.002490,0.000000,0.240000,0.120000,-0.002490,-0.020749
0.000000,0.070000,0.000000,-0.070000,-0.026440,-0.002606,0.000000,0.240000,0.120000,-0.002606,-0.021718
0.000000,0.070000,0.000000,-0.070000,-0.026427,-0.002733,0.000000,0.240000,0.120000,-0.002733,-0.022775
0.000000,0.070000,0.000000,-0.070000,-0.026416,-0.002852,0.000000,0.240000,0.120000,-0.002852,-0.023767
0.000000,0.070000,0.000000,-0.070000,-0.026405,-0.002985,0.000000,0.240000,0.120000,-0.002985,-0.024877
0.000000,0.070000,0.000000,-0.070000,-0.026397,-0.003098,0.000000,0.240000,0.120000,-0.003098,-0.025819
0.000000,0.070000,0.000000,-0.070000,-0.026391,-0.003221,0.000000,0.240000,0.120000,-0.003221,-0.026845
0.000000,0.070000,0.000000,-0.070000,-0.026388,-0.003332,0.000000,0.240000,0.120000,-0.003332,-0.027769
0.000000,0.070000,0.000000,-0.070000,-0.026380,-0.003447,0.000000,0.240000,0.120000,-0.003447,-0.028724
0.000000,0.070000,0.000000,-0.070000,-0.026378,-0.002460,0.000000,0.240000,0.120000,-0.002460,-0.020500
0.000000,0.070000,0.000000,-0.070000,-0.026266,-0.004565,0.000000,0.240000,0.120000,-0.004565,-0.038044
0.000000,0.070000,0.000000,-0.070000,-0.026400,-0.004015,0.000000,0.240000,0.120000,-0.004015,-0.033460
0.000000,0.070000,0.000000,-0.070000,-0.026410,-0.003883,0.000000,0.240000,0.120000,-0.003883,-0.032358
0.000000,0.070000,0.000000,-0.070000,-0.026397,-0.003975,0.000000,0.240000,0.120000,-0.003975,-0.033125
0.000000,0.070000,0.000000,-0.070000,-0.026384,-0.004080,0.000000,0.240000,0.120000,-0.004080,-0.033997
0.000000,0.070000,0.000000,-0.070000,-0.026378,-0.004168,0.000000,0.240000,0.120000,-0.004168,-0.034734
0.000000,0.070000,0.000000,-0.070000,-0.026375,-0.004251,0.000000,0.240000,0.120000,-0.004251,-0.035427
0.000000,0.070000,0.000000,-0.070000,-0.026376,-0.004333,0.000000,0.240000,0.120000,-0.004333,-0.036104
0.000000,0.070000,0.000000,-0.070000,-0.026381,-0.004412,0.000000,0.240000,0.120000,-0.004412,-0.036765
0.000000,0.070000,0.000000,-0.070000,-0.026388,-0.004490,0.000000,0.240000,0.120000,-0.004490,-0.037414
0.000000,0.070000,0.000000,-0.070000,-0.026398,-0.004566,0.000000,0.240000,0.120000,-0.004566,-0.038051
0.000000,0.070000,0.000000,-0.070000,-0.026411,-0.004640,0.000000,0.240000,0.120000,-0.004640,-0.038666
0.000000,0.070000,0.000000,-0.070000,-0.026425,-0.004711,0.000000,0.240000,0.120000,-0.004711,-0.039259
0.000000,0.070000,0.000000,-0.070000,-0.026476,-0.005821,0.000000,0.240000,0.120000,-0.005821,-0.048509
0.000000,0.070000,0.000000,-0.070000,-0.026317,-0.004338,0.000000,0.240000,0.120000,-0.004338,-0.036148
0.000000,0.070000,0.000000,-0.070000,-0.026458,-0.004645,0.000000,0.240000,0.120000,-0.004645,-0.038709
0.000000,0.070000,0.000000,-0.070000,-0.026509,-0.004838,0.000000,0.240000,0.120000,-0.004838,-0.040320
0.000000,0.070000,0.000000,-0.070000,-0.026532,-0.004928,0.000000,0.240000,0.120000,-0.004928,-0.041066
0.000000,0.070000,0.000000,-0.070000,-0.026561,-0.005002,0.000000,0.240000,0.120000,-0.005002,-0.041685
0.000000,0.070000,0.000000,-0.070000,-0.026582,-0.005058,0.000000,0.240000,0.120000,-0.005058,-0.042150
0.000000,0.070000,0.000000,-0.070000,-0.026608,-0.005090,0.000000,0.240000,0.120000,-0.005090,-0.042418
0.000000,0.070000,0.000000,-0.070000,-0.026638,-0.005119,0.000000,0.240000,0.120000,-0.005119,-0.042661
0.000000,0.070000,0.000000,-0.070000,-0.026668,-0.005152,0.000000,0.240000,0.120000,-0.005152,-0.042937
0.000000,0.070000,0.000000,-0.070000,-0.026695,-0.005189,0.000000,0.240000,0.120000,-0.005189,-0.043244
0.000000,0.070000,0.000000,-0.070000,-0.026721,-0.005230,0.000000,0.240000,0.120000,-0.005230,-0.043584
0.000000,0.070000,0.000000,-0.070000,-0.026748,-0.005273,0.000000,0.240000,0.120000,-0.005273,-0.043943
0.000000,0.070000,0.000000,-0.070000,-0.026776,-0.005312,0.000000,0.240000,0.120000,-0.005312,-0.044264
0.000000,0.070000,0.000000,-0.070000,-0.026805,-0.005333,0.000000,0.240000,0.120000,-0.005333,-0.044446
0.000000,0.070000,0.000000,-0.070000,-0.026835,-0.005357,0.000000,0.240000,0.120000,-0.005357,-0.044642
0.000000,0.070000,0.000000,-0.070000,-0.026866,-0.005380,0.000000,0.240000,0.120000,-0.005380,-0.044830
0.000000,0.070000,0.000000,-0.070000,-0.026899,-0.005400,0.000000,0.240000,0.120000,-0.005400,-0.044997
0.000000,0.070000,0.000000,-0.070000,-0.026933,-0.005417,0.000000,0.240000,0.120000,-0.005417,-0.045141
0.000000,0.070000,0.000000,-0.070000,-0.027053,-0.006615,0.000000,0.240000,0.120000,-0.006615,-0.055126
0.000000,0.070000,0.000000,-0.070000,-0.026875,-0.004621,0.000000,0.240000,0.120000,-0.004621,-0.038507
0.000000,0.070000,0.000000,-0.070000,-0.027069,-0.004904,0.000000,0.240000,0.120000,-0.004904,-0.040870
0.000000,0.070000,0.000000,-0.070000,-0.027109,-0.005263,0.000000,0.240000,0.120000,-0.005263,-0.043855
0.000000,0.070000,0.000000,-0.070000,-0.027132,-0.005402,0.000000,0.240000,0.120000,-0.005402,-0.045013
0.000000,0.070000,0.000000,-0.070000,-0.027163,-0.005477,0.000000,0.240000,0.120000,-0.005477,-0.045638
0.000000,0.070000,0.000000,-0.070000,-0.027199,-0.005500,0.000000,0.240000,0.120000,-0.005500,-0.045833
0.000000,0.070000,0.000000,-0.070000,-0.027238,-0.005496,0.000000,0.240000,0.120000,-0.005496,-0.045798
0.000000,0.070000,0.000000,-0.070000,-0.027278,-0.005476,0.000000,0.240000,0.120000,-0.005476,-0.045632
0.000000,0.070000,0.000000,-0.070000,-0.027319,-0.005449,0.000000,0.240000,0.120000,-0.005449,-0.045405
0.000000,0.070000,0.000000,-0.070000,-0.027361,-0.005417,0.000000,0.240000,0.120000,-0.005417,-0.045145
0.000000,0.070000,0.000000,-0.070000,-0.027403,-0.005385,0.000000,0.240000,0.120000,-0.005385,-0.044871
0.000000,0.070000,0.000000,-0.070000,-0.027445,-0.005351,0.000000,0.240000,0.120000,-0.005351,-0.044589
0.000000,0.070000,0.000000,-0.070000,-0.027488,-0.005316,0.000000,0.240000,0.120000,-0.005316,-0.044298
0.000000,0.070000,0.000000,-0.070000,-0.027531,-0.005280,0.000000,0.240000,0.120000,-0.005280,-0.044001
0.000000,0.070000,0.000000,-0.070000,-0.027566,-0.005034,0.000000,0.240000,0.120000,-0.005034,-0.041949
0.000000,0.070000,0.000000,-0.070000,-0.027592,-0.005267,0.000000,0.240000,0.120000,-0.005267,-0.043890
0.000000,0.070000,0.000000,-0.070000,-0.027677,-0.005251,0.000000,0.240000,0.120000,-0.005251,-0.043757
0.000000,0.070000,0.000000,-0.070000,-0.027715,-0.005177,0.000000,0.240000,0.120000,-0.005177,-0.043141
0.000000,0.070000,0.000000,-0.070000,-0.027752,-0.005128,0.000000,0.240000,0.120000,-0.005128,-0.042734
0.000000,0.070000,0.000000,-0.070000,-0.027793,-0.005083,0.000000,0.240000,0.120000,-0.005083,-0.042362
0.000000,0.070000,0.000000,-0.070000,-0.027834,-0.005038,0.000000,0.240000,0.120000,-0.005038,-0.041986
0.000000,0.070000,0.000000,-0.070000,-0.027876,-0.004990,0.000000,0.240000,0.120000,-0.004990,-0.041583
0.000000,0.070000,0.000000,-0.070000,-0.027919,-0.004937,0.000000,0.240000,0.120000,-0.004937,-0.041144
0.000000,0.070000,0.000000,-0.070000,-0.027960,-0.004881,0.000000,0.240000,0.120000,-0.004881,-0.040677
0.000000,0.070000,0.000000,-0.070000,-0.028001,-0.004822,0.000000,0.240000,0.120000,-0.004822,-0.040186
0.000000,0.070000,0.000000,-0.070000,-0.028041,-0.004761,0.000000,0.240000,0.120000,-0.004761,-0.039672
0.000000,0.070000,0.000000,-0.070000,-0.028080,-0.004697,0.000000,0.240000,0.120000,-0.004697,-0.039139
0.000000,0.070000,0.000000,-0.070000,-0.028117,-0.004633,0.000000,0.240000,0.120000,-0.004633,-0.038609
0.000000,0.070000,0.000000,-0.070000,-0.028153,-0.004573,0.000000,0.240000,0.120000,-0.004573,-0.038109
0.000000,0.070000,0.000000,-0.070000,-0.028186,-0.004516,0.000000,0.240000,0.120000,-0.004516,-0.037631
0.000000,0.070000,0.000000,-0.070000,-0.028218,-0.004456,0.000000,0.240000,0.120000,-0.004456,-0.037131
0.000000,0.070000,0.000000,-0.070000,-0.028249,-0.004393,0.000000,0.240000,0.120000,-0.004393,-0.036608
0.000000,0.070000,0.000000,-0.070000,-0.028282,-0.004324,0.000000,0.240000,0.120000,-0.004324,-0.036030
0.000000,0.070000,0.000000,-0.070000,-0.028315,-0.004251,0.000000,0.240000,0.120000,-0.004251,-0.035425
0.000000,0.070000,0.000000,-0.070000,-0.028347,-0.004179,0.000000,0.240000,0.120000,-0.004179,-0.034825
0.000000,0.070000,0.000000,-0.070000,-0.028384,-0.004094,0.000000,0.240000,0.120000,-0.004094,-0.034120
0.000000,0.070000,0.000000,-0.070000,-0.028426,-0.004010,0.000000,0.240000,0.120000,-0.004010,-0.033418
0.000000,0.070000,0.000000,-0.070000,-0.028467,-0.003950,0.000000,0.240000,0.120000,-0.003950,-0.032913
0.000000,0.070000,0.000000,-0.070000,-0.028225,-0.003656,0.000000,0.240000,0.120000,-0.003656,-0.030465
0.000000,0.070000,0.000000,-0.070000,-0.028471,-0.003820,0.000000,0.240000,0.120000,-0.003820,-0.031833
0.000000,0.070000,0.000000,-0.070000,-0.028919,-0.003841,0.000000,0.240000,0.120000,-0.003841,-0.032009
0.000000,0.070000,0.000000,-0.070000,-0.028732,-0.003728,0.000000,0.240000,0.120000,-0.003728,-0.031063
0.000000,0.070000,0.000000,-0.070000,-0.028641,-0.003618,0.000000,0.240000,0.120000,-0.003618,-0.030151
0.000000,0.070000,0.000000,-0.070000,-0.028646,-0.003602,0.000000,0.240000,0.120000,-0.003602,-0.030019
0.000000,0.070000,0.000000,-0.070000,-0.028672,-0.003537,0.000000,0.240000,0.120000,-0.003537,-0.029478
0.000000,0.070000,0.000000,-0.070000,-0.028704,-0.003485,0.000000,0.240000,0.120000,-0.003485,-0.029045
0.000000,0.070000,0.000000,-0.070000,-0.028736,-0.003416,0.000000,0.240000,0.120000,-0.003416,-0.028465
0.000000,0.070000,0.000000,-0.070000,-0.028770,-0.003352,0.000000,0.240000,0.120000,-0.003352,-0.027932
0.000000,0.070000,0.000000,-0.070000,-0.028798,-0.003266,0.000000,0.240000,0.120000,-0.003266,-0.027218
0.000000,0.070000,0.000000,-0.070000,-0.028831,-0.003196,0.000000,0.240000,0.120000,-0.003196,-0.026635
0.000000,0.070000,0.000000,-0.070000,-0.028858,-0.003126,0.000000,0.240000,0.120000,-0.003126,-0.026050
0.000000,0.070000,0.000000,-0.070000,-0.028886,-0.003057,0.000000,0.240000,0.120000,-0.003057,-0.025476
0.000000,0.070000,0.000000,-0.070000,-0.028911,-0.002969,0.000000,0.240000,0.120000,-0.002969,-0.024738
0.000000,0.070000,0.000000,-0.070000,-0.028940,-0.002912,0.000000,0.240000,0.120000,-0.002912,-0.024265
0.000000,0.070000,0.000000,-0.070000,-0.028965,-0.002847,0.000000,0.240000,0.120000,-0.002847,-0.023724
0.000000,0.070000,0.000000,-0.070000,-0.028965,-0.003260,0.000000,0.240000,0.120000,-0.003260,-0.027167
