0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.031338,-0.053977,0.000000,0.140000,0.070000,-0.053977,-0.367521
0.000000,0.070000,0.000000,-0.070000,-0.029901,-0.053928,0.000000,0.140000,0.070000,-0.053928,-0.367213
0.000000,0.070000,0.000000,-0.070000,-0.028162,-0.053865,0.000000,0.140000,0.070000,-0.053865,-0.366826
0.000000,0.070000,0.000000,-0.070000,-0.026758,-0.053518,0.000000,0.140000,0.070000,-0.053518,-0.364678
0.000000,0.070000,0.000000,-0.070000,-0.025047,-0.053106,0.000000,0.140000,0.070000,-0.053106,-0.362127
0.000000,0.070000,0.000000,-0.070000,-0.023151,-0.052663,0.000000,0.140000,0.070000,-0.052663,-0.359372
0.000000,0.070000,0.000000,-0.070000,-0.021177,-0.052098,0.000000,0.140000,0.070000,-0.052098,-0.355851
0.000000,0.070000,0.000000,-0.070000,-0.019172,-0.051629,0.000000,0.140000,0.070000,-0.051629,-0.352925
0.000000,0.070000,0.000000,-0.070000,-0.017087,-0.051035,0.000000,0.140000,0.070000,-0.051035,-0.349202
0.000000,0.070000,0.000000,-0.070000,-0.014907,-0.050375,0.000000,0.140000,0.070000,-0.050375,-0.345055
0.000000,0.070000,0.000000,-0.070000,-0.012724,-0.049718,0.000000,0.140000,0.070000,-0.049718,-0.340914
0.000000,0.070000,0.000000,-0.070000,-0.010815,-0.049108,0.000000,0.140000,0.070000,-0.049108,-0.337062
0.000000,0.070000,0.000000,-0.070000,-0.009169,-0.048380,0.000000,0.140000,0.070000,-0.048380,-0.332441
0.000000,0.070000,0.000000,-0.070000,-0.008354,-0.047394,0.000000,0.140000,0.070000,-0.047394,-0.326161
0.000000,0.070000,0.000000,-0.070000,-0.006126,-0.042497,0.000000,0.140000,0.070000,-0.042497,-0.294557
0.000000,0.070000,0.000000,-0.070000,-0.006164,-0.042093,0.000000,0.140000,0.070000,-0.042093,-0.291922
0.000000,0.070000,0.000000,-0.070000,-0.006144,-0.041134,0.000000,0.140000,0.070000,-0.041134,-0.285642
0.000000,0.070000,0.000000,-0.070000,-0.005934,-0.040094,0.000000,0.140000,0.070000,-0.040094,-0.278803
0.000000,0.070000,0.000000,-0.070000,-0.005476,-0.038980,0.000000,0.140000,0.070000,-0.038980,-0.271449
0.000000,0.070000,0.000000,-0.070000,-0.005149,-0.037805,0.000000,0.140000,0.070000,-0.037805,-0.263660
0.000000,0.070000,0.000000,-0.070000,-0.004184,-0.036848,0.000000,0.140000,0.070000,-0.036848,-0.257285
0.000000,0.070000,0.000000,-0.070000,-0.003305,-0.035963,0.000000,0.140000,0.070000,-0.035963,-0.251376
0.000000,0.070000,0.000000,-0.070000,-0.002428,-0.035175,0.000000,0.140000,0.070000,-0.035175,-0.246093
0.000000,0.070000,0.000000,-0.070000,-0.001580,-0.034521,0.000000,0.140000,0.070000,-0.034521,-0.241699
0.000000,0.070000,0.000000,-0.070000,-0.000758,-0.033977,0.000000,0.140000,0.070000,-0.033977,-0.238039
0.000000,0.070000,0.000000,-0.070000,0.000038,-0.033537,0.000000,0.140000,0.070000,-0.033537,-0.235067
0.000000,0.070000,0.000000,-0.070000,0.000811,-0.033183,0.000000,0.140000,0.070000,-0.033183,-0.232678
0.000000,0.070000,0.000000,-0.070000,0.001241,-0.033009,0.000000,0.140000,0.070000,-0.033009,-0.231503
0.000000,0.070000,0.000000,-0.070000,0.002209,-0.032706,0.000000,0.140000,0.070000,-0.032706,-0.229456
0.000000,0.070000,0.000000,-0.070000,0.002613,-0.031763,0.000000,0.140000,0.070000,-0.031763,-0.223062
0.000000,0.070000,0.000000,-0.070000,0.003461,-0.031523,0.000000,0.140000,0.070000,-0.031523,-0.221434
0.000000,0.070000,0.000000,-0.070000,0.003999,-0.031351,0.000000,0.140000,0.070000,-0.031351,-0.220265
0.000000,0.070000,0.000000,-0.070000,0.005011,-0.030993,0.000000,0.140000,0.070000,-0.030993,-0.217833
0.000000,0.070000,0.000000,-0.070000,0.005813,-0.030668,0.000000,0.140000,0.070000,-0.030668,-0.215620
0.000000,0.070000,0.000000,-0.070000,0.006871,-0.030201,0.000000,0.140000,0.070000,-0.030201,-0.212439
0.000000,0.070000,0.000000,-0.070000,0.007409,-0.029880,0.000000,0.140000,0.070000,-0.029880,-0.210249
0.000000,0.070000,0.000000,-0.070000,0.008148,-0.029466,0.000000,0.140000,0.070000,-0.029466,-0.207420
0.000000,0.070000,0.000000,-0.070000,0.008871,-0.029132,0.000000,0.140000,0.070000,-0.029132,-0.205134
0.000000,0.070000,0.000000,-0.070000,0.009882,-0.028640,0.000000,0.140000,0.070000,-0.028640,-0.201763
0.000000,0.070000,0.000000,-0.070000,0.010454,-0.028323,0.000000,0.140000,0.070000,-0.028323,-0.199593
0.000000,0.070000,0.000000,-0.070000,0.011458,-0.027777,0.000000,0.140000,0.070000,-0.027777,-0.195843
0.000000,0.070000,0.000000,-0.070000,0.012008,-0.027494,0.000000,0.140000,0.070000,-0.027494,-0.193897
0.000000,0.070000,0.000000,-0.070000,0.012786,-0.027004,0.000000,0.140000,0.070000,-0.027004,-0.190526
0.000000,0.070000,0.000000,-0.070000,0.013536,-0.026624,0.000000,0.140000,0.070000,-0.026624,-0.187910
0.000000,0.070000,0.000000,-0.070000,0.014318,-0.026127,0.000000,0.140000,0.070000,-0.026127,-0.184485
0.000000,0.070000,0.000000,-0.070000,0.015096,-0.025662,0.000000,0.140000,0.070000,-0.025662,-0.181275
0.000000,0.070000,0.000000,-0.070000,0.015877,-0.025144,0.000000,0.140000,0.070000,-0.025144,-0.177695
0.000000,0.070000,0.000000,-0.070000,0.015943,-0.024297,0.000000,0.140000,0.070000,-0.024297,-0.171830
0.000000,0.070000,0.000000,-0.070000,0.016655,-0.023734,0.000000,0.140000,0.070000,-0.023734,-0.167921
0.000000,0.070000,0.000000,-0.070000,0.017481,-0.023154,0.000000,0.140000,0.070000,-0.023154,-0.163892
0.000000,0.070000,0.000000,-0.070000,0.018291,-0.022520,0.000000,0.140000,0.070000,-0.022520,-0.159482
0.000000,0.070000,0.000000,-0.070000,0.019066,-0.021864,0.000000,0.140000,0.070000,-0.021864,-0.154912
0.000000,0.070000,0.000000,-0.070000,0.019814,-0.021178,0.000000,0.140000,0.070000,-0.021178,-0.150132
0.000000,0.070000,0.000000,-0.070000,0.020543,-0.020488,0.000000,0.140000,0.070000,-0.020488,-0.145309
0.000000,0.070000,0.000000,-0.070000,0.021259,-0.019786,0.000000,0.140000,0.070000,-0.019786,-0.140392
0.000000,0.070000,0.000000,-0.070000,0.021963,-0.019078,0.000000,0.140000,0.070000,-0.019078,-0.135436
0.000000,0.070000,0.000000,-0.070000,0.022657,-0.018358,0.000000,0.140000,0.070000,-0.018358,-0.130384
0.000000,0.070000,0.000000,-0.070000,0.023342,-0.017626,0.000000,0.140000,0.070000,-0.017626,-0.125239
0.000000,0.070000,0.000000,-0.070000,0.024018,-0.016875,0.000000,0.140000,0.070000,-0.016875,-0.119957
0.000000,0.070000,0.000000,-0.070000,0.024686,-0.016105,0.000000,0.140000,0.070000,-0.016105,-0.114534
0.000000,0.070000,0.000000,-0.070000,0.025345,-0.015314,0.000000,0.140000,0.070000,-0.015314,-0.108951
0.000000,0.070000,0.000000,-0.070000,0.025995,-0.014500,0.000000,0.140000,0.070000,-0.014500,-0.103205
0.000000,0.070000,0.000000,-0.070000,0.026501,-0.013805,0.000000,0.140000,0.070000,-0.013805,-0.098290
0.000000,0.070000,0.000000,-0.070000,0.027076,-0.012945,0.000000,0.140000,0.070000,-0.012945,-0.092199
0.000000,0.070000,0.000000,-0.070000,0.027778,-0.011961,0.000000,0.140000,0.070000,-0.011961,-0.085230
0.000000,0.070000,0.000000,-0.070000,0.028448,-0.011065,0.000000,0.140000,0.070000,-0.011065,-0.078872
0.000000,0.070000,0.000000,-0.070000,0.029068,-0.010201,0.000000,0.140000,0.070000,-0.010201,-0.072736
0.000000,0.070000,0.000000,-0.070000,0.029636,-0.009373,0.000000,0.140000,0.070000,-0.009373,-0.066850
0.000000,0.070000,0.000000,-0.070000,0.030137,-0.008552,0.000000,0.140000,0.070000,-0.008552,-0.061011
0.000000,0.070000,0.000000,-0.070000,0.031150,-0.007805,0.000000,0.140000,0.070000,-0.007805,-0.055694
0.000000,0.070000,0.000000,-0.070000,0.031679,-0.007040,0.000000,0.140000,0.070000,-0.007040,-0.050247
0.000000,0.070000,0.000000,-0.070000,0.032030,-0.006433,0.000000,0.140000,0.070000,-0.006433,-0.045915
0.000000,0.070000,0.000000,-0.070000,0.032470,-0.005500,0.000000,0.140000,0.070000,-0.005500,-0.039263
0.000000,0.070000,0.000000,-0.070000,0.032998,-0.004888,0.000000,0.140000,0.070000,-0.004888,-0.034902
0.000000,0.070000,0.000000,-0.070000,0.033472,-0.004001,0.000000,0.140000,0.070000,-0.004001,-0.028570
0.000000,0.070000,0.000000,-0.070000,0.033937,-0.003527,0.000000,0.140000,0.070000,-0.003527,-0.025190
0.000000,0.070000,0.000000,-0.070000,0.034395,-0.002534,0.000000,0.140000,0.070000,-0.002534,-0.018101
0.000000,0.070000,0.000000,-0.070000,0.034947,-0.001807,0.000000,0.140000,0.070000,-0.001807,-0.012909
0.000000,0.070000,0.000000,-0.070000,0.035476,-0.001135,0.000000,0.140000,0.070000,-0.001135,-0.008109
0.000000,0.070000,0.000000,-0.070000,0.036006,-0.000399,0.000000,0.140000,0.070000,-0.000399,-0.002849
0.000000,0.070000,0.000000,-0.070000,0.036541,0.000488,0.000000,0.140000,0.070000,0.000488,0.003483
0.000000,0.070000,0.000000,-0.070000,0.036994,0.001543,0.000000,0.140000,0.070000,0.001543,0.011023
0.000000,0.070000,0.000000,-0.070000,0.037583,0.002553,0.000000,0.140000,0.070000,0.002553,0.018233
0.000000,0.070000,0.000000,-0.070000,0.038150,0.003572,0.000000,0.140000,0.070000,0.003572,0.025508
0.000000,0.070000,0.000000,-0.070000,0.038810,0.004309,0.000000,0.140000,0.070000,0.004309,0.030766
0.000000,0.070000,0.000000,-0.070000,0.039349,0.004734,0.000000,0.140000,0.070000,0.004734,0.033801
0.000000,0.070000,0.000000,-0.070000,0.040119,0.005101,0.000000,0.140000,0.070000,0.005101,0.036418
0.000000,0.070000,0.000000,-0.070000,0.040822,0.005270,0.000000,0.140000,0.070000,0.005270,0.037624
0.000000,0.070000,0.000000,-0.070000,0.041569,0.005246,0.000000,0.140000,0.070000,0.005246,0.037451
0.000000,0.070000,0.000000,-0.070000,0.042304,0.005042,0.000000,0.140000,0.070000,0.005042,0.036001
0.000000,0.070000,0.000000,-0.070000,0.042965,0.004790,0.000000,0.140000,0.070000,0.004790,0.034199
0.000000,0.070000,0.000000,-0.070000,0.042948,0.003811,0.000000,0.140000,0.070000,0.003811,0.027213
0.000000,0.070000,0.000000,-0.070000,0.043384,0.003356,0.000000,0.140000,0.070000,0.003356,0.023965
0.000000,0.070000,0.000000,-0.070000,0.043930,0.003293,0.000000,0.140000,0.070000,0.003293,0.023517
0.000000,0.070000,0.000000,-0.070000,0.044387,0.003477,0.000000,0.140000,0.070000,0.003477,0.024831
0.000000,0.070000,0.000000,-0.070000,0.044864,0.003721,0.000000,0.140000,0.070000,0.003721,0.026570
0.000000,0.070000,0.000000,-0.070000,0.044384,0.003790,0.000000,0.140000,0.070000,0.003790,0.027066
0.000000,0.070000,0.000000,-0.070000,0.044705,0.003968,0.000000,0.140000,0.070000,0.003968,0.028338
0.000000,0.070000,0.000000,-0.070000,0.045228,0.004163,0.000000,0.140000,0.070000,0.004163,0.029726
0.000000,0.070000,0.000000,-0.070000,0.045895,0.004459,0.000000,0.140000,0.070000,0.004459,0.031837
0.000000,0.070000,0.000000,-0.070000,0.046388,0.004433,0.000000,0.140000,0.070000,0.004433,0.031651
0.000000,0.070000,0.000000,-0.070000,0.047026,0.004534,0.000000,0.140000,0.070000,0.004534,0.032372
0.000000,0.070000,0.000000,-0.070000,0.047467,0.004337,0.000000,0.140000,0.070000,0.004337,0.030967
0.000000,0.070000,0.000000,-0.070000,0.047933,0.004161,0.000000,0.140000,0.070000,0.004161,0.029715
0.000000,0.070000,0.000000,-0.070000,0.048349,0.004055,0.000000,0.140000,0.070000,0.004055,0.028960
0.000000,0.070000,0.000000,-0.070000,0.048736,0.004013,0.000000,0.140000,0.070000,0.004013,0.028653
0.000000,0.070000,0.000000,-0.070000,0.049064,0.004087,0.000000,0.140000,0.070000,0.004087,0.029185
0.000000,0.070000,0.000000,-0.070000,0.049394,0.004207,0.000000,0.140000,0.070000,0.004207,0.030044
0.000000,0.070000,0.000000,-0.070000,0.049683,0.004417,0.000000,0.140000,0.070000,0.004417,0.031539
0.000000,0.070000,0.000000,-0.070000,0.049922,0.004446,0.000000,0.140000,0.070000,0.004446,0.031744
0.000000,0.070000,0.000000,-0.070000,0.050217,0.004519,0.000000,0.140000,0.070000,0.004519,0.032269
0.000000,0.070000,0.000000,-0.070000,0.050590,0.004790,0.000000,0.140000,0.070000,0.004790,0.034198
0.000000,0.070000,0.000000,-0.070000,0.050914,0.005022,0.000000,0.140000,0.070000,0.005022,0.035856
0.000000,0.070000,0.000000,-0.070000,0.051162,0.005016,0.000000,0.140000,0.070000,0.005016,0.035810
0.000000,0.070000,0.000000,-0.070000,0.051559,0.005270,0.000000,0.140000,0.070000,0.005270,0.037625
0.000000,0.070000,0.000000,-0.070000,0.051761,0.005251,0.000000,0.140000,0.070000,0.005251,0.037488
0.000000,0.070000,0.000000,-0.070000,0.052132,0.005489,0.000000,0.140000,0.070000,0.005489,0.039187
0.000000,0.070000,0.000000,-0.070000,0.052377,0.005615,0.000000,0.140000,0.070000,0.005615,0.040083
0.000000,0.070000,0.000000,-0.070000,0.052663,0.005750,0.000000,0.140000,0.070000,0.005750,0.041047
0.000000,0.070000,0.000000,-0.070000,0.052948,0.005943,0.000000,0.140000,0.070000,0.005943,0.042425
0.000000,0.070000,0.000000,-0.070000,0.053145,0.005931,0.000000,0.140000,0.070000,0.005931,0.042342
0.000000,0.070000,0.000000,-0.070000,0.053265,0.005785,0.000000,0.140000,0.070000,0.005785,0.041301
0.000000,0.070000,0.000000,-0.070000,0.053270,0.005451,0.000000,0.140000,0.070000,0.005451,0.038916
0.000000,0.070000,0.000000,-0.070000,0.053191,0.004958,0.000000,0.140000,0.070000,0.004958,0.035403
0.000000,0.070000,0.000000,-0.070000,0.053123,0.004506,0.000000,0.140000,0.070000,0.004506,0.032178
0.000000,0.070000,0.000000,-0.070000,0.052982,0.004095,0.000000,0.140000,0.070000,0.004095,0.029242
0.000000,0.070000,0.000000,-0.070000,0.052926,0.003993,0.000000,0.140000,0.070000,0.003993,0.028512
0.000000,0.070000,0.000000,-0.070000,0.052786,0.003874,0.000000,0.140000,0.070000,0.003874,0.027664
0.000000,0.070000,0.000000,-0.070000,0.052708,0.003971,0.000000,0.140000,0.070000,0.003971,0.028355
0.000000,0.070000,0.000000,-0.070000,0.052609,0.004158,0.000000,0.140000,0.070000,0.004158,0.029691
0.000000,0.070000,0.000000,-0.070000,0.052588,0.004464,0.000000,0.140000,0.070000,0.004464,0.031873
0.000000,0.070000,0.000000,-0.070000,0.052582,0.004783,0.000000,0.140000,0.070000,0.004783,0.034151
0.000000,0.070000,0.000000,-0.070000,0.052620,0.005123,0.000000,0.140000,0.070000,0.005123,0.036578
0.000000,0.070000,0.000000,-0.070000,0.052630,0.005357,0.000000,0.140000,0.070000,0.005357,0.038244
0.000000,0.070000,0.000000,-0.070000,0.052676,0.005412,0.000000,0.140000,0.070000,0.005412,0.038641
0.000000,0.070000,0.000000,-0.070000,0.052693,0.005509,0.000000,0.140000,0.070000,0.005509,0.039330
0.000000,0.070000,0.000000,-0.070000,0.052723,0.005539,0.000000,0.140000,0.070000,0.005539,0.039540
0.000000,0.070000,0.000000,-0.070000,0.052723,0.005501,0.000000,0.140000,0.070000,0.005501,0.039276
0.000000,0.070000,0.000000,-0.070000,0.052702,0.005441,0.000000,0.140000,0.070000,0.005441,0.038843
0.000000,0.070000,0.000000,-0.070000,0.052643,0.005360,0.000000,0.140000,0.070000,0.005360,0.038269
0.000000,0.070000,0.000000,-0.070000,0.052552,0.005171,0.000000,0.140000,0.070000,0.005171,0.036921
0.000000,0.070000,0.000000,-0.070000,0.052455,0.005206,0.000000,0.140000,0.070000,0.005206,0.037171
0.000000,0.070000,0.000000,-0.070000,0.052341,0.005301,0.000000,0.140000,0.070000,0.005301,0.037846
0.000000,0.070000,0.000000,-0.070000,0.052222,0.005450,0.000000,0.140000,0.070000,0.005450,0.038912
0.000000,0.070000,0.000000,-0.070000,0.052103,0.005628,0.000000,0.140000,0.070000,0.005628,0.040175
0.000000,0.070000,0.000000,-0.070000,0.051989,0.005805,0.000000,0.140000,0.070000,0.005805,0.041442
0.000000,0.070000,0.000000,-0.070000,0.051878,0.005961,0.000000,0.140000,0.070000,0.005961,0.042550
0.000000,0.070000,0.000000,-0.070000,0.051764,0.006084,0.000000,0.140000,0.070000,0.006084,0.043433
0.000000,0.070000,0.000000,-0.070000,0.051642,0.006175,0.000000,0.140000,0.070000,0.006175,0.044077
0.000000,0.070000,0.000000,-0.070000,0.051510,0.006233,0.000000,0.140000,0.070000,0.006233,0.044490
0.000000,0.070000,0.000000,-0.070000,0.051367,0.006263,0.000000,0.140000,0.070000,0.006263,0.044704
0.000000,0.070000,0.000000,-0.070000,0.051212,0.006273,0.000000,0.140000,0.070000,0.006273,0.044774
0.000000,0.070000,0.000000,-0.070000,0.051042,0.006272,0.000000,0.140000,0.070000,0.006272,0.044772
0.000000,0.070000,0.000000,-0.070000,0.050858,0.006273,0.000000,0.140000,0.070000,0.006273,0.044775
0.000000,0.070000,0.000000,-0.070000,0.050660,0.006283,0.000000,0.140000,0.070000,0.006283,0.044846
0.000000,0.070000,0.000000,-0.070000,0.050424,0.006426,0.000000,0.140000,0.070000,0.006426,0.045870
0.000000,0.070000,0.000000,-0.070000,0.050241,0.006425,0.000000,0.140000,0.070000,0.006425,0.045862
0.000000,0.070000,0.000000,-0.070000,0.050052,0.006321,0.000000,0.140000,0.070000,0.006321,0.045120
0.000000,0.070000,0.000000,-0.070000,0.049783,0.006390,0.000000,0.140000,0.070000,0.006390,0.045613
0.000000,0.070000,0.000000,-0.070000,0.049552,0.006482,0.000000,0.140000,0.070000,0.006482,0.046265
0.000000,0.070000,0.000000,-0.070000,0.049319,0.006597,0.000000,0.140000,0.070000,0.006597,0.047083
0.000000,0.070000,0.000000,-0.070000,0.049091,0.006718,0.000000,0.140000,0.070000,0.006718,0.047947
0.000000,0.070000,0.000000,-0.070000,0.048870,0.006830,0.000000,0.140000,0.070000,0.006830,0.048744
0.000000,0.070000,0.000000,-0.070000,0.048711,0.007014,0.000000,0.140000,0.070000,0.007014,0.050058
0.000000,0.070000,0.000000,-0.070000,0.048488,0.007243,0.000000,0.140000,0.070000,0.007243,0.051692
0.000000,0.070000,0.000000,-0.070000,0.048316,0.007356,0.000000,0.140000,0.070000,0.007356,0.052497
0.000000,0.070000,0.000000,-0.070000,0.048022,0.007386,0.000000,0.140000,0.070000,0.007386,0.052711
0.000000,0.070000,0.000000,-0.070000,0.047671,0.007347,0.000000,0.140000,0.070000,0.007347,0.052432
0.000000,0.070000,0.000000,-0.070000,0.047282,0.007504,0.000000,0.140000,0.070000,0.007504,0.053549
0.000000,0.070000,0.000000,-0.070000,0.046913,0.007393,0.000000,0.140000,0.070000,0.007393,0.052759
0.000000,0.070000,0.000000,-0.070000,0.046358,0.007377,0.000000,0.140000,0.070000,0.007377,0.052643
0.000000,0.070000,0.000000,-0.070000,0.045844,0.007352,0.000000,0.140000,0.070000,0.007352,0.052466
0.000000,0.070000,0.000000,-0.070000,0.045315,0.007357,0.000000,0.140000,0.070000,0.007357,0.052501
0.000000,0.070000,0.000000,-0.070000,0.044783,0.007394,0.000000,0.140000,0.070000,0.007394,0.052768
0.000000,0.070000,0.000000,-0.070000,0.044253,0.007457,0.000000,0.140000,0.070000,0.007457,0.053217
0.000000,0.070000,0.000000,-0.070000,0.043725,0.007536,0.000000,0.140000,0.070000,0.007536,0.053778
0.000000,0.070000,0.000000,-0.070000,0.043200,0.007621,0.000000,0.140000,0.070000,0.007621,0.054385
0.000000,0.070000,0.000000,-0.070000,0.042677,0.007707,0.000000,0.140000,0.070000,0.007707,0.054991
0.000000,0.070000,0.000000,-0.070000,0.042155,0.007788,0.000000,0.140000,0.070000,0.007788,0.055570
0.000000,0.070000,0.000000,-0.070000,0.041634,0.007864,0.000000,0.140000,0.070000,0.007864,0.056112
0.000000,0.070000,0.000000,-0.070000,0.041112,0.007935,0.000000,0.140000,0.070000,0.007935,0.056621
0.000000,0.070000,0.000000,-0.070000,0.040754,0.007888,0.000000,0.140000,0.070000,0.007888,0.056281
0.000000,0.070000,0.000000,-0.070000,0.040075,0.008001,0.000000,0.140000,0.070000,0.008001,0.057087
0.000000,0.070000,0.000000,-0.070000,0.039542,0.008113,0.000000,0.140000,0.070000,0.008113,0.057886
0.000000,0.070000,0.000000,-0.070000,0.039001,0.008231,0.000000,0.140000,0.070000,0.008231,0.058728
0.000000,0.070000,0.000000,-0.070000,0.038650,0.008230,0.000000,0.140000,0.070000,0.008230,0.058721
0.000000,0.070000,0.000000,-0.070000,0.037950,0.008372,0.000000,0.140000,0.070000,0.008372,0.059727
0.000000,0.070000,0.000000,-0.070000,0.037610,0.008381,0.000000,0.140000,0.070000,0.008381,0.059791
0.000000,0.070000,0.000000,-0.070000,0.036900,0.008530,0.000000,0.140000,0.070000,0.008530,0.060855
0.000000,0.070000,0.000000,-0.070000,0.036367,0.008655,0.000000,0.140000,0.070000,0.008655,0.061740
0.000000,0.070000,0.000000,-0.070000,0.035841,0.008760,0.000000,0.140000,0.070000,0.008760,0.062487
0.000000,0.070000,0.000000,-0.070000,0.035554,0.008726,0.000000,0.140000,0.070000,0.008726,0.062251
0.000000,0.070000,0.000000,-0.070000,0.034899,0.008830,0.000000,0.140000,0.070000,0.008830,0.062990
0.000000,0.070000,0.000000,-0.070000,0.034448,0.008917,0.000000,0.140000,0.070000,0.008917,0.063606
0.000000,0.070000,0.000000,-0.070000,0.033972,0.008996,0.000000,0.140000,0.070000,0.008996,0.064170
0.000000,0.070000,0.000000,-0.070000,0.033436,0.009058,0.000000,0.140000,0.070000,0.009058,0.064609
0.000000,0.070000,0.000000,-0.070000,0.032853,0.009107,0.000000,0.140000,0.070000,0.009107,0.064961
0.000000,0.070000,0.000000,-0.070000,0.032225,0.009147,0.000000,0.140000,0.070000,0.009147,0.065242
0.000000,0.070000,0.000000,-0.070000,0.031792,0.009077,0.000000,0.140000,0.070000,0.009077,0.064742
0.000000,0.070000,0.000000,-0.070000,0.031126,0.009061,0.000000,0.140000,0.070000,0.009061,0.064630
0.000000,0.070000,0.000000,-0.070000,0.030191,0.009179,0.000000,0.140000,0.070000,0.009179,0.065470
0.000000,0.070000,0.000000,-0.070000,0.029417,0.009304,0.000000,0.140000,0.070000,0.009304,0.066357
0.000000,0.070000,0.000000,-0.070000,0.028644,0.009435,0.000000,0.140000,0.070000,0.009435,0.067293
0.000000,0.070000,0.000000,-0.070000,0.027888,0.009554,0.000000,0.140000,0.070000,0.009554,0.068140
