0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.011843,0.000646,0.000000,0.140000,0.070000,0.000646,0.004612
0.000000,0.070000,0.000000,-0.070000,-0.011782,0.000660,0.000000,0.140000,0.070000,0.000660,0.004714
0.000000,0.070000,0.000000,-0.070000,-0.011716,0.000610,0.000000,0.140000,0.070000,0.000610,0.004355
0.000000,0.070000,0.000000,-0.070000,-0.011715,0.000637,0.000000,0.140000,0.070000,0.000637,0.004552
0.000000,0.070000,0.000000,-0.070000,-0.011653,0.000587,0.000000,0.140000,0.070000,0.000587,0.004193
0.000000,0.070000,0.000000,-0.070000,-0.011588,0.000618,0.000000,0.140000,0.070000,0.000618,0.004412
0.000000,0.070000,0.000000,-0.070000,-0.011517,0.000572,0.000000,0.140000,0.070000,0.000572,0.004088
0.000000,0.070000,0.000000,-0.070000,-0.011488,0.000616,0.000000,0.140000,0.070000,0.000616,0.004399
0.000000,0.070000,0.000000,-0.070000,-0.011425,0.000566,0.000000,0.140000,0.070000,0.000566,0.004044
0.000000,0.070000,0.000000,-0.070000,-0.011359,0.000610,0.000000,0.140000,0.070000,0.000610,0.004357
0.000000,0.070000,0.000000,-0.070000,-0.011315,0.000561,0.000000,0.140000,0.070000,0.000561,0.004006
0.000000,0.070000,0.000000,-0.070000,-0.011244,0.000606,0.000000,0.140000,0.070000,0.000606,0.004328
0.000000,0.070000,0.000000,-0.070000,-0.011189,0.000555,0.000000,0.140000,0.070000,0.000555,0.003964
0.000000,0.070000,0.000000,-0.070000,-0.011117,0.000598,0.000000,0.140000,0.070000,0.000598,0.004274
0.000000,0.070000,0.000000,-0.070000,-0.011090,0.000539,0.000000,0.140000,0.070000,0.000539,0.003853
0.000000,0.070000,0.000000,-0.070000,-0.011006,0.000578,0.000000,0.140000,0.070000,0.000578,0.004128
0.000000,0.070000,0.000000,-0.070000,-0.010920,0.000516,0.000000,0.140000,0.070000,0.000516,0.003684
0.000000,0.070000,0.000000,-0.070000,-0.010865,0.000559,0.000000,0.140000,0.070000,0.000559,0.003991
0.000000,0.070000,0.000000,-0.070000,-0.010775,0.000502,0.000000,0.140000,0.070000,0.000502,0.003583
0.000000,0.070000,0.000000,-0.070000,-0.010686,0.000543,0.000000,0.140000,0.070000,0.000543,0.003875
0.000000,0.070000,0.000000,-0.070000,-0.010625,0.000490,0.000000,0.140000,0.070000,0.000490,0.003499
0.000000,0.070000,0.000000,-0.070000,-0.010537,0.000534,0.000000,0.140000,0.070000,0.000534,0.003815
0.000000,0.070000,0.000000,-0.070000,-0.010452,0.000484,0.000000,0.140000,0.070000,0.000484,0.003455
0.000000,0.070000,0.000000,-0.070000,-0.010424,0.000520,0.000000,0.140000,0.070000,0.000520,0.003712
0.000000,0.070000,0.000000,-0.070000,-0.010330,0.000462,0.000000,0.140000,0.070000,0.000462,0.003303
0.000000,0.070000,0.000000,-0.070000,-0.010230,0.000496,0.000000,0.140000,0.070000,0.000496,0.003546
0.000000,0.070000,0.000000,-0.070000,-0.010124,0.000444,0.000000,0.140000,0.070000,0.000444,0.003173
0.000000,0.070000,0.000000,-0.070000,-0.010067,0.000490,0.000000,0.140000,0.070000,0.000490,0.003496
0.000000,0.070000,0.000000,-0.070000,-0.009969,0.000438,0.000000,0.140000,0.070000,0.000438,0.003131
0.000000,0.070000,0.000000,-0.070000,-0.009871,0.000478,0.000000,0.140000,0.070000,0.000478,0.003417
0.000000,0.070000,0.000000,-0.070000,-0.009769,0.000433,0.000000,0.140000,0.070000,0.000433,0.003092
0.000000,0.070000,0.000000,-0.070000,-0.009726,0.000469,0.000000,0.140000,0.070000,0.000469,0.003350
0.000000,0.070000,0.000000,-0.070000,-0.009624,0.000415,0.000000,0.140000,0.070000,0.000415,0.002966
0.000000,0.070000,0.000000,-0.070000,-0.009518,0.000448,0.000000,0.140000,0.070000,0.000448,0.003201
0.000000,0.070000,0.000000,-0.070000,-0.009405,0.000399,0.000000,0.140000,0.070000,0.000399,0.002849
0.000000,0.070000,0.000000,-0.070000,-0.009308,0.000440,0.000000,0.140000,0.070000,0.000440,0.003143
0.000000,0.070000,0.000000,-0.070000,-0.009231,0.000391,0.000000,0.140000,0.070000,0.000391,0.002795
0.000000,0.070000,0.000000,-0.070000,-0.009091,0.000428,0.000000,0.140000,0.070000,0.000428,0.003056
0.000000,0.070000,0.000000,-0.070000,-0.009011,0.000384,0.000000,0.140000,0.070000,0.000384,0.002746
0.000000,0.070000,0.000000,-0.070000,-0.008959,0.000422,0.000000,0.140000,0.070000,0.000422,0.003014
0.000000,0.070000,0.000000,-0.070000,-0.008852,0.000371,0.000000,0.140000,0.070000,0.000371,0.002647
0.000000,0.070000,0.000000,-0.070000,-0.008738,0.000403,0.000000,0.140000,0.070000,0.000403,0.002881
0.000000,0.070000,0.000000,-0.070000,-0.008619,0.000357,0.000000,0.140000,0.070000,0.000357,0.002548
0.000000,0.070000,0.000000,-0.070000,-0.008551,0.000396,0.000000,0.140000,0.070000,0.000396,0.002831
0.000000,0.070000,0.000000,-0.070000,-0.008437,0.000348,0.000000,0.140000,0.070000,0.000348,0.002487
0.000000,0.070000,0.000000,-0.070000,-0.008320,0.000382,0.000000,0.140000,0.070000,0.000382,0.002729
0.000000,0.070000,0.000000,-0.070000,-0.008198,0.000340,0.000000,0.140000,0.070000,0.000340,0.002425
0.000000,0.070000,0.000000,-0.070000,-0.008167,0.000380,0.000000,0.140000,0.070000,0.000380,0.002711
0.000000,0.070000,0.000000,-0.070000,-0.008015,0.000332,0.000000,0.140000,0.070000,0.000332,0.002374
0.000000,0.070000,0.000000,-0.070000,-0.007891,0.000364,0.000000,0.140000,0.070000,0.000364,0.002597
0.000000,0.070000,0.000000,-0.070000,-0.007766,0.000323,0.000000,0.140000,0.070000,0.000323,0.002310
0.000000,0.070000,0.000000,-0.070000,-0.007691,0.000359,0.000000,0.140000,0.070000,0.000359,0.002567
0.000000,0.070000,0.000000,-0.070000,-0.007573,0.000316,0.000000,0.140000,0.070000,0.000316,0.002256
0.000000,0.070000,0.000000,-0.070000,-0.007451,0.000345,0.000000,0.140000,0.070000,0.000345,0.002468
0.000000,0.070000,0.000000,-0.070000,-0.007325,0.000308,0.000000,0.140000,0.070000,0.000308,0.002197
0.000000,0.070000,0.000000,-0.070000,-0.007248,0.000341,0.000000,0.140000,0.070000,0.000341,0.002437
0.000000,0.070000,0.000000,-0.070000,-0.007129,0.000300,0.000000,0.140000,0.070000,0.000300,0.002146
0.000000,0.070000,0.000000,-0.070000,-0.007006,0.000328,0.000000,0.140000,0.070000,0.000328,0.002343
0.000000,0.070000,0.000000,-0.070000,-0.006880,0.000293,0.000000,0.140000,0.070000,0.000293,0.002093
0.000000,0.070000,0.000000,-0.070000,-0.006802,0.000324,0.000000,0.140000,0.070000,0.000324,0.002317
0.000000,0.070000,0.000000,-0.070000,-0.006682,0.000286,0.000000,0.140000,0.070000,0.000286,0.002044
0.000000,0.070000,0.000000,-0.070000,-0.006557,0.000312,0.000000,0.140000,0.070000,0.000312,0.002225
0.000000,0.070000,0.000000,-0.070000,-0.006430,0.000279,0.000000,0.140000,0.070000,0.000279,0.001991
0.000000,0.070000,0.000000,-0.070000,-0.006345,0.000308,0.000000,0.140000,0.070000,0.000308,0.002203
0.000000,0.070000,0.000000,-0.070000,-0.006224,0.000273,0.000000,0.140000,0.070000,0.000273,0.001950
0.000000,0.070000,0.000000,-0.070000,-0.006099,0.000298,0.000000,0.140000,0.070000,0.000298,0.002125
0.000000,0.070000,0.000000,-0.070000,-0.005973,0.000268,0.000000,0.140000,0.070000,0.000268,0.001916
0.000000,0.070000,0.000000,-0.070000,-0.005850,0.000293,0.000000,0.140000,0.070000,0.000293,0.002091
0.000000,0.070000,0.000000,-0.070000,-0.005768,0.000260,0.000000,0.140000,0.070000,0.000260,0.001857
0.000000,0.070000,0.000000,-0.070000,-0.005647,0.000282,0.000000,0.140000,0.070000,0.000282,0.002012
0.000000,0.070000,0.000000,-0.070000,-0.005520,0.000252,0.000000,0.140000,0.070000,0.000252,0.001803
0.000000,0.070000,0.000000,-0.070000,-0.005423,0.000279,0.000000,0.140000,0.070000,0.000279,0.001995
0.000000,0.070000,0.000000,-0.070000,-0.005303,0.000249,0.000000,0.140000,0.070000,0.000249,0.001781
0.000000,0.070000,0.000000,-0.070000,-0.005181,0.000273,0.000000,0.140000,0.070000,0.000273,0.001952
0.000000,0.070000,0.000000,-0.070000,-0.005081,0.000248,0.000000,0.140000,0.070000,0.000248,0.001771
0.000000,0.070000,0.000000,-0.070000,-0.004958,0.000271,0.000000,0.140000,0.070000,0.000271,0.001935
0.000000,0.070000,0.000000,-0.070000,-0.004842,0.000246,0.000000,0.140000,0.070000,0.000246,0.001757
0.000000,0.070000,0.000000,-0.070000,-0.004761,0.000267,0.000000,0.140000,0.070000,0.000267,0.001910
0.000000,0.070000,0.000000,-0.070000,-0.004639,0.000237,0.000000,0.140000,0.070000,0.000237,0.001690
0.000000,0.070000,0.000000,-0.070000,-0.004511,0.000254,0.000000,0.140000,0.070000,0.000254,0.001817
0.000000,0.070000,0.000000,-0.070000,-0.004383,0.000229,0.000000,0.140000,0.070000,0.000229,0.001635
0.000000,0.070000,0.000000,-0.070000,-0.004302,0.000252,0.000000,0.140000,0.070000,0.000252,0.001797
0.000000,0.070000,0.000000,-0.070000,-0.004182,0.000222,0.000000,0.140000,0.070000,0.000222,0.001587
0.000000,0.070000,0.000000,-0.070000,-0.004057,0.000241,0.000000,0.140000,0.070000,0.000241,0.001722
0.000000,0.070000,0.000000,-0.070000,-0.003932,0.000218,0.000000,0.140000,0.070000,0.000218,0.001560
0.000000,0.070000,0.000000,-0.070000,-0.003833,0.000243,0.000000,0.140000,0.070000,0.000243,0.001739
0.000000,0.070000,0.000000,-0.070000,-0.003719,0.000221,0.000000,0.140000,0.070000,0.000221,0.001579
0.000000,0.070000,0.000000,-0.070000,-0.003604,0.000243,0.000000,0.140000,0.070000,0.000243,0.001738
0.000000,0.070000,0.000000,-0.070000,-0.003526,0.000224,0.000000,0.140000,0.070000,0.000224,0.001599
0.000000,0.070000,0.000000,-0.070000,-0.003409,0.000241,0.000000,0.140000,0.070000,0.000241,0.001719
0.000000,0.070000,0.000000,-0.070000,-0.003293,0.000218,0.000000,0.140000,0.070000,0.000218,0.001554
0.000000,0.070000,0.000000,-0.070000,-0.003173,0.000239,0.000000,0.140000,0.070000,0.000239,0.001709
0.000000,0.070000,0.000000,-0.070000,-0.003106,0.000217,0.000000,0.140000,0.070000,0.000217,0.001551
0.000000,0.070000,0.000000,-0.070000,-0.002989,0.000231,0.000000,0.140000,0.070000,0.000231,0.001653
0.000000,0.070000,0.000000,-0.070000,-0.002874,0.000207,0.000000,0.140000,0.070000,0.000207,0.001478
0.000000,0.070000,0.000000,-0.070000,-0.002751,0.000226,0.000000,0.140000,0.070000,0.000226,0.001616
0.000000,0.070000,0.000000,-0.070000,-0.002652,0.000210,0.000000,0.140000,0.070000,0.000210,0.001502
0.000000,0.070000,0.000000,-0.070000,-0.002543,0.000231,0.000000,0.140000,0.070000,0.000231,0.001647
0.000000,0.070000,0.000000,-0.070000,-0.002461,0.000216,0.000000,0.140000,0.070000,0.000216,0.001541
0.000000,0.070000,0.000000,-0.070000,-0.002355,0.000233,0.000000,0.140000,0.070000,0.000233,0.001665
0.000000,0.070000,0.000000,-0.070000,-0.002251,0.000219,0.000000,0.140000,0.070000,0.000219,0.001564
0.000000,0.070000,0.000000,-0.070000,-0.002191,0.000234,0.000000,0.140000,0.070000,0.000234,0.001670
0.000000,0.070000,0.000000,-0.070000,-0.002083,0.000212,0.000000,0.140000,0.070000,0.000212,0.001513
0.000000,0.070000,0.000000,-0.070000,-0.001971,0.000223,0.000000,0.140000,0.070000,0.000223,0.001590
0.000000,0.070000,0.000000,-0.070000,-0.001858,0.000206,0.000000,0.140000,0.070000,0.000206,0.001468
0.000000,0.070000,0.000000,-0.070000,-0.001765,0.000225,0.000000,0.140000,0.070000,0.000225,0.001610
0.000000,0.070000,0.000000,-0.070000,-0.001667,0.000211,0.000000,0.140000,0.070000,0.000211,0.001505
0.000000,0.070000,0.000000,-0.070000,-0.001579,0.000231,0.000000,0.140000,0.070000,0.000231,0.001647
0.000000,0.070000,0.000000,-0.070000,-0.001486,0.000220,0.000000,0.140000,0.070000,0.000220,0.001573
0.000000,0.070000,0.000000,-0.070000,-0.001433,0.000235,0.000000,0.140000,0.070000,0.000235,0.001677
0.000000,0.070000,0.000000,-0.070000,-0.001336,0.000217,0.000000,0.140000,0.070000,0.000217,0.001552
0.000000,0.070000,0.000000,-0.070000,-0.001234,0.000228,0.000000,0.140000,0.070000,0.000228,0.001627
0.000000,0.070000,0.000000,-0.070000,-0.001132,0.000214,0.000000,0.140000,0.070000,0.000214,0.001530
0.000000,0.070000,0.000000,-0.070000,-0.001061,0.000231,0.000000,0.140000,0.070000,0.000231,0.001650
0.000000,0.070000,0.000000,-0.070000,-0.000971,0.000216,0.000000,0.140000,0.070000,0.000216,0.001545
0.000000,0.070000,0.000000,-0.070000,-0.000880,0.000232,0.000000,0.140000,0.070000,0.000232,0.001654
0.000000,0.070000,0.000000,-0.070000,-0.000805,0.000223,0.000000,0.140000,0.070000,0.000223,0.001594
0.000000,0.070000,0.000000,-0.070000,-0.000717,0.000239,0.000000,0.140000,0.070000,0.000239,0.001706
0.000000,0.070000,0.000000,-0.070000,-0.000659,0.000229,0.000000,0.140000,0.070000,0.000229,0.001638
0.000000,0.070000,0.000000,-0.070000,-0.000574,0.000242,0.000000,0.140000,0.070000,0.000242,0.001728
0.000000,0.070000,0.000000,-0.070000,-0.000494,0.000232,0.000000,0.140000,0.070000,0.000232,0.001656
0.000000,0.070000,0.000000,-0.070000,-0.000450,0.000245,0.000000,0.140000,0.070000,0.000245,0.001752
0.000000,0.070000,0.000000,-0.070000,-0.000370,0.000230,0.000000,0.140000,0.070000,0.000230,0.001645
0.000000,0.070000,0.000000,-0.070000,-0.000289,0.000241,0.000000,0.140000,0.070000,0.000241,0.001719
0.000000,0.070000,0.000000,-0.070000,-0.000173,0.000233,0.000000,0.140000,0.070000,0.000233,0.001663
0.000000,0.070000,0.000000,-0.070000,-0.000161,0.000247,0.000000,0.140000,0.070000,0.000247,0.001768
0.000000,0.070000,0.000000,-0.070000,-0.000094,0.000235,0.000000,0.140000,0.070000,0.000235,0.001681
0.000000,0.070000,0.000000,-0.070000,-0.000023,0.000247,0.000000,0.140000,0.070000,0.000247,0.001765
0.000000,0.070000,0.000000,-0.070000,0.000048,0.000241,0.000000,0.140000,0.070000,0.000241,0.001724
0.000000,0.070000,0.000000,-0.070000,0.000084,0.000256,0.000000,0.140000,0.070000,0.000256,0.001829
0.000000,0.070000,0.000000,-0.070000,0.000148,0.000246,0.000000,0.140000,0.070000,0.000246,0.001757
0.000000,0.070000,0.000000,-0.070000,0.000213,0.000258,0.000000,0.140000,0.070000,0.000258,0.001841
0.000000,0.070000,0.000000,-0.070000,0.000277,0.000254,0.000000,0.140000,0.070000,0.000254,0.001811
0.000000,0.070000,0.000000,-0.070000,0.000306,0.000267,0.000000,0.140000,0.070000,0.000267,0.001910
0.000000,0.070000,0.000000,-0.070000,0.000362,0.000258,0.000000,0.140000,0.070000,0.000258,0.001841
0.000000,0.070000,0.000000,-0.070000,0.000418,0.000270,0.000000,0.140000,0.070000,0.000270,0.001927
0.000000,0.070000,0.000000,-0.070000,0.000472,0.000266,0.000000,0.140000,0.070000,0.000266,0.001898
0.000000,0.070000,0.000000,-0.070000,0.000493,0.000278,0.000000,0.140000,0.070000,0.000278,0.001988
0.000000,0.070000,0.000000,-0.070000,0.000543,0.000269,0.000000,0.140000,0.070000,0.000269,0.001921
0.000000,0.070000,0.000000,-0.070000,0.000613,0.000282,0.000000,0.140000,0.070000,0.000282,0.002016
0.000000,0.070000,0.000000,-0.070000,0.000641,0.000277,0.000000,0.140000,0.070000,0.000277,0.001977
0.000000,0.070000,0.000000,-0.070000,0.000661,0.000291,0.000000,0.140000,0.070000,0.000291,0.002075
0.000000,0.070000,0.000000,-0.070000,0.000702,0.000283,0.000000,0.140000,0.070000,0.000283,0.002022
0.000000,0.070000,0.000000,-0.070000,0.000744,0.000296,0.000000,0.140000,0.070000,0.000296,0.002114
0.000000,0.070000,0.000000,-0.070000,0.000774,0.000294,0.000000,0.140000,0.070000,0.000294,0.002099
0.000000,0.070000,0.000000,-0.070000,0.000816,0.000307,0.000000,0.140000,0.070000,0.000307,0.002195
0.000000,0.070000,0.000000,-0.070000,0.000833,0.000304,0.000000,0.140000,0.070000,0.000304,0.002172
0.000000,0.070000,0.000000,-0.070000,0.000871,0.000316,0.000000,0.140000,0.070000,0.000316,0.002258
0.000000,0.070000,0.000000,-0.070000,0.000889,0.000311,0.000000,0.140000,0.070000,0.000311,0.002220
0.000000,0.070000,0.000000,-0.070000,0.000904,0.000326,0.000000,0.140000,0.070000,0.000326,0.002325
0.000000,0.070000,0.000000,-0.070000,0.000942,0.000318,0.000000,0.140000,0.070000,0.000318,0.002272
0.000000,0.070000,0.000000,-0.070000,0.000979,0.000330,0.000000,0.140000,0.070000,0.000330,0.002356
0.000000,0.070000,0.000000,-0.070000,0.001016,0.000329,0.000000,0.140000,0.070000,0.000329,0.002348
0.000000,0.070000,0.000000,-0.070000,0.001022,0.000344,0.000000,0.140000,0.070000,0.000344,0.002460
0.000000,0.070000,0.000000,-0.070000,0.001049,0.000341,0.000000,0.140000,0.070000,0.000341,0.002434
0.000000,0.070000,0.000000,-0.070000,0.001073,0.000356,0.000000,0.140000,0.070000,0.000356,0.002542
0.000000,0.070000,0.000000,-0.070000,0.001087,0.000359,0.000000,0.140000,0.070000,0.000359,0.002563
0.000000,0.070000,0.000000,-0.070000,0.001107,0.000377,0.000000,0.140000,0.070000,0.000377,0.002692
0.000000,0.070000,0.000000,-0.070000,0.001082,0.000376,0.000000,0.140000,0.070000,0.000376,0.002689
0.000000,0.070000,0.000000,-0.070000,0.001100,0.000389,0.000000,0.140000,0.070000,0.000389,0.002778
0.000000,0.070000,0.000000,-0.070000,0.001116,0.000389,0.000000,0.140000,0.070000,0.000389,0.002779
0.000000,0.070000,0.000000,-0.070000,0.001119,0.000406,0.000000,0.140000,0.070000,0.000406,0.002901
0.000000,0.070000,0.000000,-0.070000,0.001126,0.000410,0.000000,0.140000,0.070000,0.000410,0.002926
0.000000,0.070000,0.000000,-0.070000,0.001140,0.000426,0.000000,0.140000,0.070000,0.000426,0.003045
0.000000,0.070000,0.000000,-0.070000,0.001122,0.000428,0.000000,0.140000,0.070000,0.000428,0.003059
0.000000,0.070000,0.000000,-0.070000,0.001133,0.000443,0.000000,0.140000,0.070000,0.000443,0.003161
0.000000,0.070000,0.000000,-0.070000,0.001142,0.000445,0.000000,0.140000,0.070000,0.000445,0.003177
0.000000,0.070000,0.000000,-0.070000,0.001100,0.000452,0.000000,0.140000,0.070000,0.000452,0.003231
0.000000,0.070000,0.000000,-0.070000,0.001109,0.000444,0.000000,0.140000,0.070000,0.000444,0.003172
0.000000,0.070000,0.000000,-0.070000,0.001114,0.000453,0.000000,0.140000,0.070000,0.000453,0.003237
0.000000,0.070000,0.000000,-0.070000,0.001123,0.000454,0.000000,0.140000,0.070000,0.000454,0.003243
0.000000,0.070000,0.000000,-0.070000,0.001077,0.000462,0.000000,0.140000,0.070000,0.000462,0.003297
0.000000,0.070000,0.000000,-0.070000,0.001077,0.000455,0.000000,0.140000,0.070000,0.000455,0.003248
0.000000,0.070000,0.000000,-0.070000,0.001069,0.000464,0.000000,0.140000,0.070000,0.000464,0.003311
0.000000,0.070000,0.000000,-0.070000,0.001064,0.000464,0.000000,0.140000,0.070000,0.000464,0.003316
0.000000,0.070000,0.000000,-0.070000,0.001008,0.000474,0.000000,0.140000,0.070000,0.000474,0.003382
0.000000,0.070000,0.000000,-0.070000,0.000994,0.000465,0.000000,0.140000,0.070000,0.000465,0.003320
0.000000,0.070000,0.000000,-0.070000,0.000972,0.000472,0.000000,0.140000,0.070000,0.000472,0.003374
0.000000,0.070000,0.000000,-0.070000,0.000949,0.000470,0.000000,0.140000,0.070000,0.000470,0.003360
0.000000,0.070000,0.000000,-0.070000,0.000872,0.000472,0.000000,0.140000,0.070000,0.000472,0.003372
0.000000,0.070000,0.000000,-0.070000,0.000839,0.000454,0.000000,0.140000,0.070000,0.000454,0.003243
0.000000,0.070000,0.000000,-0.070000,0.000795,0.000452,0.000000,0.140000,0.070000,0.000452,0.003229
0.000000,0.070000,0.000000,-0.070000,0.000745,0.000438,0.000000,0.140000,0.070000,0.000438,0.003129
0.000000,0.070000,0.000000,-0.070000,0.000639,0.000434,0.000000,0.140000,0.070000,0.000434,0.003103
0.000000,0.070000,0.000000,-0.070000,0.000567,0.000404,0.000000,0.140000,0.070000,0.000404,0.002886
0.000000,0.070000,0.000000,-0.070000,0.000486,0.000393,0.000000,0.140000,0.070000,0.000393,0.002804
0.000000,0.070000,0.000000,-0.070000,0.000403,0.000368,0.000000,0.140000,0.070000,0.000368,0.002627
0.000000,0.070000,0.000000,-0.070000,0.000306,0.000364,0.000000,0.140000,0.070000,0.000364,0.002600
0.000000,0.070000,0.000000,-0.070000,0.000215,0.000339,0.000000,0.140000,0.070000,0.000339,0.002424
0.000000,0.070000,0.000000,-0.070000,0.000119,0.000343,0.000000,0.140000,0.070000,0.000343,0.002453
0.000000,0.070000,0.000000,-0.070000,0.000003,0.000331,0.000000,0.140000,0.070000,0.000331,0.002366
0.000000,0.070000,0.000000,-0.070000,-0.000094,0.000331,0.000000,0.140000,0.070000,0.000331,0.002365
0.000000,0.070000,0.000000,-0.070000,-0.000197,0.000325,0.000000,0.140000,0.070000,0.000325,0.002320
0.000000,0.070000,0.000000,-0.070000,-0.000318,0.000343,0.000000,0.140000,0.070000,0.000343,0.002450
0.000000,0.070000,0.000000,-0.070000,-0.000422,0.000338,0.000000,0.140000,0.070000,0.000338,0.002416
0.000000,0.070000,0.000000,-0.070000,-0.000522,0.000360,0.000000,0.140000,0.070000,0.000360,0.002574
0.000000,0.070000,0.000000,-0.070000,-0.000656,0.000366,0.000000,0.140000,0.070000,0.000366,0.002614
0.000000,0.070000,0.000000,-0.070000,-0.000755,0.000386,0.000000,0.140000,0.070000,0.000386,0.002755
0.000000,0.070000,0.000000,-0.070000,-0.000853,0.000395,0.000000,0.140000,0.070000,0.000395,0.002819
0.000000,0.070000,0.000000,-0.070000,-0.000992,0.000426,0.000000,0.140000,0.070000,0.000426,0.003040
0.000000,0.070000,0.000000,-0.070000,-0.001082,0.000421,0.000000,0.140000,0.070000,0.000421,0.003004
0.000000,0.070000,0.000000,-0.070000,-0.001179,0.000461,0.000000,0.140000,0.070000,0.000461,0.003290
0.000000,0.070000,0.000000,-0.070000,-0.001322,0.000475,0.000000,0.140000,0.070000,0.000475,0.003392
0.000000,0.070000,0.000000,-0.070000,-0.001409,0.000502,0.000000,0.140000,0.070000,0.000502,0.003582
