0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001254,0.000183,0.000000,0.140000,0.070000,0.000183,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001449,0.000152,0.000000,0.140000,0.070000,0.000152,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001169,0.000210,0.000000,0.140000,0.070000,0.000210,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001447,0.000234,0.000000,0.140000,0.070000,0.000234,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001583,0.000097,0.000000,0.140000,0.070000,0.000097,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001358,0.000126,0.000000,0.140000,0.070000,0.000126,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001616,0.000088,0.000000,0.140000,0.070000,0.000088,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001508,0.000126,0.000000,0.140000,0.070000,0.000126,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001716,0.000081,0.000000,0.140000,0.070000,0.000081,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001688,0.000192,0.000000,0.140000,0.070000,0.000192,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001752,0.000046,0.000000,0.140000,0.070000,0.000046,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001751,0.000039,0.000000,0.140000,0.070000,0.000039,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001798,0.000040,0.000000,0.140000,0.070000,0.000040,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001797,0.000052,0.000000,0.140000,0.070000,0.000052,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001819,0.000044,0.000000,0.140000,0.070000,0.000044,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001893,0.000033,0.000000,0.140000,0.070000,0.000033,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001769,0.000096,0.000000,0.140000,0.070000,0.000096,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001852,0.000003,0.000000,0.140000,0.070000,0.000003,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001867,-0.000018,0.000000,0.140000,0.070000,-0.000018,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001836,0.000005,0.000000,0.140000,0.070000,0.000005,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001890,0.000073,0.000000,0.140000,0.070000,0.000073,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001900,-0.000046,0.000000,0.140000,0.070000,-0.000046,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001908,-0.000048,0.000000,0.140000,0.070000,-0.000048,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001910,-0.000032,0.000000,0.140000,0.070000,-0.000032,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001940,-0.000045,0.000000,0.140000,0.070000,-0.000045,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001896,-0.000010,0.000000,0.140000,0.070000,-0.000010,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001854,0.000109,0.000000,0.140000,0.070000,0.000109,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001846,-0.000063,0.000000,0.140000,0.070000,-0.000063,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001852,-0.000064,0.000000,0.140000,0.070000,-0.000064,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001837,-0.000046,0.000000,0.140000,0.070000,-0.000046,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001816,-0.000033,0.000000,0.140000,0.070000,-0.000033,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001789,-0.000028,0.000000,0.140000,0.070000,-0.000028,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001759,-0.000029,0.000000,0.140000,0.070000,-0.000029,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001720,0.000068,0.000000,0.140000,0.070000,0.000068,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001688,-0.000058,0.000000,0.140000,0.070000,-0.000058,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001653,-0.000066,0.000000,0.140000,0.070000,-0.000066,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001613,-0.000050,0.000000,0.140000,0.070000,-0.000050,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001579,-0.000014,0.000000,0.140000,0.070000,-0.000014,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001505,-0.000040,0.000000,0.140000,0.070000,-0.000040,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001461,-0.000034,0.000000,0.140000,0.070000,-0.000034,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001376,0.000053,0.000000,0.140000,0.070000,0.000053,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001351,-0.000043,0.000000,0.140000,0.070000,-0.000043,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001276,-0.000056,0.000000,0.140000,0.070000,-0.000056,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001215,-0.000041,0.000000,0.140000,0.070000,-0.000041,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001152,-0.000029,0.000000,0.140000,0.070000,-0.000029,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001088,-0.000023,0.000000,0.140000,0.070000,-0.000023,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001022,-0.000023,0.000000,0.140000,0.070000,-0.000023,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000948,0.000080,0.000000,0.140000,0.070000,0.000080,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000877,-0.000056,0.000000,0.140000,0.070000,-0.000056,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000800,-0.000067,0.000000,0.140000,0.070000,-0.000067,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000762,-0.000035,0.000000,0.140000,0.070000,-0.000035,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000645,-0.000051,0.000000,0.140000,0.070000,-0.000051,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000548,-0.000045,0.000000,0.140000,0.070000,-0.000045,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000447,-0.000046,0.000000,0.140000,0.070000,-0.000046,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000338,0.000049,0.000000,0.140000,0.070000,0.000049,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000225,-0.000089,0.000000,0.140000,0.070000,-0.000089,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000139,-0.000108,0.000000,0.140000,0.070000,-0.000108,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000027,-0.000119,0.000000,0.140000,0.070000,-0.000119,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000125,-0.000109,0.000000,0.140000,0.070000,-0.000109,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000259,-0.000133,0.000000,0.140000,0.070000,-0.000133,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000442,-0.000059,0.000000,0.140000,0.070000,-0.000059,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000590,-0.000181,0.000000,0.140000,0.070000,-0.000181,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000734,-0.000197,0.000000,0.140000,0.070000,-0.000197,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000876,-0.000194,0.000000,0.140000,0.070000,-0.000194,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001019,-0.000137,0.000000,0.140000,0.070000,-0.000137,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001160,-0.000221,0.000000,0.140000,0.070000,-0.000221,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001305,-0.000197,0.000000,0.140000,0.070000,-0.000197,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001395,-0.000265,0.000000,0.140000,0.070000,-0.000265,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001539,-0.000177,0.000000,0.140000,0.070000,-0.000177,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001735,-0.000300,0.000000,0.140000,0.070000,-0.000300,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001896,-0.000304,0.000000,0.140000,0.070000,-0.000304,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001993,-0.000294,0.000000,0.140000,0.070000,-0.000294,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002199,-0.000208,0.000000,0.140000,0.070000,-0.000208,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002360,-0.000322,0.000000,0.140000,0.070000,-0.000322,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002520,-0.000334,0.000000,0.140000,0.070000,-0.000334,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002682,-0.000229,0.000000,0.140000,0.070000,-0.000229,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002901,-0.000345,0.000000,0.140000,0.070000,-0.000345,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003008,-0.000353,0.000000,0.140000,0.070000,-0.000353,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003230,-0.000268,0.000000,0.140000,0.070000,-0.000268,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003328,-0.000361,0.000000,0.140000,0.070000,-0.000361,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003426,-0.000272,0.000000,0.140000,0.070000,-0.000272,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003632,-0.000408,0.000000,0.140000,0.070000,-0.000408,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003806,-0.000412,0.000000,0.140000,0.070000,-0.000412,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003977,-0.000366,0.000000,0.140000,0.070000,-0.000366,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004215,-0.000294,0.000000,0.140000,0.070000,-0.000294,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004327,-0.000403,0.000000,0.140000,0.070000,-0.000403,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004490,-0.000410,0.000000,0.140000,0.070000,-0.000410,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004650,-0.000338,0.000000,0.140000,0.070000,-0.000338,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004857,-0.000269,0.000000,0.140000,0.070000,-0.000269,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004909,-0.000372,0.000000,0.140000,0.070000,-0.000372,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005053,-0.000166,0.000000,0.140000,0.070000,-0.000166,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005167,-0.000361,0.000000,0.140000,0.070000,-0.000361,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005312,-0.000090,0.000000,0.140000,0.070000,-0.000090,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005422,-0.000286,0.000000,0.140000,0.070000,-0.000286,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005662,-0.000167,0.000000,0.140000,0.070000,-0.000167,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005733,-0.000180,0.000000,0.140000,0.070000,-0.000180,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005868,-0.000087,0.000000,0.140000,0.070000,-0.000087,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005968,-0.000195,0.000000,0.140000,0.070000,-0.000195,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006139,-0.000201,0.000000,0.140000,0.070000,-0.000201,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006298,0.000061,0.000000,0.140000,0.070000,0.000061,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006341,-0.000189,0.000000,0.140000,0.070000,-0.000189,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006496,0.000018,0.000000,0.140000,0.070000,0.000018,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006695,-0.000112,0.000000,0.140000,0.070000,-0.000112,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006967,-0.000019,0.000000,0.140000,0.070000,-0.000019,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007085,-0.000004,0.000000,0.140000,0.070000,-0.000004,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007202,-0.000121,0.000000,0.140000,0.070000,-0.000121,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007351,0.000195,0.000000,0.140000,0.070000,0.000195,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007384,-0.000034,0.000000,0.140000,0.070000,-0.000034,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007620,-0.000039,0.000000,0.140000,0.070000,-0.000039,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007720,0.000225,0.000000,0.140000,0.070000,0.000225,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007911,0.000018,0.000000,0.140000,0.070000,0.000018,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008099,0.000111,0.000000,0.140000,0.070000,0.000111,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008145,-0.000015,0.000000,0.140000,0.070000,-0.000015,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008364,0.000366,0.000000,0.140000,0.070000,0.000366,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008460,0.000146,0.000000,0.140000,0.070000,0.000146,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008648,0.000132,0.000000,0.140000,0.070000,0.000132,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008739,0.000194,0.000000,0.140000,0.070000,0.000194,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008961,0.000309,0.000000,0.140000,0.070000,0.000309,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009074,0.000213,0.000000,0.140000,0.070000,0.000213,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009248,0.000199,0.000000,0.140000,0.070000,0.000199,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009431,0.000332,0.000000,0.140000,0.070000,0.000332,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009595,0.000259,0.000000,0.140000,0.070000,0.000259,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009709,0.000132,0.000000,0.140000,0.070000,0.000132,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009854,0.000544,0.000000,0.140000,0.070000,0.000544,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009837,0.000264,0.000000,0.140000,0.070000,0.000264,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010001,0.000274,0.000000,0.140000,0.070000,0.000274,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010164,0.000408,0.000000,0.140000,0.070000,0.000408,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010372,0.000429,0.000000,0.140000,0.070000,0.000429,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010477,0.000371,0.000000,0.140000,0.070000,0.000371,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010682,0.000297,0.000000,0.140000,0.070000,0.000297,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010758,0.000504,0.000000,0.140000,0.070000,0.000504,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010916,0.000505,0.000000,0.140000,0.070000,0.000505,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011091,0.000387,0.000000,0.140000,0.070000,0.000387,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011247,0.000520,0.000000,0.140000,0.070000,0.000520,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011355,0.000426,0.000000,0.140000,0.070000,0.000426,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011507,0.000634,0.000000,0.140000,0.070000,0.000634,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011621,0.000419,0.000000,0.140000,0.070000,0.000419,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011759,0.000571,0.000000,0.140000,0.070000,0.000571,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011843,0.000481,0.000000,0.140000,0.070000,0.000481,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011988,0.000566,0.000000,0.140000,0.070000,0.000566,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012122,0.000640,0.000000,0.140000,0.070000,0.000640,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012195,0.000519,0.000000,0.140000,0.070000,0.000519,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012340,0.000517,0.000000,0.140000,0.070000,0.000517,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012477,0.000758,0.000000,0.140000,0.070000,0.000758,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012645,0.000555,0.000000,0.140000,0.070000,0.000555,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012713,0.000520,0.000000,0.140000,0.070000,0.000520,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012826,0.000749,0.000000,0.140000,0.070000,0.000749,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012801,0.000590,0.000000,0.140000,0.070000,0.000590,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012932,0.000668,0.000000,0.140000,0.070000,0.000668,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013060,0.000689,0.000000,0.140000,0.070000,0.000689,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013206,0.000614,0.000000,0.140000,0.070000,0.000614,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013352,0.000621,0.000000,0.140000,0.070000,0.000621,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013488,0.000839,0.000000,0.140000,0.070000,0.000839,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013580,0.000623,0.000000,0.140000,0.070000,0.000623,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013625,0.000728,0.000000,0.140000,0.070000,0.000728,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013761,0.000640,0.000000,0.140000,0.070000,0.000640,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013890,0.000815,0.000000,0.140000,0.070000,0.000815,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013907,0.000593,0.000000,0.140000,0.070000,0.000593,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014068,0.000842,0.000000,0.140000,0.070000,0.000842,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014161,0.000749,0.000000,0.140000,0.070000,0.000749,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014214,0.000843,0.000000,0.140000,0.070000,0.000843,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014247,0.000682,0.000000,0.140000,0.070000,0.000682,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014413,0.000771,0.000000,0.140000,0.070000,0.000771,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014496,0.000703,0.000000,0.140000,0.070000,0.000703,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014668,0.000922,0.000000,0.140000,0.070000,0.000922,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014668,0.000700,0.000000,0.140000,0.070000,0.000700,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014752,0.000763,0.000000,0.140000,0.070000,0.000763,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014813,0.000699,0.000000,0.140000,0.070000,0.000699,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014894,0.000939,0.000000,0.140000,0.070000,0.000939,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014926,0.000723,0.000000,0.140000,0.070000,0.000723,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015011,0.000705,0.000000,0.140000,0.070000,0.000705,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015032,0.000854,0.000000,0.140000,0.070000,0.000854,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015078,0.000805,0.000000,0.140000,0.070000,0.000805,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015212,0.000831,0.000000,0.140000,0.070000,0.000831,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015303,0.000748,0.000000,0.140000,0.070000,0.000748,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015332,0.000738,0.000000,0.140000,0.070000,0.000738,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015399,0.000840,0.000000,0.140000,0.070000,0.000840,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015464,0.000859,0.000000,0.140000,0.070000,0.000859,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015480,0.000735,0.000000,0.140000,0.070000,0.000735,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015539,0.000728,0.000000,0.140000,0.070000,0.000728,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015656,0.000844,0.000000,0.140000,0.070000,0.000844,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015659,0.000724,0.000000,0.140000,0.070000,0.000724,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015696,0.000858,0.000000,0.140000,0.070000,0.000858,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015677,0.000757,0.000000,0.140000,0.070000,0.000757,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015723,0.000826,0.000000,0.140000,0.070000,0.000826,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015773,0.000713,0.000000,0.140000,0.070000,0.000713,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015819,0.000699,0.000000,0.140000,0.070000,0.000699,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015859,0.000817,0.000000,0.140000,0.070000,0.000817,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015895,0.000681,0.000000,0.140000,0.070000,0.000681,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015926,0.000807,0.000000,0.140000,0.070000,0.000807,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015859,0.000708,0.000000,0.140000,0.070000,0.000708,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015928,0.000781,0.000000,0.140000,0.070000,0.000781,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015969,0.000677,0.000000,0.140000,0.070000,0.000677,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015957,0.000684,0.000000,0.140000,0.070000,0.000684,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016021,0.000746,0.000000,0.140000,0.070000,0.000746,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016051,0.000632,0.000000,0.140000,0.070000,0.000632,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016071,0.000698,0.000000,0.140000,0.070000,0.000698,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016047,0.000650,0.000000,0.140000,0.070000,0.000650,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016034,0.000701,0.000000,0.140000,0.070000,0.000701,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015886,0.000597,0.000000,0.140000,0.070000,0.000597,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015881,0.000570,0.000000,0.140000,0.070000,0.000570,0.000000
