0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.009658,0.001199,0.000000,0.140000,0.070000,0.001199,0.008564
0.000000,0.070000,0.000000,-0.070000,-0.009622,0.001401,0.000000,0.140000,0.070000,0.001401,0.010005
0.000000,0.070000,0.000000,-0.070000,-0.009650,0.001423,0.000000,0.140000,0.070000,0.001423,0.010164
0.000000,0.070000,0.000000,-0.070000,-0.009609,0.001618,0.000000,0.140000,0.070000,0.001618,0.011558
0.000000,0.070000,0.000000,-0.070000,-0.009633,0.001627,0.000000,0.140000,0.070000,0.001627,0.011620
0.000000,0.070000,0.000000,-0.070000,-0.009589,0.001829,0.000000,0.140000,0.070000,0.001829,0.013067
0.000000,0.070000,0.000000,-0.070000,-0.009611,0.001831,0.000000,0.140000,0.070000,0.001831,0.013077
0.000000,0.070000,0.000000,-0.070000,-0.009566,0.002048,0.000000,0.140000,0.070000,0.002048,0.014625
0.000000,0.070000,0.000000,-0.070000,-0.009589,0.002044,0.000000,0.140000,0.070000,0.002044,0.014596
0.000000,0.070000,0.000000,-0.070000,-0.009544,0.002275,0.000000,0.140000,0.070000,0.002275,0.016252
0.000000,0.070000,0.000000,-0.070000,-0.009568,0.002263,0.000000,0.140000,0.070000,0.002263,0.016165
0.000000,0.070000,0.000000,-0.070000,-0.009523,0.002508,0.000000,0.140000,0.070000,0.002508,0.017914
0.000000,0.070000,0.000000,-0.070000,-0.009548,0.002483,0.000000,0.140000,0.070000,0.002483,0.017737
0.000000,0.070000,0.000000,-0.070000,-0.009501,0.002740,0.000000,0.140000,0.070000,0.002740,0.019567
0.000000,0.070000,0.000000,-0.070000,-0.009526,0.002698,0.000000,0.140000,0.070000,0.002698,0.019270
0.000000,0.070000,0.000000,-0.070000,-0.009477,0.003071,0.000000,0.140000,0.070000,0.003071,0.021935
0.000000,0.070000,0.000000,-0.070000,-0.009517,0.002960,0.000000,0.140000,0.070000,0.002960,0.021138
0.000000,0.070000,0.000000,-0.070000,-0.009460,0.003211,0.000000,0.140000,0.070000,0.003211,0.022935
0.000000,0.070000,0.000000,-0.070000,-0.009480,0.003111,0.000000,0.140000,0.070000,0.003111,0.022215
0.000000,0.070000,0.000000,-0.070000,-0.009422,0.003379,0.000000,0.140000,0.070000,0.003379,0.024132
0.000000,0.070000,0.000000,-0.070000,-0.009442,0.003267,0.000000,0.140000,0.070000,0.003267,0.023333
0.000000,0.070000,0.000000,-0.070000,-0.009383,0.003608,0.000000,0.140000,0.070000,0.003608,0.025766
0.000000,0.070000,0.000000,-0.070000,-0.009408,0.003473,0.000000,0.140000,0.070000,0.003473,0.024802
0.000000,0.070000,0.000000,-0.070000,-0.009350,0.003914,0.000000,0.140000,0.070000,0.003914,0.027947
0.000000,0.070000,0.000000,-0.070000,-0.009385,0.003774,0.000000,0.140000,0.070000,0.003774,0.026949
0.000000,0.070000,0.000000,-0.070000,-0.009318,0.003928,0.000000,0.140000,0.070000,0.003928,0.028053
0.000000,0.070000,0.000000,-0.070000,-0.009320,0.004023,0.000000,0.140000,0.070000,0.004023,0.028725
0.000000,0.070000,0.000000,-0.070000,-0.009286,0.004341,0.000000,0.140000,0.070000,0.004341,0.030996
0.000000,0.070000,0.000000,-0.070000,-0.009307,0.004478,0.000000,0.140000,0.070000,0.004478,0.031977
0.000000,0.070000,0.000000,-0.070000,-0.009280,0.004778,0.000000,0.140000,0.070000,0.004778,0.034117
0.000000,0.070000,0.000000,-0.070000,-0.009293,0.005043,0.000000,0.140000,0.070000,0.005043,0.036007
0.000000,0.070000,0.000000,-0.070000,-0.009289,0.005397,0.000000,0.140000,0.070000,0.005397,0.038533
0.000000,0.070000,0.000000,-0.070000,-0.008740,0.005371,0.000000,0.140000,0.070000,0.005371,0.038345
0.000000,0.070000,0.000000,-0.070000,-0.008666,0.005713,0.000000,0.140000,0.070000,0.005713,0.040785
0.000000,0.070000,0.000000,-0.070000,-0.008697,0.006087,0.000000,0.140000,0.070000,0.006087,0.043451
0.000000,0.070000,0.000000,-0.070000,-0.008709,0.006523,0.000000,0.140000,0.070000,0.006523,0.046562
0.000000,0.070000,0.000000,-0.070000,-0.008699,0.007054,0.000000,0.140000,0.070000,0.007054,0.050345
0.000000,0.070000,0.000000,-0.070000,-0.008682,0.007708,0.000000,0.140000,0.070000,0.007708,0.055000
0.000000,0.070000,0.000000,-0.070000,-0.008675,0.008518,0.000000,0.140000,0.070000,0.008518,0.060770
0.000000,0.070000,0.000000,-0.070000,-0.008689,0.009520,0.000000,0.140000,0.070000,0.009520,0.067897
0.000000,0.070000,0.000000,-0.070000,-0.008733,0.010747,0.000000,0.140000,0.070000,0.010747,0.076610
0.000000,0.070000,0.000000,-0.070000,-0.008809,0.012226,0.000000,0.140000,0.070000,0.012226,0.087106
0.000000,0.070000,0.000000,-0.070000,-0.008918,0.013977,0.000000,0.140000,0.070000,0.013977,0.099508
0.000000,0.070000,0.000000,-0.070000,-0.009054,0.015992,0.000000,0.140000,0.070000,0.015992,0.113735
0.000000,0.070000,0.000000,-0.070000,-0.009211,0.018276,0.000000,0.140000,0.070000,0.018276,0.129804
0.000000,0.070000,0.000000,-0.070000,-0.008794,0.019972,0.000000,0.140000,0.070000,0.019972,0.141701
0.000000,0.070000,0.000000,-0.070000,-0.008748,0.022035,0.000000,0.140000,0.070000,0.022035,0.156105
0.000000,0.070000,0.000000,-0.070000,-0.008823,0.024199,0.000000,0.140000,0.070000,0.024199,0.171150
0.000000,0.070000,0.000000,-0.070000,-0.008922,0.026303,0.000000,0.140000,0.070000,0.026303,0.185699
0.000000,0.070000,0.000000,-0.070000,-0.009009,0.028303,0.000000,0.140000,0.070000,0.028303,0.199453
0.000000,0.070000,0.000000,-0.070000,-0.009060,0.030163,0.000000,0.140000,0.070000,0.030163,0.212175
0.000000,0.070000,0.000000,-0.070000,-0.009066,0.031849,0.000000,0.140000,0.070000,0.031849,0.223650
0.000000,0.070000,0.000000,-0.070000,-0.009170,0.033286,0.000000,0.140000,0.070000,0.033286,0.233375
0.000000,0.070000,0.000000,-0.070000,-0.009179,0.034376,0.000000,0.140000,0.070000,0.034376,0.240722
0.000000,0.070000,0.000000,-0.070000,-0.009122,0.035112,0.000000,0.140000,0.070000,0.035112,0.245674
0.000000,0.070000,0.000000,-0.070000,-0.009005,0.035519,0.000000,0.140000,0.070000,0.035519,0.248403
0.000000,0.070000,0.000000,-0.070000,-0.008833,0.035636,0.000000,0.140000,0.070000,0.035636,0.249187
0.000000,0.070000,0.000000,-0.070000,-0.008637,0.035504,0.000000,0.140000,0.070000,0.035504,0.248302
0.000000,0.070000,0.000000,-0.070000,-0.008416,0.035091,0.000000,0.140000,0.070000,0.035091,0.245530
0.000000,0.070000,0.000000,-0.070000,-0.008193,0.034727,0.000000,0.140000,0.070000,0.034727,0.243086
0.000000,0.070000,0.000000,-0.070000,-0.007998,0.034202,0.000000,0.140000,0.070000,0.034202,0.239553
0.000000,0.070000,0.000000,-0.070000,-0.007840,0.033619,0.000000,0.140000,0.070000,0.033619,0.235624
0.000000,0.070000,0.000000,-0.070000,-0.007721,0.032800,0.000000,0.140000,0.070000,0.032800,0.230090
0.000000,0.070000,0.000000,-0.070000,-0.008082,0.032845,0.000000,0.140000,0.070000,0.032845,0.230399
0.000000,0.070000,0.000000,-0.070000,-0.008163,0.032087,0.000000,0.140000,0.070000,0.032087,0.225265
0.000000,0.070000,0.000000,-0.070000,-0.008175,0.031407,0.000000,0.140000,0.070000,0.031407,0.220649
0.000000,0.070000,0.000000,-0.070000,-0.008178,0.030458,0.000000,0.140000,0.070000,0.030458,0.214189
0.000000,0.070000,0.000000,-0.070000,-0.008136,0.029368,0.000000,0.140000,0.070000,0.029368,0.206746
0.000000,0.070000,0.000000,-0.070000,-0.008135,0.028164,0.000000,0.140000,0.070000,0.028164,0.198498
0.000000,0.070000,0.000000,-0.070000,-0.008098,0.026866,0.000000,0.140000,0.070000,0.026866,0.189577
0.000000,0.070000,0.000000,-0.070000,-0.008048,0.025387,0.000000,0.140000,0.070000,0.025387,0.179372
0.000000,0.070000,0.000000,-0.070000,-0.007991,0.024190,0.000000,0.140000,0.070000,0.024190,0.171089
0.000000,0.070000,0.000000,-0.070000,-0.007912,0.022762,0.000000,0.140000,0.070000,0.022762,0.161169
0.000000,0.070000,0.000000,-0.070000,-0.008538,0.022050,0.000000,0.140000,0.070000,0.022050,0.156213
0.000000,0.070000,0.000000,-0.070000,-0.008580,0.021055,0.000000,0.140000,0.070000,0.021055,0.149268
0.000000,0.070000,0.000000,-0.070000,-0.008457,0.020044,0.000000,0.140000,0.070000,0.020044,0.142204
0.000000,0.070000,0.000000,-0.070000,-0.008304,0.018970,0.000000,0.140000,0.070000,0.018970,0.134674
0.000000,0.070000,0.000000,-0.070000,-0.008138,0.017834,0.000000,0.140000,0.070000,0.017834,0.126699
0.000000,0.070000,0.000000,-0.070000,-0.007969,0.016597,0.000000,0.140000,0.070000,0.016597,0.118000
0.000000,0.070000,0.000000,-0.070000,-0.007803,0.015307,0.000000,0.140000,0.070000,0.015307,0.108900
0.000000,0.070000,0.000000,-0.070000,-0.007638,0.013963,0.000000,0.140000,0.070000,0.013963,0.099405
0.000000,0.070000,0.000000,-0.070000,-0.007474,0.012577,0.000000,0.140000,0.070000,0.012577,0.089594
0.000000,0.070000,0.000000,-0.070000,-0.007311,0.011153,0.000000,0.140000,0.070000,0.011153,0.079496
0.000000,0.070000,0.000000,-0.070000,-0.007161,0.010206,0.000000,0.140000,0.070000,0.010206,0.072774
0.000000,0.070000,0.000000,-0.070000,-0.007003,0.008532,0.000000,0.140000,0.070000,0.008532,0.060866
0.000000,0.070000,0.000000,-0.070000,-0.006854,0.007366,0.000000,0.140000,0.070000,0.007366,0.052566
0.000000,0.070000,0.000000,-0.070000,-0.006718,0.005798,0.000000,0.140000,0.070000,0.005798,0.041388
0.000000,0.070000,0.000000,-0.070000,-0.006576,0.004843,0.000000,0.140000,0.070000,0.004843,0.034580
0.000000,0.070000,0.000000,-0.070000,-0.006436,0.003449,0.000000,0.140000,0.070000,0.003449,0.024628
0.000000,0.070000,0.000000,-0.070000,-0.006308,0.002713,0.000000,0.140000,0.070000,0.002713,0.019373
0.000000,0.070000,0.000000,-0.070000,-0.006185,0.001292,0.000000,0.140000,0.070000,0.001292,0.009226
0.000000,0.070000,0.000000,-0.070000,-0.006080,0.000745,0.000000,0.140000,0.070000,0.000745,0.005321
0.000000,0.070000,0.000000,-0.070000,-0.005985,-0.000328,0.000000,0.140000,0.070000,-0.000328,-0.002342
0.000000,0.070000,0.000000,-0.070000,-0.005898,-0.000689,0.000000,0.140000,0.070000,-0.000689,-0.004918
0.000000,0.070000,0.000000,-0.070000,-0.005823,-0.001560,0.000000,0.140000,0.070000,-0.001560,-0.011143
0.000000,0.070000,0.000000,-0.070000,-0.005785,-0.001283,0.000000,0.140000,0.070000,-0.001283,-0.009165
0.000000,0.070000,0.000000,-0.070000,-0.005728,-0.002350,0.000000,0.140000,0.070000,-0.002350,-0.016785
0.000000,0.070000,0.000000,-0.070000,-0.005691,-0.002005,0.000000,0.140000,0.070000,-0.002005,-0.014320
0.000000,0.070000,0.000000,-0.070000,-0.005684,-0.003278,0.000000,0.140000,0.070000,-0.003278,-0.023409
0.000000,0.070000,0.000000,-0.070000,-0.005650,-0.002866,0.000000,0.140000,0.070000,-0.002866,-0.020471
0.000000,0.070000,0.000000,-0.070000,-0.005622,-0.004181,0.000000,0.140000,0.070000,-0.004181,-0.029855
0.000000,0.070000,0.000000,-0.070000,-0.005589,-0.003599,0.000000,0.140000,0.070000,-0.003599,-0.025701
0.000000,0.070000,0.000000,-0.070000,-0.005615,-0.004922,0.000000,0.140000,0.070000,-0.004922,-0.035140
0.000000,0.070000,0.000000,-0.070000,-0.005572,-0.004350,0.000000,0.140000,0.070000,-0.004350,-0.031061
0.000000,0.070000,0.000000,-0.070000,-0.005585,-0.005691,0.000000,0.140000,0.070000,-0.005691,-0.040627
0.000000,0.070000,0.000000,-0.070000,-0.005530,-0.005103,0.000000,0.140000,0.070000,-0.005103,-0.036431
0.000000,0.070000,0.000000,-0.070000,-0.005545,-0.006410,0.000000,0.140000,0.070000,-0.006410,-0.045751
0.000000,0.070000,0.000000,-0.070000,-0.005485,-0.005798,0.000000,0.140000,0.070000,-0.005798,-0.041393
0.000000,0.070000,0.000000,-0.070000,-0.005506,-0.007061,0.000000,0.140000,0.070000,-0.007061,-0.050392
0.000000,0.070000,0.000000,-0.070000,-0.005442,-0.006423,0.000000,0.140000,0.070000,-0.006423,-0.045847
0.000000,0.070000,0.000000,-0.070000,-0.005475,-0.007587,0.000000,0.140000,0.070000,-0.007587,-0.054140
0.000000,0.070000,0.000000,-0.070000,-0.005410,-0.006778,0.000000,0.140000,0.070000,-0.006778,-0.048373
0.000000,0.070000,0.000000,-0.070000,-0.005446,-0.008025,0.000000,0.140000,0.070000,-0.008025,-0.057262
0.000000,0.070000,0.000000,-0.070000,-0.005377,-0.007210,0.000000,0.140000,0.070000,-0.007210,-0.051457
0.000000,0.070000,0.000000,-0.070000,-0.005416,-0.008263,0.000000,0.140000,0.070000,-0.008263,-0.058953
0.000000,0.070000,0.000000,-0.070000,-0.005341,-0.007831,0.000000,0.140000,0.070000,-0.007831,-0.055876
0.000000,0.070000,0.000000,-0.070000,-0.005363,-0.008441,0.000000,0.140000,0.070000,-0.008441,-0.060217
0.000000,0.070000,0.000000,-0.070000,-0.005292,-0.008341,0.000000,0.140000,0.070000,-0.008341,-0.059510
0.000000,0.070000,0.000000,-0.070000,-0.005303,-0.008624,0.000000,0.140000,0.070000,-0.008624,-0.061519
0.000000,0.070000,0.000000,-0.070000,-0.005271,-0.008224,0.000000,0.140000,0.070000,-0.008224,-0.058672
0.000000,0.070000,0.000000,-0.070000,-0.005265,-0.008463,0.000000,0.140000,0.070000,-0.008463,-0.060377
0.000000,0.070000,0.000000,-0.070000,-0.005230,-0.007639,0.000000,0.140000,0.070000,-0.007639,-0.054512
0.000000,0.070000,0.000000,-0.070000,-0.005277,-0.008292,0.000000,0.140000,0.070000,-0.008292,-0.059160
0.000000,0.070000,0.000000,-0.070000,-0.005226,-0.007511,0.000000,0.140000,0.070000,-0.007511,-0.053596
0.000000,0.070000,0.000000,-0.070000,-0.005260,-0.008284,0.000000,0.140000,0.070000,-0.008284,-0.059099
0.000000,0.070000,0.000000,-0.070000,-0.005214,-0.007460,0.000000,0.140000,0.070000,-0.007460,-0.053237
0.000000,0.070000,0.000000,-0.070000,-0.005252,-0.008251,0.000000,0.140000,0.070000,-0.008251,-0.058871
0.000000,0.070000,0.000000,-0.070000,-0.005211,-0.007448,0.000000,0.140000,0.070000,-0.007448,-0.053151
0.000000,0.070000,0.000000,-0.070000,-0.005261,-0.008230,0.000000,0.140000,0.070000,-0.008230,-0.058716
0.000000,0.070000,0.000000,-0.070000,-0.005223,-0.007471,0.000000,0.140000,0.070000,-0.007471,-0.053317
0.000000,0.070000,0.000000,-0.070000,-0.005268,-0.008241,0.000000,0.140000,0.070000,-0.008241,-0.058799
0.000000,0.070000,0.000000,-0.070000,-0.005233,-0.007538,0.000000,0.140000,0.070000,-0.007538,-0.053792
0.000000,0.070000,0.000000,-0.070000,-0.005287,-0.008382,0.000000,0.140000,0.070000,-0.008382,-0.059800
0.000000,0.070000,0.000000,-0.070000,-0.005248,-0.007610,0.000000,0.140000,0.070000,-0.007610,-0.054303
0.000000,0.070000,0.000000,-0.070000,-0.005313,-0.008438,0.000000,0.140000,0.070000,-0.008438,-0.060199
0.000000,0.070000,0.000000,-0.070000,-0.005273,-0.007711,0.000000,0.140000,0.070000,-0.007711,-0.055020
0.000000,0.070000,0.000000,-0.070000,-0.005342,-0.008427,0.000000,0.140000,0.070000,-0.008427,-0.060124
0.000000,0.070000,0.000000,-0.070000,-0.005308,-0.007861,0.000000,0.140000,0.070000,-0.007861,-0.056092
0.000000,0.070000,0.000000,-0.070000,-0.005376,-0.008557,0.000000,0.140000,0.070000,-0.008557,-0.061044
0.000000,0.070000,0.000000,-0.070000,-0.005342,-0.008032,0.000000,0.140000,0.070000,-0.008032,-0.057309
0.000000,0.070000,0.000000,-0.070000,-0.005420,-0.008697,0.000000,0.140000,0.070000,-0.008697,-0.062042
0.000000,0.070000,0.000000,-0.070000,-0.005388,-0.008218,0.000000,0.140000,0.070000,-0.008218,-0.058634
0.000000,0.070000,0.000000,-0.070000,-0.005461,-0.008843,0.000000,0.140000,0.070000,-0.008843,-0.063082
0.000000,0.070000,0.000000,-0.070000,-0.005432,-0.008416,0.000000,0.140000,0.070000,-0.008416,-0.060043
0.000000,0.070000,0.000000,-0.070000,-0.005483,-0.008998,0.000000,0.140000,0.070000,-0.008998,-0.064187
0.000000,0.070000,0.000000,-0.070000,-0.005435,-0.008600,0.000000,0.140000,0.070000,-0.008600,-0.061353
0.000000,0.070000,0.000000,-0.070000,-0.005485,-0.009067,0.000000,0.140000,0.070000,-0.009067,-0.064677
0.000000,0.070000,0.000000,-0.070000,-0.005466,-0.008702,0.000000,0.140000,0.070000,-0.008702,-0.062076
0.000000,0.070000,0.000000,-0.070000,-0.005494,-0.009280,0.000000,0.140000,0.070000,-0.009280,-0.066190
0.000000,0.070000,0.000000,-0.070000,-0.005446,-0.009008,0.000000,0.140000,0.070000,-0.009008,-0.064251
0.000000,0.070000,0.000000,-0.070000,-0.005489,-0.009421,0.000000,0.140000,0.070000,-0.009421,-0.067188
0.000000,0.070000,0.000000,-0.070000,-0.005474,-0.009207,0.000000,0.140000,0.070000,-0.009207,-0.065669
0.000000,0.070000,0.000000,-0.070000,-0.005492,-0.009551,0.000000,0.140000,0.070000,-0.009551,-0.068116
0.000000,0.070000,0.000000,-0.070000,-0.005478,-0.009368,0.000000,0.140000,0.070000,-0.009368,-0.066813
0.000000,0.070000,0.000000,-0.070000,-0.005503,-0.009645,0.000000,0.140000,0.070000,-0.009645,-0.068786
0.000000,0.070000,0.000000,-0.070000,-0.005494,-0.009512,0.000000,0.140000,0.070000,-0.009512,-0.067838
0.000000,0.070000,0.000000,-0.070000,-0.005519,-0.009736,0.000000,0.140000,0.070000,-0.009736,-0.069432
0.000000,0.070000,0.000000,-0.070000,-0.005517,-0.009644,0.000000,0.140000,0.070000,-0.009644,-0.068778
0.000000,0.070000,0.000000,-0.070000,-0.005540,-0.009828,0.000000,0.140000,0.070000,-0.009828,-0.070085
0.000000,0.070000,0.000000,-0.070000,-0.005543,-0.009758,0.000000,0.140000,0.070000,-0.009758,-0.069590
0.000000,0.070000,0.000000,-0.070000,-0.005568,-0.009919,0.000000,0.140000,0.070000,-0.009919,-0.070731
0.000000,0.070000,0.000000,-0.070000,-0.005574,-0.010091,0.000000,0.140000,0.070000,-0.010091,-0.071953
0.000000,0.070000,0.000000,-0.070000,-0.005581,-0.010312,0.000000,0.140000,0.070000,-0.010312,-0.073522
0.000000,0.070000,0.000000,-0.070000,-0.005590,-0.010044,0.000000,0.140000,0.070000,-0.010044,-0.071623
0.000000,0.070000,0.000000,-0.070000,-0.005625,-0.010277,0.000000,0.140000,0.070000,-0.010277,-0.073274
0.000000,0.070000,0.000000,-0.070000,-0.005631,-0.010187,0.000000,0.140000,0.070000,-0.010187,-0.072634
0.000000,0.070000,0.000000,-0.070000,-0.005656,-0.010341,0.000000,0.140000,0.070000,-0.010341,-0.073728
0.000000,0.070000,0.000000,-0.070000,-0.005670,-0.010240,0.000000,0.140000,0.070000,-0.010240,-0.073014
0.000000,0.070000,0.000000,-0.070000,-0.005699,-0.010413,0.000000,0.140000,0.070000,-0.010413,-0.074242
0.000000,0.070000,0.000000,-0.070000,-0.005715,-0.010388,0.000000,0.140000,0.070000,-0.010388,-0.074067
0.000000,0.070000,0.000000,-0.070000,-0.005740,-0.010463,0.000000,0.140000,0.070000,-0.010463,-0.074594
0.000000,0.070000,0.000000,-0.070000,-0.005767,-0.010455,0.000000,0.140000,0.070000,-0.010455,-0.074538
0.000000,0.070000,0.000000,-0.070000,-0.005797,-0.010448,0.000000,0.140000,0.070000,-0.010448,-0.074488
0.000000,0.070000,0.000000,-0.070000,-0.005824,-0.010629,0.000000,0.140000,0.070000,-0.010629,-0.075777
0.000000,0.070000,0.000000,-0.070000,-0.005846,-0.010562,0.000000,0.140000,0.070000,-0.010562,-0.075300
0.000000,0.070000,0.000000,-0.070000,-0.005884,-0.010584,0.000000,0.140000,0.070000,-0.010584,-0.075455
0.000000,0.070000,0.000000,-0.070000,-0.005911,-0.010737,0.000000,0.140000,0.070000,-0.010737,-0.076542
0.000000,0.070000,0.000000,-0.070000,-0.005937,-0.010665,0.000000,0.140000,0.070000,-0.010665,-0.076029
0.000000,0.070000,0.000000,-0.070000,-0.005976,-0.010717,0.000000,0.140000,0.070000,-0.010717,-0.076401
0.000000,0.070000,0.000000,-0.070000,-0.006002,-0.010844,0.000000,0.140000,0.070000,-0.010844,-0.077300
0.000000,0.070000,0.000000,-0.070000,-0.006031,-0.010773,0.000000,0.140000,0.070000,-0.010773,-0.076797
0.000000,0.070000,0.000000,-0.070000,-0.006071,-0.010831,0.000000,0.140000,0.070000,-0.010831,-0.077209
0.000000,0.070000,0.000000,-0.070000,-0.006098,-0.010943,0.000000,0.140000,0.070000,-0.010943,-0.078003
0.000000,0.070000,0.000000,-0.070000,-0.006129,-0.010875,0.000000,0.140000,0.070000,-0.010875,-0.077520
0.000000,0.070000,0.000000,-0.070000,-0.006171,-0.010927,0.000000,0.140000,0.070000,-0.010927,-0.077893
0.000000,0.070000,0.000000,-0.070000,-0.006196,-0.010996,0.000000,0.140000,0.070000,-0.010996,-0.078384
0.000000,0.070000,0.000000,-0.070000,-0.006233,-0.010956,0.000000,0.140000,0.070000,-0.010956,-0.078101
0.000000,0.070000,0.000000,-0.070000,-0.006275,-0.011042,0.000000,0.140000,0.070000,-0.011042,-0.078708
0.000000,0.070000,0.000000,-0.070000,-0.006306,-0.011026,0.000000,0.140000,0.070000,-0.011026,-0.078593
0.000000,0.070000,0.000000,-0.070000,-0.006343,-0.011148,0.000000,0.140000,0.070000,-0.011148,-0.079461
0.000000,0.070000,0.000000,-0.070000,-0.006373,-0.011040,0.000000,0.140000,0.070000,-0.011040,-0.078695
0.000000,0.070000,0.000000,-0.070000,-0.006414,-0.011064,0.000000,0.140000,0.070000,-0.011064,-0.078866
0.000000,0.070000,0.000000,-0.070000,-0.006446,-0.011162,0.000000,0.140000,0.070000,-0.011162,-0.079560
0.000000,0.070000,0.000000,-0.070000,-0.006478,-0.011261,0.000000,0.140000,0.070000,-0.011261,-0.080266
0.000000,0.070000,0.000000,-0.070000,-0.006509,-0.011161,0.000000,0.140000,0.070000,-0.011161,-0.079552
0.000000,0.070000,0.000000,-0.070000,-0.006550,-0.011203,0.000000,0.140000,0.070000,-0.011203,-0.079848
0.000000,0.070000,0.000000,-0.070000,-0.006586,-0.011274,0.000000,0.140000,0.070000,-0.011274,-0.080356
0.000000,0.070000,0.000000,-0.070000,-0.006612,-0.011276,0.000000,0.140000,0.070000,-0.011276,-0.080371
0.000000,0.070000,0.000000,-0.070000,-0.006650,-0.011122,0.000000,0.140000,0.070000,-0.011122,-0.079276
0.000000,0.070000,0.000000,-0.070000,-0.006696,-0.011144,0.000000,0.140000,0.070000,-0.011144,-0.079431
0.000000,0.070000,0.000000,-0.070000,-0.006729,-0.011196,0.000000,0.140000,0.070000,-0.011196,-0.079805
0.000000,0.070000,0.000000,-0.070000,-0.006765,-0.011224,0.000000,0.140000,0.070000,-0.011224,-0.079997
