2.842715, -1.371854, 103.470916
2.768574, -1.364357, 103.445970
2.673880, -1.367585, 103.447893
2.556975, -1.378676, 103.475344
2.463216, -1.383417, 103.468193
2.391728, -1.381459, 103.430566
2.270539, -1.388937, 103.457442
2.168695, -1.387539, 103.458269
2.091305, -1.385880, 103.427601
2.007257, -1.390948, 103.396204
1.843197, -1.408927, 103.465996
1.732737, -1.405474, 103.471821
1.629264, -1.405415, 103.477058
1.522180, -1.410808, 103.481581
1.439058, -1.411845, 103.447229
1.290976, -1.424226, 103.500227
1.165592, -1.428448, 103.522638
1.070369, -1.431409, 103.507062
0.865918, -1.451169, 103.644897
0.791330, -1.454459, 103.514876
0.569021, -1.460793, 103.644861
0.620739, -1.458799, 103.389818
0.588600, -1.459654, 103.352286
0.553632, -1.460862, 103.311200
0.575946, -1.459570, 103.213773
0.421525, -1.470108, 103.379937
0.463393, -1.472710, 103.199552
0.481868, -1.471298, 103.128930
0.337520, -1.480516, 103.274248
0.360061, -1.483924, 103.102279
0.320077, -1.486370, 103.093553
0.320867, -1.489667, 102.989053
0.231795, -1.494769, 103.062151
0.221204, -1.498692, 102.925848
0.076965, -1.509104, 103.059581
0.077143, -1.514549, 102.863175
-0.031462, -1.516895, 102.911784
-0.028744, -1.519712, 102.743930
-0.077761, -1.520358, 102.729436
-0.126381, -1.523667, 102.686970
-0.140541, -1.526888, 102.590564
-0.229813, -1.530236, 102.660692
-0.292114, -1.535188, 102.586178
-0.317800, -1.536092, 102.495952
-0.517928, -1.543363, 102.690065
-0.472443, -1.544332, 102.388397
-0.486686, -1.541725, 102.350298
-0.578675, -1.544356, 102.421581
-0.608304, -1.547018, 102.305903
-0.754493, -1.548958, 102.470259
-0.774810, -1.549797, 102.280475
-0.796973, -1.546364, 102.237316
-0.941806, -1.547542, 102.385428
-1.011376, -1.551012, 102.285673
-0.986480, -1.551376, 102.124051
-1.067021, -1.547899, 102.253911
-1.130535, -1.548710, 102.207044
-1.158378, -1.549040, 102.159296
-1.302430, -1.547887, 102.333812
-1.335459, -1.551964, 102.181927
-1.445153, -1.548519, 102.297738
-1.435705, -1.547947, 102.139596
-1.500466, -1.546855, 102.297082
-1.631495, -1.547053, 102.368066
-1.637675, -1.549923, 102.289956
-1.697793, -1.547715, 102.428431
-1.754532, -1.548561, 102.405824
-1.933021, -1.545915, 102.700392
-1.979569, -1.548341, 102.603561
-1.987491, -1.547956, 102.673642
-2.013565, -1.550161, 102.640577
-2.030898, -1.549966, 102.709829
-2.238280, -1.548513, 102.954062
-2.292127, -1.553251, 102.881855
-2.296608, -1.554593, 102.919611
-2.319925, -1.555556, 102.872432
-2.363146, -1.551539, 102.977627
-2.464097, -1.554605, 102.989752
-2.556288, -1.552611, 103.089792
-2.611826, -1.556500, 103.031933
-2.591397, -1.562095, 102.988940
-2.646286, -1.562664, 103.040223
-2.764965, -1.560858, 103.102645
-2.814789, -1.557375, 103.047455
-2.804756, -1.556056, 102.995284
-2.852165, -1.554469, 103.039083
-2.940615, -1.554763, 103.033800
-2.990774, -1.553531, 103.041657
-3.055241, -1.551777, 103.032772
-3.101783, -1.549086, 103.032701
-3.156788, -1.544998, 103.028074
-3.203386, -1.541652, 103.027018
-3.253566, -1.538652, 103.024909
-3.300236, -1.536408, 103.024059
-3.324197, -1.535518, 102.987420
-3.388979, -1.523183, 103.089106
-3.466811, -1.534734, 103.007650
-3.497866, -1.523289, 103.177875
-3.619527, -1.527943, 103.072013
-3.533659, -1.522702, 103.012968
-3.598989, -1.528407, 103.031075
-3.639886, -1.525360, 103.043026
-3.723201, -1.520172, 103.092603
-3.753649, -1.523441, 103.035512
-3.724732, -1.517101, 103.048059
-3.836427, -1.519843, 103.093813
-3.874641, -1.518958, 103.091369
-3.917135, -1.518433, 103.091685
-3.930398, -1.521264, 103.069029
-4.005611, -1.503155, 103.192032
-4.078908, -1.524476, 103.095790
-4.044925, -1.515944, 103.205047
-4.138497, -1.516018, 103.104754
-4.065404, -1.511216, 103.140639
-4.142311, -1.516172, 103.072449
-4.107278, -1.510623, 103.108805
-4.201811, -1.511908, 103.105066
-4.181176, -1.514788, 103.129097
-4.314040, -1.506302, 103.165631
-4.300541, -1.505961, 103.131754
-4.341137, -1.517022, 103.132391
-4.379022, -1.510853, 103.187976
-4.450050, -1.522548, 103.150044
-4.392119, -1.519392, 103.152891
-4.444068, -1.518960, 103.114866
-4.452646, -1.498487, 103.192172
-4.533533, -1.504196, 103.151934
-4.469941, -1.506532, 103.144970
-4.508375, -1.500153, 103.156334
-4.534055, -1.495443, 103.239980
-4.607074, -1.504194, 103.185471
-4.575046, -1.489226, 103.209989
-4.596731, -1.490181, 103.198251
-4.605453, -1.482532, 103.262955
-4.657900, -1.483463, 103.259179
-4.633574, -1.483848, 103.279666
-4.673307, -1.462599, 103.314055
-4.674840, -1.476831, 103.359028
-4.727831, -1.470951, 103.349858
-4.717412, -1.462064, 103.378611
-4.749041, -1.440461, 103.400710
-4.739031, -1.455868, 103.435482
-4.769633, -1.443149, 103.431057
-4.762756, -1.444345, 103.461757
-4.777348, -1.432491, 103.474209
-4.778174, -1.437504, 103.507338
-4.806509, -1.427106, 103.487414
-4.789275, -1.440711, 103.490604
-4.793445, -1.427299, 103.534515
-4.820991, -1.419116, 103.505215
-4.810070, -1.431140, 103.503417
-4.800551, -1.429556, 103.525196
-4.816508, -1.419167, 103.534839
-4.818211, -1.426361, 103.541856
-4.826262, -1.428855, 103.498158
-4.808754, -1.439773, 103.478468
-4.803847, -1.424120, 103.489249
-4.799645, -1.426638, 103.492007
-4.798434, -1.433479, 103.489761
-4.796602, -1.435849, 103.482277
-4.798952, -1.427500, 103.475636
-4.799430, -1.423366, 103.466847
-4.793113, -1.429519, 103.451505
-4.782286, -1.435435, 103.434588
-4.771025, -1.432862, 103.418421
-4.757794, -1.425137, 103.401001
-4.740817, -1.428743, 103.385600
-4.722108, -1.437299, 103.368449
-4.699651, -1.433036, 103.350221
-4.676986, -1.440274, 103.332618
-4.648742, -1.434703, 103.311139
-4.620299, -1.437210, 103.290426
-4.592815, -1.442295, 103.274915
-4.556922, -1.436755, 103.248516
-4.522842, -1.438609, 103.226768
-4.491711, -1.445614, 103.213868
-4.448664, -1.441393, 103.189427
-4.414052, -1.450340, 103.177409
-4.371984, -1.450004, 103.159799
-4.321357, -1.445484, 103.131707
-4.276783, -1.447830, 103.114312
-4.237925, -1.455426, 103.111639
-4.188991, -1.456195, 103.096976
-4.129508, -1.450151, 103.071169
-4.087265, -1.457948, 103.073235
-4.024516, -1.454188, 103.052168
-3.969855, -1.459383, 103.041095
-3.914295, -1.461312, 103.032730
-3.856675, -1.462173, 103.023909
-3.797633, -1.458779, 103.018034
-3.736615, -1.455705, 103.017601
-3.674530, -1.456415, 103.015617
-3.610061, -1.456197, 103.018773
-3.541478, -1.454569, 103.032426
-3.475472, -1.450020, 103.054794
-3.412856, -1.447131, 103.086301
-3.372832, -1.453156, 103.125258
-3.290956, -1.442718, 103.148672
-3.236172, -1.443962, 103.193892
-3.203868, -1.449437, 103.239745
-3.115792, -1.435570, 103.274922
-3.059514, -1.431062, 103.323932
-3.027674, -1.428694, 103.368272
-2.932619, -1.411257, 103.405289
-2.875891, -1.407369, 103.456010
-2.819549, -1.400669, 103.500653
-2.759309, -1.392520, 103.540993
-2.698018, -1.380665, 103.581001
-2.635988, -1.369592, 103.622951
-2.574019, -1.362339, 103.660407
-2.512329, -1.354520, 103.696474
-2.450322, -1.346899, 103.729079
-2.418474, -1.340979, 103.756030
-2.307715, -1.320109, 103.787940
-2.254789, -1.316154, 103.831195
-2.202705, -1.310591, 103.864801
-2.146345, -1.303920, 103.893701
-2.088622, -1.292765, 103.924008
-2.030115, -1.282421, 103.957001
-1.971521, -1.276495, 103.985247
-1.913647, -1.269910, 104.013796
-1.855319, -1.263540, 104.042104
-1.797412, -1.255297, 104.071473
-1.739039, -1.247564, 104.097468
-1.681981, -1.237597, 104.124271
-1.625742, -1.228699, 104.155265
-1.569539, -1.223251, 104.183250
-1.514109, -1.216334, 104.212532
-1.458664, -1.210752, 104.243415
-1.402269, -1.206773, 104.267944
-1.345856, -1.200032, 104.291216
-1.289246, -1.193481, 104.309970
-1.233839, -1.186103, 104.326225
-1.178543, -1.180741, 104.341749
-1.120701, -1.177847, 104.346879
-1.055421, -1.172168, 104.338968
-0.997308, -1.167669, 104.317790
-1.002023, -1.165959, 104.301302
-1.070108, -1.164780, 104.281440
-1.019062, -1.153785, 104.249929
-1.074785, -1.156750, 104.252727
-1.033886, -1.153971, 104.228591
-0.935434, -1.150112, 104.217435
-0.955976, -1.150354, 104.229812
-0.878407, -1.143688, 104.213424
-0.748158, -1.140993, 104.213747
-0.714044, -1.148213, 104.232125
-0.722386, -1.150796, 104.231903
-0.626203, -1.146010, 104.214431
-0.540113, -1.145468, 104.220643
-0.406191, -1.149325, 104.225032
-0.449671, -1.156135, 104.254343
-0.432483, -1.159034, 104.238382
-0.253193, -1.162528, 104.210268
-0.143740, -1.164389, 104.227316
-0.217593, -1.160892, 104.255370
-0.159234, -1.157273, 104.232064
-0.037514, -1.160899, 104.227760
-0.034662, -1.169237, 104.250044
-0.013825, -1.176794, 104.244658
0.023297, -1.182888, 104.227663
0.069778, -1.181563, 104.208867
0.058745, -1.173639, 104.197905
0.220541, -1.171250, 104.165363
0.249022, -1.174275, 104.184129
0.219977, -1.178556, 104.181311
0.370585, -1.188623, 104.146192
0.391977, -1.196007, 104.159997
0.359217, -1.197423, 104.154203
0.506446, -1.204699, 104.112385
0.527115, -1.204348, 104.116443
0.493866, -1.195738, 104.105917
0.574884, -1.192253, 104.073423
0.642880, -1.194712, 104.066285
0.697607, -1.201382, 104.061609
0.744298, -1.210295, 104.050774
0.844665, -1.219781, 104.035950
0.775559, -1.216899, 104.049364
0.885526, -1.221284, 104.016704
0.833822, -1.221109, 104.026911
0.954280, -1.231160, 103.983039
0.912237, -1.227663, 103.979279
1.032455, -1.227523, 103.939073
1.042215, -1.222813, 103.945601
1.060459, -1.221577, 103.934226
1.087122, -1.225681, 103.920652
1.119371, -1.233467, 103.907079
1.154799, -1.243002, 103.893031
1.142165, -1.247429, 103.875480
1.221005, -1.254266, 103.836930
1.231883, -1.252726, 103.824556
1.370079, -1.262605, 103.797293
1.439482, -1.271519, 103.811557
1.412098, -1.273001, 103.824923
1.405888, -1.275637, 103.809768
1.372347, -1.274536, 103.790646
1.475481, -1.287638, 103.751892
1.443466, -1.287199, 103.747141
1.453149, -1.284347, 103.709949
1.619020, -1.298371, 103.675126
1.599881, -1.293990, 103.699659
1.553670, -1.286260, 103.690669
1.634873, -1.296654, 103.658487
1.636906, -1.301939, 103.658460
1.610814, -1.301720, 103.645098
1.658874, -1.310529, 103.614989
1.699049, -1.319409, 103.596791
1.729191, -1.323575, 103.581146
1.751766, -1.323901, 103.569111
1.800173, -1.329620, 103.558983
1.786815, -1.327444, 103.559632
1.758516, -1.322884, 103.543850
1.816472, -1.336035, 103.517414
1.793582, -1.334602, 103.510791
1.820490, -1.341551, 103.488581
1.863420, -1.354942, 103.478179
1.837035, -1.350602, 103.473874
1.875493, -1.362561, 103.455739
1.855479, -1.358343, 103.447750
1.873359, -1.363982, 103.428108
1.903537, -1.376252, 103.415671
1.884331, -1.369300, 103.403224
1.909115, -1.377795, 103.386733
1.893960, -1.370786, 103.371787
1.903370, -1.374668, 103.355438
1.910297, -1.379541, 103.342363
1.903349, -1.378033, 103.327493
1.939893, -1.398588, 103.325036
1.908823, -1.391299, 103.310794
1.917666, -1.394469, 103.298800
1.901914, -1.393957, 103.282099
1.919792, -1.407162, 103.269566
1.912638, -1.410081, 103.262427
1.905818, -1.412041, 103.249715
1.900075, -1.414588, 103.234800
1.894421, -1.417518, 103.218979
1.888093, -1.420549, 103.202991
1.880961, -1.423564, 103.186982
1.875017, -1.432508, 103.171986
1.862396, -1.425906, 103.155573
1.852915, -1.429957, 103.138721
1.841365, -1.428693, 103.123079
1.830821, -1.448275, 103.110208
1.817680, -1.440568, 103.097189
1.803731, -1.438089, 103.084305
1.784955, -1.457219, 103.072602
1.771188, -1.450116, 103.060224
1.749981, -1.458807, 103.049563
1.731519, -1.458853, 103.038050
1.714919, -1.454715, 103.029182
1.686761, -1.465604, 103.022912
1.663867, -1.466391, 103.016001
1.639640, -1.467617, 103.012035
1.613323, -1.469745, 103.010180
1.585048, -1.472389, 103.010612
1.560404, -1.470134, 103.013296
1.519819, -1.481801, 103.025074
1.490689, -1.478148, 103.032602
1.451070, -1.483129, 103.047541
1.408770, -1.487614, 103.064372
1.360055, -1.495865, 103.093744
1.311892, -1.493073, 103.117457
1.258398, -1.490378, 103.140296
1.200720, -1.488652, 103.161766
1.141243, -1.488297, 103.180212
1.089801, -1.483726, 103.178422
1.019320, -1.486400, 103.197096
0.966301, -1.471499, 103.195236
0.912047, -1.461400, 103.196057
0.835718, -1.466332, 103.225219
0.759289, -1.470736, 103.253542
0.707752, -1.464609, 103.248110
0.643287, -1.466294, 103.256962
0.577044, -1.468415, 103.264964
0.510667, -1.469017, 103.266115
0.456268, -1.458820, 103.249114
0.372849, -1.455664, 103.275896
0.289718, -1.449620, 103.307899
0.239476, -1.439643, 103.300758
0.159248, -1.446362, 103.325730
0.108556, -1.442631, 103.308182
0.053821, -1.439000, 103.297885
-0.036974, -1.445769, 103.333454
-0.125327, -1.451290, 103.362428
-0.190746, -1.446436, 103.364391
-0.239849, -1.437303, 103.349976
-0.295936, -1.434482, 103.341672
-0.392011, -1.444706, 103.376071
-0.485140, -1.449019, 103.407783
-0.536241, -1.440007, 103.394580
-0.590287, -1.437868, 103.385628
-0.705045, -1.452923, 103.447400
-0.759555, -1.446521, 103.431464
-0.849233, -1.450181, 103.470068
-0.920503, -1.448415, 103.481471
-0.971461, -1.441875, 103.464849
-1.047278, -1.442317, 103.481966
-1.127304, -1.443987, 103.499744
-1.225976, -1.447203, 103.546108
-1.280508, -1.439796, 103.537802
-1.355945, -1.438283, 103.558835
-1.415482, -1.433800, 103.556854
-1.520133, -1.439524, 103.620498
-1.646952, -1.443359, 103.625735
-1.696958, -1.436389, 103.539137
-1.703298, -1.430049, 103.470474
-1.718900, -1.426239, 103.409092
-1.705570, -1.422223, 103.334136
-1.693660, -1.415641, 103.296160
-1.759684, -1.429935, 103.329707
-1.810283, -1.435696, 103.280693
-1.787847, -1.432011, 103.222023
-1.832755, -1.441904, 103.257236
-1.883232, -1.451636, 103.211881
-1.869300, -1.447712, 103.193309
-1.908530, -1.460594, 103.172888
-1.926814, -1.463568, 103.193835
-1.953219, -1.470180, 103.121909
-1.941334, -1.470660, 103.190402
-2.004562, -1.480027, 103.113832
-2.005552, -1.484559, 103.200364
-2.066348, -1.490932, 103.096036
-2.035870, -1.491762, 103.144533
-2.083348, -1.497725, 103.068859
-2.086430, -1.505938, 103.144318
-2.154337, -1.514662, 103.080989
-2.127290, -1.513377, 103.108112
-2.204051, -1.525424, 103.099765
-2.212743, -1.520757, 103.133610
-2.267598, -1.531978, 103.075799
-2.247019, -1.528409, 103.108190
-2.319486, -1.539194, 103.079449
-2.323496, -1.534200, 103.144100
-2.366124, -1.540837, 103.029097
-2.353126, -1.543059, 103.075405
-2.400850, -1.545452, 103.016548
-2.391804, -1.544228, 103.050927
-2.463474, -1.550068, 103.052453
-2.459840, -1.541289, 103.080853
-2.515623, -1.551331, 103.037135
-2.527008, -1.550859, 103.104464
-2.574280, -1.553834, 103.000872
-2.554481, -1.550960, 103.032116
-2.596070, -1.552725, 102.988047
-2.573874, -1.547356, 102.998152
-2.634187, -1.549733, 103.034375
-2.663681, -1.551033, 103.063844
-2.703577, -1.560689, 103.012486
-2.708241, -1.559739, 103.054494
-2.757009, -1.560070, 102.991653
-2.742514, -1.555723, 103.010983
-2.795364, -1.555492, 102.997419
-2.792456, -1.551014, 103.041952
-2.839452, -1.555809, 102.987006
-2.804496, -1.553602, 102.983905
-2.857952, -1.555862, 103.012005
-2.868023, -1.558093, 103.063847
-2.916198, -1.563371, 102.999375
-2.877746, -1.557986, 102.984805
-2.906681, -1.553547, 102.989356
-2.928136, -1.560508, 103.037283
-3.002987, -1.563726, 103.039005
-2.982371, -1.555893, 103.038738
-3.019467, -1.556067, 103.012506
-3.003187, -1.551951, 103.022646
-3.043207, -1.553291, 103.024425
-3.034020, -1.555919, 103.041406
-3.068264, -1.557721, 103.026035
-3.066947, -1.555290, 103.048572
-3.099330, -1.552163, 103.034921
-3.099852, -1.549568, 103.063951
-3.139306, -1.549394, 103.063014
-3.123998, -1.553096, 103.069173
-3.146413, -1.548379, 103.065735
-3.163362, -1.554814, 103.105891
-3.205694, -1.553068, 103.094814
-3.188846, -1.551524, 103.091296
-3.219332, -1.540037, 103.122684
-3.234967, -1.545913, 103.156524
-3.275840, -1.549299, 103.128704
-3.246572, -1.550968, 103.109726
-3.259612, -1.542158, 103.113273
-3.255180, -1.550641, 103.129360
-3.296239, -1.539646, 103.134900
-3.295276, -1.550053, 103.144568
-3.319459, -1.547592, 103.112690
-3.294203, -1.552424, 103.095976
-3.305846, -1.543929, 103.148050
-3.326382, -1.546053, 103.105497
-3.307306, -1.552530, 103.082449
-3.321826, -1.546004, 103.126429
-3.342655, -1.545527, 103.104134
-3.338441, -1.551659, 103.101105
-3.348719, -1.548070, 103.138542
-3.362689, -1.547091, 103.102121
-3.365533, -1.547383, 103.103458
-3.368285, -1.547870, 103.119625
-3.371029, -1.549708, 103.126874
-3.384110, -1.545372, 103.140466
-3.395032, -1.541990, 103.111569
-3.383307, -1.550121, 103.094498
-3.389808, -1.539782, 103.116937
-3.398280, -1.533454, 103.104987
-3.394187, -1.536896, 103.101876
-3.397463, -1.536469, 103.119140
-3.396517, -1.539282, 103.108368
-3.387174, -1.542347, 103.100603
-3.392885, -1.532645, 103.115323
-3.397456, -1.527351, 103.121506
-3.398755, -1.522993, 103.130026
-3.397632, -1.528682, 103.112116
-3.387800, -1.533030, 103.099599
-3.384335, -1.528172, 103.102938
-3.380349, -1.529909, 103.105661
-3.377931, -1.524072, 103.111748
-3.374698, -1.526243, 103.113655
-3.370144, -1.526547, 103.114427
-3.364393, -1.530257, 103.112960
-3.357436, -1.522084, 103.109782
-3.349232, -1.524727, 103.110270
-3.340702, -1.524148, 103.107950
-3.330675, -1.523346, 103.104891
-3.319444, -1.522935, 103.101233
-3.306894, -1.520440, 103.097942
-3.293453, -1.518272, 103.096249
-3.279078, -1.517222, 103.096030
-3.263904, -1.517683, 103.093593
-3.247578, -1.516811, 103.091017
-3.230555, -1.515988, 103.087583
-3.212104, -1.512077, 103.084272
-3.190072, -1.504545, 103.081493
-3.174229, -1.511401, 103.086719
-3.154261, -1.509890, 103.088975
-3.136228, -1.512885, 103.095464
-3.105861, -1.497703, 103.085510
-3.086849, -1.504611, 103.096549
-3.068007, -1.509213, 103.107790
-3.038419, -1.500358, 103.107661
-3.007558, -1.494206, 103.105532
-2.987299, -1.498715, 103.119940
-2.955788, -1.490349, 103.121447
-2.934102, -1.495704, 103.140032
-2.905930, -1.493253, 103.150730
-2.882574, -1.492940, 103.170669
-2.846979, -1.480545, 103.172573
-2.811385, -1.471481, 103.172973
-2.790283, -1.478761, 103.198384
-2.754322, -1.471945, 103.204315
-2.723334, -1.471574, 103.221518
-2.690902, -1.470299, 103.238954
-2.663969, -1.469910, 103.269149
-2.618497, -1.456199, 103.279772
-2.580899, -1.456593, 103.296483
-2.551100, -1.461181, 103.324662
-2.502270, -1.449149, 103.327243
-2.470659, -1.448401, 103.354288
-2.420369, -1.433406, 103.359704
-2.388913, -1.438462, 103.386876
-2.347304, -1.433721, 103.400397
-2.313798, -1.434513, 103.428724
-2.259964, -1.422169, 103.430019
-2.216829, -1.421422, 103.441087
-2.173970, -1.418509, 103.452677
-2.140108, -1.420283, 103.475257
-2.084812, -1.404878, 103.467526
-2.041067, -1.399937, 103.478055
-1.988258, -1.393354, 103.472679
-1.947182, -1.394331, 103.483993
-1.915011, -1.398752, 103.514149
-1.859087, -1.390374, 103.509820
-1.825731, -1.394580, 103.535639
-1.779615, -1.391083, 103.548413
-1.732571, -1.389832, 103.555667
-1.696795, -1.392285, 103.577898
-1.636968, -1.381137, 103.572437
-1.600574, -1.386188, 103.594582
-1.541286, -1.374157, 103.586537
-1.493904, -1.371995, 103.597100
-1.446987, -1.372698, 103.602982
