0.285570, -2.770709, 0.662495
0.285315, -2.789587, 0.662306
0.285032, -2.795689, 0.663840
0.284067, -2.812723, 0.663985
0.285035, -2.823567, 0.664914
0.283206, -2.841130, 0.665470
0.282970, -2.844705, 0.667110
0.282371, -2.857277, 0.667192
0.283394, -2.863592, 0.668194
0.281505, -2.876326, 0.668671
0.281749, -2.879390, 0.669773
0.280590, -2.888786, 0.669690
0.280946, -2.894610, 0.670234
0.279930, -2.904243, 0.670365
0.280307, -2.904067, 0.671210
0.278440, -2.909409, 0.671118
0.278858, -2.918052, 0.670878
0.279252, -2.915791, 0.671759
0.277818, -2.917757, 0.671390
0.277525, -2.923274, 0.671392
0.278058, -2.925165, 0.671468
0.277286, -2.928043, 0.671526
0.276858, -2.923477, 0.671989
0.275191, -2.921517, 0.671692
0.275792, -2.921461, 0.671073
0.275412, -2.921635, 0.671180
0.274648, -2.921023, 0.671333
0.273902, -2.919455, 0.671545
0.273972, -2.916586, 0.671298
0.274022, -2.912461, 0.671358
0.273442, -2.907227, 0.671482
0.272505, -2.900921, 0.671825
0.271974, -2.893449, 0.671647
0.271947, -2.884892, 0.671708
0.271432, -2.875358, 0.671844
0.270502, -2.864748, 0.671930
0.270378, -2.853235, 0.671860
0.269353, -2.840601, 0.671628
0.269210, -2.827180, 0.671254
0.268547, -2.812723, 0.670600
0.267535, -2.797244, 0.669926
0.267379, -2.781079, 0.668785
0.266748, -2.763890, 0.667889
0.265734, -2.745661, 0.666976
0.265625, -2.726961, 0.665906
0.264494, -2.706958, 0.664624
0.263873, -2.686344, 0.663339
0.263656, -2.665145, 0.661673
0.262952, -2.642925, 0.660277
0.261851, -2.619679, 0.658713
0.261187, -2.595880, 0.656821
0.261019, -2.571647, 0.655081
0.259853, -2.546011, 0.653256
0.259711, -2.520412, 0.651265
0.258900, -2.493672, 0.649010
0.258119, -2.466260, 0.646820
0.257292, -2.438121, 0.644244
0.256538, -2.409301, 0.641810
0.255866, -2.379881, 0.639163
0.255145, -2.349777, 0.636146
0.254401, -2.319528, 0.633335
0.253597, -2.290352, 0.630211
0.252895, -2.261862, 0.627455
0.252282, -2.234043, 0.624847
0.251031, -2.203608, 0.622131
0.251056, -2.177907, 0.620007
0.250314, -2.150639, 0.618017
0.248950, -2.119420, 0.615877
0.248846, -2.094568, 0.613911
0.247978, -2.067377, 0.611540
0.246622, -2.035217, 0.609444
0.246678, -2.010671, 0.607601
0.245910, -1.983311, 0.605747
0.245164, -1.955494, 0.604120
0.244372, -1.927583, 0.602204
0.243670, -1.899586, 0.600635
0.243059, -1.871574, 0.599069
0.242410, -1.843517, 0.597355
0.241752, -1.815451, 0.595923
0.241021, -1.787349, 0.594291
0.239716, -1.752838, 0.592912
0.239912, -1.729886, 0.591335
0.239229, -1.702759, 0.589555
0.238553, -1.675188, 0.588001
0.237814, -1.647429, 0.586215
0.237155, -1.619613, 0.584681
0.236582, -1.591871, 0.582872
0.235969, -1.564152, 0.580782
0.235355, -1.536509, 0.578987
0.234708, -1.509022, 0.577121
0.234075, -1.481677, 0.575302
0.233406, -1.454494, 0.573104
0.232814, -1.427516, 0.571217
0.232295, -1.400807, 0.569362
0.231734, -1.374318, 0.567303
0.231217, -1.348154, 0.565676
0.230707, -1.322322, 0.563972
0.230142, -1.296906, 0.562106
0.229603, -1.272128, 0.560465
0.229061, -1.248150, 0.558553
0.228608, -1.225257, 0.556982
0.228213, -1.203894, 0.555558
0.227762, -1.184685, 0.554066
0.227387, -1.169105, 0.553050
0.227081, -1.157296, 0.552058
0.226733, -1.141042, 0.551117
0.225974, -1.111201, 0.550613
0.226186, -1.090712, 0.550120
0.225464, -1.052072, 0.549575
0.225193, -1.016095, 0.548889
0.225183, -0.987654, 0.547866
0.224392, -0.942347, 0.546972
0.224161, -0.902846, 0.546002
0.224345, -0.874345, 0.545074
0.223963, -0.838483, 0.543965
0.223312, -0.791394, 0.543320
0.223100, -0.752444, 0.542901
0.223002, -0.715159, 0.542535
0.223104, -0.691203, 0.541985
0.222691, -0.646754, 0.541755
0.222324, -0.598971, 0.541312
0.222247, -0.573461, 0.540472
0.222097, -0.553700, 0.540072
0.221752, -0.511483, 0.539632
0.221737, -0.477317, 0.539096
0.221943, -0.456092, 0.538883
0.221932, -0.425047, 0.538830
0.221803, -0.392791, 0.538570
0.221510, -0.359681, 0.537834
0.221238, -0.326391, 0.537390
0.221096, -0.281150, 0.536900
0.221208, -0.258580, 0.536367
0.221379, -0.227937, 0.535989
0.221491, -0.184973, 0.535358
0.221496, -0.164170, 0.534661
0.221499, -0.134815, 0.534370
0.221538, -0.093019, 0.533829
0.221294, -0.072956, 0.532780
0.221203, -0.044422, 0.532169
0.221313, -0.003740, 0.531599
0.221494, 0.027590, 0.531063
0.221784, 0.057201, 0.530686
0.222051, 0.085533, 0.530223
0.222173, 0.113051, 0.529484
0.222066, 0.128234, 0.529133
0.222383, 0.164304, 0.528983
0.222403, 0.181014, 0.528909
0.222852, 0.217561, 0.528686
0.222688, 0.234743, 0.527885
0.222955, 0.270765, 0.527407
0.222846, 0.287319, 0.527171
0.223193, 0.311600, 0.527011
0.223618, 0.336208, 0.526743
0.224068, 0.361020, 0.526535
0.224475, 0.385734, 0.526451
0.224794, 0.410133, 0.526352
0.225284, 0.444146, 0.525948
0.225396, 0.469405, 0.525767
0.225913, 0.502719, 0.525691
0.225785, 0.515977, 0.525687
0.225801, 0.524930, 0.525631
0.226251, 0.542356, 0.525321
0.226680, 0.561272, 0.525090
0.227457, 0.590034, 0.524982
0.227381, 0.602690, 0.524920
0.228040, 0.630056, 0.524435
0.228606, 0.658848, 0.524037
0.228002, 0.661592, 0.523986
0.228527, 0.676545, 0.523763
0.229448, 0.700277, 0.523345
0.229574, 0.709910, 0.523153
0.230142, 0.725272, 0.523067
0.231055, 0.747886, 0.522970
0.231448, 0.764161, 0.522890
0.231739, 0.778782, 0.522618
0.232017, 0.792035, 0.522471
0.232369, 0.804251, 0.522403
0.232366, 0.809495, 0.522359
0.233004, 0.819769, 0.522172
0.234061, 0.835781, 0.521923
0.234114, 0.841478, 0.521922
0.235161, 0.855866, 0.521916
0.235628, 0.865469, 0.521994
0.235564, 0.869411, 0.522203
0.236630, 0.881107, 0.522221
0.236566, 0.884594, 0.522317
0.237655, 0.894931, 0.522307
0.238123, 0.901461, 0.522311
0.238014, 0.903732, 0.522273
0.239074, 0.911735, 0.522026
0.239031, 0.913397, 0.521979
0.240153, 0.920068, 0.521748
0.240700, 0.923630, 0.521680
0.241258, 0.926618, 0.521646
0.242326, 0.931336, 0.521568
0.241739, 0.927319, 0.521809
0.242915, 0.931761, 0.521601
0.243512, 0.930914, 0.521597
0.244537, 0.933893, 0.521577
0.244526, 0.931422, 0.521778
0.245073, 0.930406, 0.521862
0.245624, 0.929193, 0.521868
0.246179, 0.927671, 0.521849
0.246735, 0.925773, 0.521833
0.247290, 0.923455, 0.521833
0.247845, 0.920680, 0.521856
0.247862, 0.916981, 0.521951
0.249048, 0.913592, 0.521902
0.249610, 0.909400, 0.522006
0.250702, 0.904829, 0.522147
0.250064, 0.899415, 0.522553
0.251287, 0.893440, 0.522655
0.252378, 0.886758, 0.522841
0.251805, 0.880203, 0.523293
0.253026, 0.872179, 0.523496
0.253079, 0.864394, 0.523869
0.253762, 0.855575, 0.524202
0.254904, 0.845204, 0.524594
0.254934, 0.835489, 0.525227
0.255597, 0.824479, 0.525832
0.256238, 0.812553, 0.526495
0.256878, 0.799691, 0.527228
0.257514, 0.785808, 0.528037
0.258643, 0.769718, 0.528906
0.258676, 0.753864, 0.529959
0.259841, 0.735243, 0.530969
0.260405, 0.715865, 0.532097
0.260959, 0.695067, 0.533263
0.260989, 0.672381, 0.534408
0.261662, 0.648043, 0.535632
0.262325, 0.622886, 0.537020
0.263004, 0.597166, 0.538591
0.263640, 0.571011, 0.540169
0.264591, 0.544162, 0.541488
0.264508, 0.517692, 0.543184
0.265585, 0.489963, 0.545132
0.266670, 0.461744, 0.547223
0.266904, 0.433887, 0.549308
0.267179, 0.405728, 0.551241
0.268346, 0.376345, 0.553268
0.268967, 0.347099, 0.555340
0.269501, 0.317447, 0.557408
0.269878, 0.287533, 0.559063
0.270723, 0.256746, 0.561186
0.270734, 0.226561, 0.563541
0.271082, 0.196048, 0.565787
0.272351, 0.164143, 0.567854
0.272611, 0.133213, 0.569432
0.273651, 0.100829, 0.571480
0.274628, 0.067997, 0.573970
0.274747, 0.035948, 0.576253
0.274802, 0.003871, 0.577877
0.275394, -0.028833, 0.579802
0.276450, -0.062484, 0.582143
0.277469, -0.096613, 0.584483
0.277494, -0.129660, 0.586209
0.277549, -0.162654, 0.588139
0.278645, -0.197078, 0.590415
0.279653, -0.231798, 0.592623
0.279166, -0.264518, 0.594234
0.280191, -0.299282, 0.596388
0.280228, -0.332642, 0.598544
0.280744, -0.366695, 0.600366
0.281695, -0.401509, 0.602772
0.282175, -0.435833, 0.605252
0.282597, -0.470199, 0.607423
0.282614, -0.503694, 0.609743
0.283549, -0.538519, 0.612027
0.284017, -0.572587, 0.614597
0.284934, -0.607486, 0.617293
0.284965, -0.640697, 0.619859
0.284967, -0.660351, 0.622613
0.285292, -0.673710, 0.624822
0.285608, -0.688002, 0.626264
0.285975, -0.700943, 0.627793
0.286651, -0.716537, 0.628928
0.287708, -0.738667, 0.630065
0.287406, -0.757192, 0.631521
0.287647, -0.769896, 0.632637
0.288517, -0.789289, 0.632907
0.288510, -0.808484, 0.633459
0.288545, -0.820497, 0.633786
0.289259, -0.840704, 0.633688
0.289085, -0.855112, 0.634003
0.289437, -0.874526, 0.633326
0.289662, -0.886323, 0.633642
0.290116, -0.912881, 0.633120
0.290625, -0.922510, 0.633538
0.290736, -0.948235, 0.632944
0.291366, -0.955175, 0.633253
0.291633, -0.981398, 0.632665
0.292435, -0.992758, 0.633448
0.292405, -1.019341, 0.632716
0.292868, -1.029913, 0.633576
0.293413, -1.057571, 0.632867
0.293343, -1.071555, 0.633925
0.294006, -1.095597, 0.633813
0.293901, -1.106431, 0.634823
0.294491, -1.132919, 0.634310
0.294401, -1.144499, 0.635635
0.294946, -1.169426, 0.635743
0.295404, -1.176831, 0.637181
0.295294, -1.200959, 0.636840
0.295824, -1.212035, 0.638288
0.295974, -1.237389, 0.638053
0.295970, -1.250714, 0.639619
0.296765, -1.275293, 0.639907
0.296693, -1.286097, 0.641198
0.296763, -1.309321, 0.641312
0.297204, -1.315108, 0.642678
0.297137, -1.337062, 0.642597
0.297484, -1.347278, 0.643785
0.297867, -1.371061, 0.644014
0.298195, -1.387958, 0.645289
0.298393, -1.408818, 0.645620
0.298137, -1.418808, 0.647094
0.298019, -1.440109, 0.646997
0.298310, -1.446671, 0.648628
0.298246, -1.466814, 0.648366
0.298438, -1.475446, 0.649809
0.298649, -1.495516, 0.649845
0.298911, -1.500485, 0.651129
0.299045, -1.519661, 0.651076
0.299279, -1.531519, 0.651950
0.299176, -1.551643, 0.652250
0.299140, -1.555389, 0.653862
0.299153, -1.573097, 0.653942
0.299702, -1.586180, 0.654899
0.299090, -1.605754, 0.655266
0.298950, -1.611481, 0.656479
0.298999, -1.628512, 0.656713
0.299108, -1.633330, 0.658381
0.299201, -1.649035, 0.658252
0.299444, -1.656491, 0.659607
0.299188, -1.672741, 0.659714
0.299230, -1.679675, 0.661240
0.298988, -1.694840, 0.661250
0.299128, -1.701789, 0.662771
0.298929, -1.716418, 0.663037
0.299153, -1.722660, 0.664113
0.298704, -1.736980, 0.664444
0.299104, -1.746135, 0.665358
0.298234, -1.760244, 0.665657
0.298215, -1.764831, 0.666614
0.297638, -1.777071, 0.666871
0.298272, -1.786325, 0.667627
0.297781, -1.798485, 0.667747
0.297632, -1.798838, 0.668890
0.297072, -1.808096, 0.668688
0.297510, -1.814506, 0.669502
0.296588, -1.825793, 0.669752
0.297347, -1.829658, 0.670122
0.296265, -1.838651, 0.670370
0.296360, -1.838194, 0.671403
0.295444, -1.844864, 0.671079
0.295721, -1.855013, 0.671289
0.295602, -1.854803, 0.672313
0.294727, -1.860412, 0.671969
0.295061, -1.869284, 0.672093
0.295115, -1.871161, 0.672773
0.294093, -1.876602, 0.672954
0.294019, -1.884458, 0.673166
0.293948, -1.884851, 0.673697
0.293365, -1.888231, 0.673706
0.293080, -1.893273, 0.674219
0.292635, -1.898017, 0.674744
0.292581, -1.902153, 0.674865
0.292482, -1.901260, 0.675537
0.291224, -1.903208, 0.675476
0.291298, -1.906651, 0.675764
0.291409, -1.905983, 0.676490
0.290835, -1.906983, 0.676546
0.290678, -1.908763, 0.677056
0.290150, -1.908325, 0.677577
0.289164, -1.909030, 0.677853
0.289184, -1.909974, 0.677631
0.289025, -1.910061, 0.677883
0.289034, -1.910029, 0.678174
0.288507, -1.907218, 0.678571
0.287744, -1.905171, 0.678911
0.287623, -1.903602, 0.679019
0.286934, -1.901916, 0.679545
0.286938, -1.899851, 0.679818
0.286496, -1.897273, 0.679901
0.286058, -1.894176, 0.680070
0.285242, -1.890520, 0.679910
0.285164, -1.886348, 0.679954
0.284408, -1.881722, 0.680076
0.283981, -1.876576, 0.679865
0.283543, -1.870941, 0.679902
0.283024, -1.864808, 0.679731
0.282525, -1.858227, 0.679730
0.282051, -1.851218, 0.679620
0.281592, -1.843798, 0.679421
0.281060, -1.835903, 0.678930
0.280524, -1.827578, 0.678594
0.279918, -1.818788, 0.677961
0.279370, -1.809595, 0.677644
0.279304, -1.800198, 0.677282
0.278314, -1.790152, 0.676741
0.277795, -1.779832, 0.676227
0.276790, -1.768922, 0.675358
0.277200, -1.758053, 0.674694
0.276155, -1.746421, 0.674149
0.275167, -1.734389, 0.673307
0.275082, -1.722317, 0.672526
0.274912, -1.709904, 0.671484
0.273791, -1.696789, 0.670513
0.273700, -1.683760, 0.669236
0.272606, -1.669980, 0.668078
0.272014, -1.656075, 0.666814
0.270951, -1.641580, 0.665706
0.270929, -1.627144, 0.664299
0.270926, -1.612354, 0.663415
0.269805, -1.596728, 0.662683
0.269745, -1.581217, 0.661733
0.269060, -1.565032, 0.660944
0.268367, -1.548460, 0.659861
0.267242, -1.531220, 0.658963
0.267338, -1.514304, 0.657863
0.266706, -1.496700, 0.656569
0.265553, -1.478471, 0.655634
0.265496, -1.460602, 0.654452
0.264289, -1.441760, 0.653480
0.264421, -1.423475, 0.652448
0.263258, -1.404166, 0.651125
0.262789, -1.384989, 0.650232
0.261735, -1.365182, 0.649340
0.261919, -1.345933, 0.648364
0.261319, -1.326047, 0.647124
0.260709, -1.306021, 0.645973
0.259492, -1.285358, 0.644310
0.259553, -1.265307, 0.642931
0.259040, -1.244730, 0.641649
0.259042, -1.224452, 0.640131
0.258378, -1.203621, 0.638992
0.257274, -1.182297, 0.637683
0.257294, -1.161651, 0.636042
0.256160, -1.139916, 0.634584
0.255699, -1.118534, 0.633039
0.255146, -1.096918, 0.631152
0.254072, -1.074680, 0.629636
0.254183, -1.053303, 0.628214
0.253012, -1.030839, 0.626388
0.253105, -1.009284, 0.624917
0.252574, -0.987247, 0.623217
0.251981, -0.965164, 0.621186
0.250922, -0.942532, 0.619531
0.251007, -0.920877, 0.617994
0.249882, -0.898143, 0.615960
0.250488, -0.879595, 0.614372
0.249827, -0.860801, 0.612789
0.248729, -0.840396, 0.610899
0.248736, -0.824307, 0.609350
0.248235, -0.807385, 0.607711
0.247335, -0.787724, 0.606002
0.247430, -0.773322, 0.604520
0.246770, -0.757467, 0.602874
0.246166, -0.741532, 0.601585
0.245664, -0.725701, 0.600259
0.244675, -0.706471, 0.598546
0.243795, -0.686344, 0.597202
0.244021, -0.673232, 0.596215
0.243749, -0.658550, 0.595158
0.243352, -0.643745, 0.593865
0.242492, -0.625193, 0.593169
0.242635, -0.613530, 0.592440
0.242603, -0.603469, 0.591302
0.241706, -0.586449, 0.590364
0.241792, -0.575617, 0.589320
0.240918, -0.558334, 0.587833
0.240957, -0.547500, 0.586726
0.240229, -0.530382, 0.585981
0.240371, -0.519848, 0.584992
0.240016, -0.506776, 0.584093
0.239651, -0.493491, 0.583076
0.239202, -0.480161, 0.581625
0.238801, -0.466926, 0.580399
0.238562, -0.453874, 0.579354
0.238070, -0.437235, 0.578305
0.237534, -0.419915, 0.576944
0.237702, -0.410080, 0.576073
0.237788, -0.402150, 0.575413
0.237135, -0.387355, 0.574334
0.237165, -0.379007, 0.573449
0.236743, -0.364297, 0.572553
0.236463, -0.348668, 0.571486
0.236614, -0.340128, 0.570075
0.236392, -0.329491, 0.569258
0.236228, -0.318935, 0.568901
0.236312, -0.312148, 0.568344
0.235908, -0.298888, 0.567331
0.235778, -0.288202, 0.566529
0.235759, -0.277945, 0.565761
0.235921, -0.271479, 0.564786
0.235619, -0.258952, 0.563472
0.235355, -0.245573, 0.562682
0.235529, -0.242212, 0.562198
0.235358, -0.230679, 0.561499
0.235354, -0.221557, 0.560818
0.235405, -0.216025, 0.559965
0.235325, -0.204927, 0.559170
0.235388, -0.196323, 0.558374
0.235354, -0.184958, 0.557382
0.235445, -0.179757, 0.556797
0.235501, -0.172830, 0.556345
0.235523, -0.166139, 0.555605
0.235592, -0.156704, 0.555148
0.235715, -0.153932, 0.554786
0.235804, -0.145389, 0.554062
0.235850, -0.144822, 0.553632
0.236088, -0.135665, 0.553332
0.236284, -0.130158, 0.552913
0.236527, -0.118910, 0.552225
0.236670, -0.109180, 0.551872
0.236952, -0.096765, 0.551774
0.236907, -0.092661, 0.551567
0.237135, -0.081613, 0.550759
0.237060, -0.075833, 0.550322
0.237280, -0.068059, 0.550118
0.237773, -0.057462, 0.549921
0.238157, -0.049333, 0.549634
0.238231, -0.044824, 0.549065
0.238643, -0.035563, 0.548736
0.239077, -0.025922, 0.548639
0.239156, -0.022047, 0.548654
0.239485, -0.016733, 0.548515
0.239557, -0.014409, 0.548411
0.240145, -0.007268, 0.548144
0.240443, -0.002117, 0.548009
0.240425, 0.000217, 0.547838
0.240601, 0.004390, 0.547069
0.241049, 0.010760, 0.546544
0.241304, 0.015087, 0.546343
0.242023, 0.020947, 0.546166
0.242241, 0.022440, 0.546065
0.243093, 0.026918, 0.545779
0.243215, 0.027521, 0.545418
0.243614, 0.029297, 0.545233
0.244365, 0.032551, 0.545235
0.244350, 0.032063, 0.545244
0.244572, 0.033207, 0.544655
0.244805, 0.034093, 0.544379
0.245532, 0.036236, 0.544303
0.245611, 0.036172, 0.544367
0.246601, 0.037846, 0.544192
0.246422, 0.036768, 0.544054
0.247410, 0.037873, 0.543601
0.248258, 0.039090, 0.543382
0.248276, 0.038780, 0.543460
0.248260, 0.038198, 0.543545
0.248743, 0.037979, 0.543477
0.249492, 0.038127, 0.542960
0.249757, 0.037706, 0.542841
0.249717, 0.036683, 0.542951
0.250750, 0.035931, 0.542836
0.250990, 0.034541, 0.542802
0.252111, 0.033248, 0.542715
0.252264, 0.031530, 0.542852
0.253275, 0.029717, 0.542858
0.253573, 0.027653, 0.542614
0.253822, 0.025364, 0.542709
0.254175, 0.022785, 0.543032
0.254229, 0.020187, 0.543371
0.254959, 0.017216, 0.543501
0.256100, 0.013668, 0.543593
0.256708, 0.010116, 0.543869
0.256709, 0.006810, 0.544126
0.257599, 0.002515, 0.543902
0.258357, -0.002196, 0.544036
0.257644, -0.005628, 0.544561
0.258758, -0.010813, 0.544774
0.258936, -0.015082, 0.545044
0.259675, -0.020108, 0.545268
0.260338, -0.025444, 0.545605
0.261400, -0.031933, 0.546010
0.261336, -0.037069, 0.546530
0.262346, -0.044066, 0.547070
0.262731, -0.050655, 0.547579
0.262970, -0.057337, 0.547535
0.262724, -0.063064, 0.547776
0.263679, -0.071151, 0.548007
0.263811, -0.077506, 0.548348
0.264572, -0.085021, 0.548625
0.265301, -0.092896, 0.549008
0.266395, -0.102436, 0.549567
0.266490, -0.109796, 0.550409
0.267077, -0.118333, 0.551304
0.268052, -0.128711, 0.552192
0.268451, -0.138293, 0.553162
0.269291, -0.149473, 0.553941
0.269079, -0.158137, 0.554831
0.269513, -0.168007, 0.555621
0.270481, -0.179901, 0.556343
0.270424, -0.189235, 0.556937
0.270899, -0.199853, 0.557563
0.270994, -0.209212, 0.558284
0.271642, -0.220252, 0.559001
0.272621, -0.233581, 0.559709
0.272603, -0.244281, 0.560304
0.273047, -0.256368, 0.561184
0.273912, -0.270693, 0.562333
0.273982, -0.282599, 0.563521
0.274495, -0.295877, 0.564390
0.275343, -0.311309, 0.565452
0.275803, -0.326067, 0.566744
0.276642, -0.342503, 0.567907
0.276125, -0.355509, 0.568564
0.276878, -0.372012, 0.569457
0.277612, -0.389675, 0.570667
0.277737, -0.405801, 0.572040
0.278701, -0.424146, 0.573491
0.278887, -0.441789, 0.574780
0.279258, -0.461277, 0.575640
0.279539, -0.481385, 0.577009
0.279557, -0.501447, 0.578790
0.280130, -0.521905, 0.580767
0.280976, -0.542654, 0.582628
0.281610, -0.563251, 0.584049
0.281585, -0.583025, 0.585805
0.281673, -0.602714, 0.587905
0.282457, -0.623081, 0.589870
0.282769, -0.642886, 0.591290
0.283093, -0.662596, 0.593096
0.283722, -0.682688, 0.595013
0.283635, -0.701852, 0.596341
0.283671, -0.720872, 0.597984
0.284159, -0.740223, 0.599933
0.284887, -0.759957, 0.601760
0.285211, -0.779155, 0.603133
0.285779, -0.798717, 0.605055
0.285785, -0.817400, 0.606921
0.285772, -0.835910, 0.608418
0.286379, -0.855121, 0.610407
0.286696, -0.873863, 0.612252
0.287192, -0.892943, 0.613767
0.287200, -0.911059, 0.615503
0.287507, -0.929504, 0.617174
0.287491, -0.947260, 0.618389
0.288014, -0.965706, 0.620129
0.288531, -0.984107, 0.621899
0.288530, -1.001530, 0.623202
0.289062, -1.019657, 0.624985
0.289102, -1.036745, 0.626706
0.289627, -1.054546, 0.628449
0.289566, -1.071232, 0.629811
0.289789, -1.088152, 0.631496
0.290167, -1.105249, 0.632954
0.290149, -1.121346, 0.634692
0.290442, -1.137732, 0.636420
0.290708, -1.153821, 0.637858
0.290784, -1.169268, 0.639453
0.291206, -1.185245, 0.640991
0.291207, -1.200197, 0.642652
0.291589, -1.215710, 0.644184
0.291592, -1.230199, 0.645845
0.292001, -1.245234, 0.647463
0.292390, -1.260073, 0.649200
0.292387, -1.273937, 0.650545
0.292627, -1.287917, 0.652122
0.292824, -1.301552, 0.653422
0.293042, -1.314891, 0.654900
0.293379, -1.328283, 0.656168
0.293403, -1.340660, 0.657572
0.293632, -1.353050, 0.658891
0.293725, -1.364695, 0.660271
0.294108, -1.376537, 0.661534
0.294441, -1.387353, 0.662821
0.294839, -1.388701, 0.664403
0.294231, -1.393926, 0.664998
0.294546, -1.398563, 0.665741
0.294735, -1.402125, 0.666537
0.294591, -1.409358, 0.666769
0.294971, -1.412166, 0.667381
0.294595, -1.418333, 0.667386
0.294919, -1.414915, 0.668301
0.294897, -1.418447, 0.667869
0.295252, -1.426154, 0.667834
0.295849, -1.432701, 0.667908
0.295962, -1.439439, 0.668055
0.296274, -1.440910, 0.668379
0.295944, -1.446237, 0.668299
0.296101, -1.453324, 0.668242
0.296412, -1.451690, 0.668968
0.296071, -1.454956, 0.668731
0.296315, -1.461264, 0.668829
0.296876, -1.466495, 0.668991
0.296750, -1.472501, 0.669208
0.297214, -1.471408, 0.669768
0.312678, -1.211900, 0.835477
0.591485, -0.613453, 0.720375
0.719339, -0.359798, 0.678127
0.878072, -0.237757, 0.758985
1.036971, -0.228327, 0.853897
