0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
0.000000,0.070000,0.000000,-0.070000,-nan,nan,0.000000,0.140000,0.070000,nan,-nan
