0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,-0.026704,0.062695,0.000000,0.140000,0.070000,0.062695,0.895648
0.000000,0.070000,0.000000,-0.070000,-0.026592,0.064582,0.000000,0.140000,0.070000,0.064582,0.922598
0.000000,0.070000,0.000000,-0.070000,-0.026580,0.063850,0.000000,0.140000,0.070000,0.063850,0.912148
0.000000,0.070000,0.000000,-0.070000,-0.026740,0.062991,0.000000,0.140000,0.070000,0.062991,0.899878
0.000000,0.070000,0.000000,-0.070000,-0.026735,0.063159,0.000000,0.140000,0.070000,0.063159,0.902278
0.000000,0.070000,0.000000,-0.070000,-0.026703,0.063710,0.000000,0.140000,0.070000,0.063710,0.910145
0.000000,0.070000,0.000000,-0.070000,-0.026686,0.064181,0.000000,0.140000,0.070000,0.064181,0.916865
0.000000,0.070000,0.000000,-0.070000,-0.026678,0.064548,0.000000,0.140000,0.070000,0.064548,0.922121
0.000000,0.070000,0.000000,-0.070000,-0.026673,0.064882,0.000000,0.140000,0.070000,0.064882,0.926885
0.000000,0.070000,0.000000,-0.070000,-0.026668,0.065210,0.000000,0.140000,0.070000,0.065210,0.931568
0.000000,0.070000,0.000000,-0.070000,-0.026662,0.065536,0.000000,0.140000,0.070000,0.065536,0.936228
0.000000,0.070000,0.000000,-0.070000,-0.026655,0.065861,0.000000,0.140000,0.070000,0.065861,0.940868
0.000000,0.070000,0.000000,-0.070000,-0.026649,0.066177,0.000000,0.140000,0.070000,0.066177,0.945390
0.000000,0.070000,0.000000,-0.070000,-0.026643,0.066490,0.000000,0.140000,0.070000,0.066490,0.949864
0.000000,0.070000,0.000000,-0.070000,-0.026637,0.066804,0.000000,0.140000,0.070000,0.066804,0.954347
0.000000,0.070000,0.000000,-0.070000,-0.026632,0.067110,0.000000,0.140000,0.070000,0.067110,0.958719
0.000000,0.070000,0.000000,-0.070000,-0.026628,0.067411,0.000000,0.140000,0.070000,0.067411,0.963020
0.000000,0.070000,0.000000,-0.070000,-0.026625,0.067708,0.000000,0.140000,0.070000,0.067708,0.967263
0.000000,0.070000,0.000000,-0.070000,-0.026622,0.068002,0.000000,0.140000,0.070000,0.068002,0.971454
0.000000,0.070000,0.000000,-0.070000,-0.026620,0.068291,0.000000,0.140000,0.070000,0.068291,0.975591
0.000000,0.070000,0.000000,-0.070000,-0.026618,0.068577,0.000000,0.140000,0.070000,0.068577,0.979673
0.000000,0.070000,0.000000,-0.070000,-0.026619,0.068859,0.000000,0.140000,0.070000,0.068859,0.983706
0.000000,0.070000,0.000000,-0.070000,-0.026619,0.069137,0.000000,0.140000,0.070000,0.069137,0.987678
0.000000,0.070000,0.000000,-0.070000,-0.026620,0.069411,0.000000,0.140000,0.070000,0.069411,0.991590
0.000000,0.070000,0.000000,-0.070000,-0.026622,0.069681,0.000000,0.140000,0.070000,0.069681,0.995441
0.000000,0.070000,0.000000,-0.070000,-0.026624,0.069947,0.000000,0.140000,0.070000,0.069947,0.999238
0.000000,0.070000,0.000000,-0.070000,-0.026627,0.070206,0.000000,0.140000,0.070000,0.070206,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026631,0.070462,0.000000,0.140000,0.070000,0.070462,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026037,0.083757,0.000000,0.140000,0.070000,0.083757,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026699,0.066463,0.000000,0.140000,0.070000,0.066463,0.949475
0.000000,0.070000,0.000000,-0.070000,-0.027073,0.066356,0.000000,0.140000,0.070000,0.066356,0.947943
0.000000,0.070000,0.000000,-0.070000,-0.026804,0.069885,0.000000,0.140000,0.070000,0.069885,0.998359
0.000000,0.070000,0.000000,-0.070000,-0.026611,0.071598,0.000000,0.140000,0.070000,0.071598,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026601,0.071899,0.000000,0.140000,0.070000,0.071899,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026685,0.071926,0.000000,0.140000,0.070000,0.071926,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026747,0.072062,0.000000,0.140000,0.070000,0.072062,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026771,0.072247,0.000000,0.140000,0.070000,0.072247,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026782,0.072490,0.000000,0.140000,0.070000,0.072490,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026797,0.072773,0.000000,0.140000,0.070000,0.072773,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026823,0.073089,0.000000,0.140000,0.070000,0.073089,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026859,0.073358,0.000000,0.140000,0.070000,0.073358,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026910,0.073531,0.000000,0.140000,0.070000,0.073531,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026952,0.073509,0.000000,0.140000,0.070000,0.073509,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026966,0.073550,0.000000,0.140000,0.070000,0.073550,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026964,0.073761,0.000000,0.140000,0.070000,0.073761,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026958,0.074037,0.000000,0.140000,0.070000,0.074037,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026962,0.074264,0.000000,0.140000,0.070000,0.074264,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026973,0.074442,0.000000,0.140000,0.070000,0.074442,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026986,0.074608,0.000000,0.140000,0.070000,0.074608,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026997,0.074772,0.000000,0.140000,0.070000,0.074772,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027006,0.074933,0.000000,0.140000,0.070000,0.074933,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027017,0.075086,0.000000,0.140000,0.070000,0.075086,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027028,0.075234,0.000000,0.140000,0.070000,0.075234,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027040,0.075378,0.000000,0.140000,0.070000,0.075378,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027053,0.075518,0.000000,0.140000,0.070000,0.075518,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027066,0.075654,0.000000,0.140000,0.070000,0.075654,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027081,0.075786,0.000000,0.140000,0.070000,0.075786,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027095,0.075914,0.000000,0.140000,0.070000,0.075914,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027110,0.076038,0.000000,0.140000,0.070000,0.076038,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026564,0.082139,0.000000,0.140000,0.070000,0.082139,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027434,0.072153,0.000000,0.140000,0.070000,0.072153,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027389,0.074187,0.000000,0.140000,0.070000,0.074187,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027234,0.076243,0.000000,0.140000,0.070000,0.076243,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027185,0.076952,0.000000,0.140000,0.070000,0.076952,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027199,0.076991,0.000000,0.140000,0.070000,0.076991,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027226,0.076954,0.000000,0.140000,0.070000,0.076954,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027250,0.076986,0.000000,0.140000,0.070000,0.076986,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027269,0.077063,0.000000,0.140000,0.070000,0.077063,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027290,0.077149,0.000000,0.140000,0.070000,0.077149,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027310,0.077231,0.000000,0.140000,0.070000,0.077231,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027332,0.077311,0.000000,0.140000,0.070000,0.077311,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027352,0.077390,0.000000,0.140000,0.070000,0.077390,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027375,0.077468,0.000000,0.140000,0.070000,0.077468,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027396,0.077545,0.000000,0.140000,0.070000,0.077545,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027420,0.077621,0.000000,0.140000,0.070000,0.077621,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027440,0.077696,0.000000,0.140000,0.070000,0.077696,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027465,0.077767,0.000000,0.140000,0.070000,0.077767,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027486,0.077838,0.000000,0.140000,0.070000,0.077838,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027511,0.077906,0.000000,0.140000,0.070000,0.077906,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027532,0.077973,0.000000,0.140000,0.070000,0.077973,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027557,0.078038,0.000000,0.140000,0.070000,0.078038,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027579,0.078101,0.000000,0.140000,0.070000,0.078101,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027604,0.078163,0.000000,0.140000,0.070000,0.078163,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027626,0.078221,0.000000,0.140000,0.070000,0.078221,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027651,0.078280,0.000000,0.140000,0.070000,0.078280,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027672,0.078333,0.000000,0.140000,0.070000,0.078333,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027695,0.078388,0.000000,0.140000,0.070000,0.078388,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027719,0.078436,0.000000,0.140000,0.070000,0.078436,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027744,0.078487,0.000000,0.140000,0.070000,0.078487,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027771,0.078530,0.000000,0.140000,0.070000,0.078530,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027799,0.078577,0.000000,0.140000,0.070000,0.078577,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027828,0.078616,0.000000,0.140000,0.070000,0.078616,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027857,0.078658,0.000000,0.140000,0.070000,0.078658,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027886,0.078692,0.000000,0.140000,0.070000,0.078692,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027915,0.078729,0.000000,0.140000,0.070000,0.078729,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027944,0.078760,0.000000,0.140000,0.070000,0.078760,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027972,0.078792,0.000000,0.140000,0.070000,0.078792,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.027999,0.078820,0.000000,0.140000,0.070000,0.078820,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028026,0.078847,0.000000,0.140000,0.070000,0.078847,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028052,0.078871,0.000000,0.140000,0.070000,0.078871,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028078,0.078893,0.000000,0.140000,0.070000,0.078893,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028104,0.078914,0.000000,0.140000,0.070000,0.078914,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028129,0.078933,0.000000,0.140000,0.070000,0.078933,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028153,0.078952,0.000000,0.140000,0.070000,0.078952,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028177,0.078968,0.000000,0.140000,0.070000,0.078968,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028201,0.078981,0.000000,0.140000,0.070000,0.078981,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028225,0.078992,0.000000,0.140000,0.070000,0.078992,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028249,0.079002,0.000000,0.140000,0.070000,0.079002,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028272,0.079009,0.000000,0.140000,0.070000,0.079009,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028295,0.079015,0.000000,0.140000,0.070000,0.079015,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028318,0.079019,0.000000,0.140000,0.070000,0.079019,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028341,0.079021,0.000000,0.140000,0.070000,0.079021,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028363,0.079022,0.000000,0.140000,0.070000,0.079022,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028386,0.079021,0.000000,0.140000,0.070000,0.079021,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028408,0.079018,0.000000,0.140000,0.070000,0.079018,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028430,0.079014,0.000000,0.140000,0.070000,0.079014,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028451,0.079008,0.000000,0.140000,0.070000,0.079008,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028470,0.079002,0.000000,0.140000,0.070000,0.079002,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028484,0.079001,0.000000,0.140000,0.070000,0.079001,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028498,0.078998,0.000000,0.140000,0.070000,0.078998,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028513,0.078995,0.000000,0.140000,0.070000,0.078995,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028530,0.078987,0.000000,0.140000,0.070000,0.078987,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028549,0.078977,0.000000,0.140000,0.070000,0.078977,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028561,0.079028,0.000000,0.140000,0.070000,0.079028,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028257,0.081579,0.000000,0.140000,0.070000,0.081579,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028797,0.076613,0.000000,0.140000,0.070000,0.076613,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028691,0.078106,0.000000,0.140000,0.070000,0.078106,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028712,0.079045,0.000000,0.140000,0.070000,0.079045,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028691,0.079044,0.000000,0.140000,0.070000,0.079044,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028701,0.078888,0.000000,0.140000,0.070000,0.078888,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028720,0.078805,0.000000,0.140000,0.070000,0.078805,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028741,0.078758,0.000000,0.140000,0.070000,0.078758,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028762,0.078712,0.000000,0.140000,0.070000,0.078712,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028784,0.078657,0.000000,0.140000,0.070000,0.078657,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028805,0.078599,0.000000,0.140000,0.070000,0.078599,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028826,0.078539,0.000000,0.140000,0.070000,0.078539,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028847,0.078477,0.000000,0.140000,0.070000,0.078477,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028868,0.078413,0.000000,0.140000,0.070000,0.078413,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028888,0.078347,0.000000,0.140000,0.070000,0.078347,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028907,0.078277,0.000000,0.140000,0.070000,0.078277,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028927,0.078205,0.000000,0.140000,0.070000,0.078205,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028946,0.078130,0.000000,0.140000,0.070000,0.078130,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028965,0.078054,0.000000,0.140000,0.070000,0.078054,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028984,0.077972,0.000000,0.140000,0.070000,0.077972,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029002,0.077886,0.000000,0.140000,0.070000,0.077886,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029021,0.077798,0.000000,0.140000,0.070000,0.077798,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029039,0.077707,0.000000,0.140000,0.070000,0.077707,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029058,0.077614,0.000000,0.140000,0.070000,0.077614,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029077,0.077517,0.000000,0.140000,0.070000,0.077517,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029096,0.077413,0.000000,0.140000,0.070000,0.077413,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029115,0.077301,0.000000,0.140000,0.070000,0.077301,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029133,0.077181,0.000000,0.140000,0.070000,0.077181,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029152,0.077052,0.000000,0.140000,0.070000,0.077052,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029170,0.076914,0.000000,0.140000,0.070000,0.076914,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029188,0.076769,0.000000,0.140000,0.070000,0.076769,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029206,0.076616,0.000000,0.140000,0.070000,0.076616,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029223,0.076456,0.000000,0.140000,0.070000,0.076456,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029239,0.076290,0.000000,0.140000,0.070000,0.076290,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029252,0.076112,0.000000,0.140000,0.070000,0.076112,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029262,0.075934,0.000000,0.140000,0.070000,0.075934,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029281,0.075814,0.000000,0.140000,0.070000,0.075814,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029303,0.075753,0.000000,0.140000,0.070000,0.075753,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029313,0.075675,0.000000,0.140000,0.070000,0.075675,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029327,0.075592,0.000000,0.140000,0.070000,0.075592,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029341,0.075514,0.000000,0.140000,0.070000,0.075514,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029355,0.075432,0.000000,0.140000,0.070000,0.075432,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029369,0.075347,0.000000,0.140000,0.070000,0.075347,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029382,0.075247,0.000000,0.140000,0.070000,0.075247,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029401,0.075018,0.000000,0.140000,0.070000,0.075018,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029422,0.074910,0.000000,0.140000,0.070000,0.074910,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029438,0.074805,0.000000,0.140000,0.070000,0.074805,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029455,0.074671,0.000000,0.140000,0.070000,0.074671,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029473,0.074522,0.000000,0.140000,0.070000,0.074522,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029491,0.074367,0.000000,0.140000,0.070000,0.074367,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029508,0.074211,0.000000,0.140000,0.070000,0.074211,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029526,0.074050,0.000000,0.140000,0.070000,0.074050,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029543,0.073884,0.000000,0.140000,0.070000,0.073884,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029560,0.073715,0.000000,0.140000,0.070000,0.073715,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029577,0.073542,0.000000,0.140000,0.070000,0.073542,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029593,0.073364,0.000000,0.140000,0.070000,0.073364,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029608,0.073183,0.000000,0.140000,0.070000,0.073183,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029623,0.073001,0.000000,0.140000,0.070000,0.073001,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029638,0.072810,0.000000,0.140000,0.070000,0.072810,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029655,0.072583,0.000000,0.140000,0.070000,0.072583,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029671,0.072369,0.000000,0.140000,0.070000,0.072369,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029686,0.072155,0.000000,0.140000,0.070000,0.072155,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029700,0.071936,0.000000,0.140000,0.070000,0.071936,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029714,0.071711,0.000000,0.140000,0.070000,0.071711,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029583,0.081118,0.000000,0.140000,0.070000,0.081118,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029715,0.065411,0.000000,0.140000,0.070000,0.065411,0.934439
0.000000,0.070000,0.000000,-0.070000,-0.029758,0.066587,0.000000,0.140000,0.070000,0.066587,0.951239
0.000000,0.070000,0.000000,-0.070000,-0.029815,0.070103,0.000000,0.140000,0.070000,0.070103,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029790,0.071111,0.000000,0.140000,0.070000,0.071111,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029797,0.070738,0.000000,0.140000,0.070000,0.070738,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029807,0.070205,0.000000,0.140000,0.070000,0.070205,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029814,0.069801,0.000000,0.140000,0.070000,0.069801,0.997151
0.000000,0.070000,0.000000,-0.070000,-0.029820,0.069481,0.000000,0.140000,0.070000,0.069481,0.992580
0.000000,0.070000,0.000000,-0.070000,-0.029828,0.069245,0.000000,0.140000,0.070000,0.069245,0.989218
0.000000,0.070000,0.000000,-0.070000,-0.029836,0.068993,0.000000,0.140000,0.070000,0.068993,0.985616
0.000000,0.070000,0.000000,-0.070000,-0.029844,0.068714,0.000000,0.140000,0.070000,0.068714,0.981634
0.000000,0.070000,0.000000,-0.070000,-0.029851,0.068424,0.000000,0.140000,0.070000,0.068424,0.977488
0.000000,0.070000,0.000000,-0.070000,-0.029859,0.068128,0.000000,0.140000,0.070000,0.068128,0.973261
