0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019995,-0.000075,0.000000,0.140000,0.070000,-0.000075,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019875,-0.000359,0.000000,0.140000,0.070000,-0.000359,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019762,-0.000008,0.000000,0.140000,0.070000,-0.000008,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019634,-0.000196,0.000000,0.140000,0.070000,-0.000196,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019513,0.000033,0.000000,0.140000,0.070000,0.000033,0.000000
0.000000,0.070000,0.000000,-0.070000,0.019138,-0.000154,0.000000,0.140000,0.070000,-0.000154,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018905,0.000177,0.000000,0.140000,0.070000,0.000177,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018716,-0.000092,0.000000,0.140000,0.070000,-0.000092,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018565,0.000225,0.000000,0.140000,0.070000,0.000225,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018401,-0.000039,0.000000,0.140000,0.070000,-0.000039,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018242,0.000271,0.000000,0.140000,0.070000,0.000271,0.000000
0.000000,0.070000,0.000000,-0.070000,0.018069,0.000013,0.000000,0.140000,0.070000,0.000013,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017904,0.000419,0.000000,0.140000,0.070000,0.000419,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017728,0.000051,0.000000,0.140000,0.070000,0.000051,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017548,0.000367,0.000000,0.140000,0.070000,0.000367,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017361,0.000132,0.000000,0.140000,0.070000,0.000132,0.000000
0.000000,0.070000,0.000000,-0.070000,0.017180,0.000436,0.000000,0.140000,0.070000,0.000436,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016989,0.000200,0.000000,0.140000,0.070000,0.000200,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016802,0.000493,0.000000,0.140000,0.070000,0.000493,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016604,0.000260,0.000000,0.140000,0.070000,0.000260,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016410,0.000576,0.000000,0.140000,0.070000,0.000576,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016206,0.000308,0.000000,0.140000,0.070000,0.000308,0.000000
0.000000,0.070000,0.000000,-0.070000,0.016001,0.000584,0.000000,0.140000,0.070000,0.000584,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015788,0.000366,0.000000,0.140000,0.070000,0.000366,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015578,0.000632,0.000000,0.140000,0.070000,0.000632,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015359,0.000431,0.000000,0.140000,0.070000,0.000431,0.000000
0.000000,0.070000,0.000000,-0.070000,0.015143,0.000674,0.000000,0.140000,0.070000,0.000674,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014917,0.000466,0.000000,0.140000,0.070000,0.000466,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014694,0.000736,0.000000,0.140000,0.070000,0.000736,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014464,0.000510,0.000000,0.140000,0.070000,0.000510,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014814,0.001070,0.000000,0.140000,0.070000,0.001070,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014819,0.001050,0.000000,0.140000,0.070000,0.001050,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014666,0.001386,0.000000,0.140000,0.070000,0.001386,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014456,0.001306,0.000000,0.140000,0.070000,0.001306,0.000000
0.000000,0.070000,0.000000,-0.070000,0.014229,0.001639,0.000000,0.140000,0.070000,0.001639,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013998,0.001491,0.000000,0.140000,0.070000,0.001491,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013774,0.001773,0.000000,0.140000,0.070000,0.001773,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013530,0.001459,0.000000,0.140000,0.070000,0.001459,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013279,0.001659,0.000000,0.140000,0.070000,0.001659,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013023,0.001475,0.000000,0.140000,0.070000,0.001475,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012766,0.001661,0.000000,0.140000,0.070000,0.001661,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012503,0.001482,0.000000,0.140000,0.070000,0.001482,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012241,0.001662,0.000000,0.140000,0.070000,0.001662,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011974,0.001485,0.000000,0.140000,0.070000,0.001485,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011708,0.001664,0.000000,0.140000,0.070000,0.001664,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011439,0.001489,0.000000,0.140000,0.070000,0.001489,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011172,0.001667,0.000000,0.140000,0.070000,0.001667,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010903,0.001494,0.000000,0.140000,0.070000,0.001494,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011301,0.002560,0.000000,0.140000,0.070000,0.002560,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011171,0.002233,0.000000,0.140000,0.070000,0.002233,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010936,0.002694,0.000000,0.140000,0.070000,0.002694,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010673,0.002432,0.000000,0.140000,0.070000,0.002432,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010413,0.002645,0.000000,0.140000,0.070000,0.002645,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010143,0.002583,0.000000,0.140000,0.070000,0.002583,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009875,0.002518,0.000000,0.140000,0.070000,0.002518,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009608,0.002640,0.000000,0.140000,0.070000,0.002640,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009341,0.002510,0.000000,0.140000,0.070000,0.002510,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009075,0.002495,0.000000,0.140000,0.070000,0.002495,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008809,0.002477,0.000000,0.140000,0.070000,0.002477,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008544,0.002484,0.000000,0.140000,0.070000,0.002484,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008280,0.002504,0.000000,0.140000,0.070000,0.002504,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008011,0.002379,0.000000,0.140000,0.070000,0.002379,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007746,0.002366,0.000000,0.140000,0.070000,0.002366,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007483,0.002343,0.000000,0.140000,0.070000,0.002343,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007222,0.002403,0.000000,0.140000,0.070000,0.002403,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006966,0.002385,0.000000,0.140000,0.070000,0.002385,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006708,0.002240,0.000000,0.140000,0.070000,0.002240,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006446,0.002216,0.000000,0.140000,0.070000,0.002216,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006190,0.002299,0.000000,0.140000,0.070000,0.002299,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005938,0.002174,0.000000,0.140000,0.070000,0.002174,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005688,0.002154,0.000000,0.140000,0.070000,0.002154,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005441,0.002119,0.000000,0.140000,0.070000,0.002119,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005197,0.002179,0.000000,0.140000,0.070000,0.002179,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004959,0.002144,0.000000,0.140000,0.070000,0.002144,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004718,0.002001,0.000000,0.140000,0.070000,0.002001,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004475,0.001982,0.000000,0.140000,0.070000,0.001982,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004240,0.002042,0.000000,0.140000,0.070000,0.002042,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004008,0.001922,0.000000,0.140000,0.070000,0.001922,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003781,0.001896,0.000000,0.140000,0.070000,0.001896,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003556,0.001851,0.000000,0.140000,0.070000,0.001851,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003341,0.002005,0.000000,0.140000,0.070000,0.002005,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003121,0.001757,0.000000,0.140000,0.070000,0.001757,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002901,0.001741,0.000000,0.140000,0.070000,0.001741,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002689,0.001717,0.000000,0.140000,0.070000,0.001717,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002482,0.001757,0.000000,0.140000,0.070000,0.001757,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002280,0.001668,0.000000,0.140000,0.070000,0.001668,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002081,0.001602,0.000000,0.140000,0.070000,0.001602,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001890,0.001657,0.000000,0.140000,0.070000,0.001657,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001697,0.001590,0.000000,0.140000,0.070000,0.001590,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001505,0.001474,0.000000,0.140000,0.070000,0.001474,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001321,0.001451,0.000000,0.140000,0.070000,0.001451,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001142,0.001422,0.000000,0.140000,0.070000,0.001422,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000971,0.001470,0.000000,0.140000,0.070000,0.001470,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000806,0.001425,0.000000,0.140000,0.070000,0.001425,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000638,0.001282,0.000000,0.140000,0.070000,0.001282,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000473,0.001232,0.000000,0.140000,0.070000,0.001232,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000317,0.001301,0.000000,0.140000,0.070000,0.001301,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000167,0.001171,0.000000,0.140000,0.070000,0.001171,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000027,0.001235,0.000000,0.140000,0.070000,0.001235,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000118,0.001082,0.000000,0.140000,0.070000,0.001082,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000258,0.001090,0.000000,0.140000,0.070000,0.001090,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000391,0.001019,0.000000,0.140000,0.070000,0.001019,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000513,0.001116,0.000000,0.140000,0.070000,0.001116,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000635,0.000916,0.000000,0.140000,0.070000,0.000916,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000754,0.000888,0.000000,0.140000,0.070000,0.000888,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000864,0.000898,0.000000,0.140000,0.070000,0.000898,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000970,0.000871,0.000000,0.140000,0.070000,0.000871,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001068,0.000865,0.000000,0.140000,0.070000,0.000865,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001166,0.000705,0.000000,0.140000,0.070000,0.000705,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001262,0.000684,0.000000,0.140000,0.070000,0.000684,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001348,0.000717,0.000000,0.140000,0.070000,0.000717,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001426,0.000636,0.000000,0.140000,0.070000,0.000636,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001495,0.000676,0.000000,0.140000,0.070000,0.000676,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001567,0.000505,0.000000,0.140000,0.070000,0.000505,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001636,0.000559,0.000000,0.140000,0.070000,0.000559,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001695,0.000451,0.000000,0.140000,0.070000,0.000451,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001743,0.000530,0.000000,0.140000,0.070000,0.000530,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001793,0.000362,0.000000,0.140000,0.070000,0.000362,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001839,0.000402,0.000000,0.140000,0.070000,0.000402,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001877,0.000305,0.000000,0.140000,0.070000,0.000305,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001903,0.000372,0.000000,0.140000,0.070000,0.000372,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001932,0.000205,0.000000,0.140000,0.070000,0.000205,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001957,0.000257,0.000000,0.140000,0.070000,0.000257,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001970,0.000223,0.000000,0.140000,0.070000,0.000223,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001982,0.000114,0.000000,0.140000,0.070000,0.000114,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001989,0.000084,0.000000,0.140000,0.070000,0.000084,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001983,0.000212,0.000000,0.140000,0.070000,0.000212,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001981,-0.000004,0.000000,0.140000,0.070000,-0.000004,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001974,-0.000017,0.000000,0.140000,0.070000,-0.000017,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001954,0.000048,0.000000,0.140000,0.070000,0.000048,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001935,-0.000037,0.000000,0.140000,0.070000,-0.000037,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001913,-0.000118,0.000000,0.140000,0.070000,-0.000118,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001882,-0.000127,0.000000,0.140000,0.070000,-0.000127,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001839,-0.000097,0.000000,0.140000,0.070000,-0.000097,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001801,-0.000160,0.000000,0.140000,0.070000,-0.000160,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001758,-0.000236,0.000000,0.140000,0.070000,-0.000236,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001702,-0.000160,0.000000,0.140000,0.070000,-0.000160,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001649,-0.000257,0.000000,0.140000,0.070000,-0.000257,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001592,-0.000318,0.000000,0.140000,0.070000,-0.000318,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001520,-0.000255,0.000000,0.140000,0.070000,-0.000255,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001453,-0.000333,0.000000,0.140000,0.070000,-0.000333,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001382,-0.000401,0.000000,0.140000,0.070000,-0.000401,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001297,-0.000328,0.000000,0.140000,0.070000,-0.000328,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001215,-0.000411,0.000000,0.140000,0.070000,-0.000411,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001130,-0.000473,0.000000,0.140000,0.070000,-0.000473,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001031,-0.000405,0.000000,0.140000,0.070000,-0.000405,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000937,-0.000482,0.000000,0.140000,0.070000,-0.000482,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000836,-0.000489,0.000000,0.140000,0.070000,-0.000489,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000732,-0.000582,0.000000,0.140000,0.070000,-0.000582,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000618,-0.000433,0.000000,0.140000,0.070000,-0.000433,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000507,-0.000614,0.000000,0.140000,0.070000,-0.000614,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000393,-0.000643,0.000000,0.140000,0.070000,-0.000643,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000265,-0.000489,0.000000,0.140000,0.070000,-0.000489,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000143,-0.000667,0.000000,0.140000,0.070000,-0.000667,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000012,-0.000608,0.000000,0.140000,0.070000,-0.000608,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000119,-0.000654,0.000000,0.140000,0.070000,-0.000654,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000251,-0.000704,0.000000,0.140000,0.070000,-0.000704,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000397,-0.000568,0.000000,0.140000,0.070000,-0.000568,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000535,-0.000734,0.000000,0.140000,0.070000,-0.000734,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000668,-0.000671,0.000000,0.140000,0.070000,-0.000671,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000796,-0.000695,0.000000,0.140000,0.070000,-0.000695,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000935,-0.000610,0.000000,0.140000,0.070000,-0.000610,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001067,-0.000707,0.000000,0.140000,0.070000,-0.000707,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001207,-0.000711,0.000000,0.140000,0.070000,-0.000711,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001356,-0.000660,0.000000,0.140000,0.070000,-0.000660,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001501,-0.000672,0.000000,0.140000,0.070000,-0.000672,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001638,-0.000757,0.000000,0.140000,0.070000,-0.000757,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001807,-0.000601,0.000000,0.140000,0.070000,-0.000601,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001962,-0.000794,0.000000,0.140000,0.070000,-0.000794,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002106,-0.000585,0.000000,0.140000,0.070000,-0.000585,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002240,-0.000746,0.000000,0.140000,0.070000,-0.000746,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002418,-0.000605,0.000000,0.140000,0.070000,-0.000605,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002596,-0.000793,0.000000,0.140000,0.070000,-0.000793,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002762,-0.000663,0.000000,0.140000,0.070000,-0.000663,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002921,-0.000663,0.000000,0.140000,0.070000,-0.000663,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003106,-0.000733,0.000000,0.140000,0.070000,-0.000733,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003274,-0.000716,0.000000,0.140000,0.070000,-0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003432,-0.000587,0.000000,0.140000,0.070000,-0.000587,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003623,-0.000791,0.000000,0.140000,0.070000,-0.000791,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003803,-0.000649,0.000000,0.140000,0.070000,-0.000649,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003970,-0.000658,0.000000,0.140000,0.070000,-0.000658,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004162,-0.000678,0.000000,0.140000,0.070000,-0.000678,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004342,-0.000766,0.000000,0.140000,0.070000,-0.000766,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004518,-0.000492,0.000000,0.140000,0.070000,-0.000492,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004674,-0.000737,0.000000,0.140000,0.070000,-0.000737,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004875,-0.000650,0.000000,0.140000,0.070000,-0.000650,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005070,-0.000578,0.000000,0.140000,0.070000,-0.000578,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005254,-0.000651,0.000000,0.140000,0.070000,-0.000651,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005439,-0.000667,0.000000,0.140000,0.070000,-0.000667,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005610,-0.000496,0.000000,0.140000,0.070000,-0.000496,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005813,-0.000731,0.000000,0.140000,0.070000,-0.000731,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006002,-0.000539,0.000000,0.140000,0.070000,-0.000539,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006170,-0.000618,0.000000,0.140000,0.070000,-0.000618,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006376,-0.000582,0.000000,0.140000,0.070000,-0.000582,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006567,-0.000518,0.000000,0.140000,0.070000,-0.000518,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006740,-0.000555,0.000000,0.140000,0.070000,-0.000555,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006944,-0.000656,0.000000,0.140000,0.070000,-0.000656,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007139,-0.000356,0.000000,0.140000,0.070000,-0.000356,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007309,-0.000623,0.000000,0.140000,0.070000,-0.000623,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007515,-0.000503,0.000000,0.140000,0.070000,-0.000503,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007705,-0.000505,0.000000,0.140000,0.070000,-0.000505,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007875,-0.000417,0.000000,0.140000,0.070000,-0.000417,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008080,-0.000586,0.000000,0.140000,0.070000,-0.000586,0.000000
