0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,-0.097043,0.069756,0.000000,0.140000,0.070000,0.069756,0.996518
0.000000,0.070000,0.000000,-0.070000,-0.096770,0.071951,0.000000,0.140000,0.070000,0.071951,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.097825,0.069419,0.000000,0.140000,0.070000,0.069419,0.991701
0.000000,0.070000,0.000000,-0.070000,-0.098304,0.071306,0.000000,0.140000,0.070000,0.071306,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.098300,0.068964,0.000000,0.140000,0.070000,0.068964,0.985201
0.000000,0.070000,0.000000,-0.070000,-0.098875,0.073449,0.000000,0.140000,0.070000,0.073449,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.098528,0.068729,0.000000,0.140000,0.070000,0.068729,0.981845
0.000000,0.070000,0.000000,-0.070000,-0.099509,0.072847,0.000000,0.140000,0.070000,0.072847,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.098406,0.068465,0.000000,0.140000,0.070000,0.068465,0.978075
0.000000,0.070000,0.000000,-0.070000,-0.100341,0.071492,0.000000,0.140000,0.070000,0.071492,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.099802,0.064814,0.000000,0.140000,0.070000,0.064814,0.925909
0.000000,0.070000,0.000000,-0.070000,-0.100570,0.080825,0.000000,0.140000,0.070000,0.080825,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.100148,0.067455,0.000000,0.140000,0.070000,0.067455,0.963641
0.000000,0.070000,0.000000,-0.070000,-0.100060,0.076063,0.000000,0.140000,0.070000,0.076063,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.101261,0.065393,0.000000,0.140000,0.070000,0.065393,0.934181
0.000000,0.070000,0.000000,-0.070000,-0.102596,0.069516,0.000000,0.140000,0.070000,0.069516,0.993089
0.000000,0.070000,0.000000,-0.070000,-0.102608,0.062397,0.000000,0.140000,0.070000,0.062397,0.891388
0.000000,0.070000,0.000000,-0.070000,-0.104066,0.059820,0.000000,0.140000,0.070000,0.059820,0.854567
0.000000,0.070000,0.000000,-0.070000,-0.106528,0.050748,0.000000,0.140000,0.070000,0.050748,0.724973
0.000000,0.070000,0.000000,-0.070000,-0.111056,0.025477,0.000000,0.140000,0.070000,0.025477,0.363952
0.000000,0.070000,0.000000,-0.070000,-0.119476,-0.035603,0.000000,0.140000,0.070000,-0.035603,-0.508609
0.000000,0.070000,0.000000,-0.070000,-0.130110,-0.074468,0.000000,0.140000,0.070000,-0.074468,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.115180,-0.121599,0.000000,0.140000,0.070000,-0.121599,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.113167,-0.137594,0.000000,0.140000,0.070000,-0.137594,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.131888,-0.101124,0.000000,0.140000,0.070000,-0.101124,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.116845,-0.135212,0.000000,0.140000,0.070000,-0.135212,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.137534,-0.097509,0.000000,0.140000,0.070000,-0.097509,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.049201,-0.115037,0.000000,0.140000,0.070000,-0.115037,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.026349,-0.142001,0.000000,0.140000,0.070000,-0.142001,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.096904,-0.102048,0.000000,0.140000,0.070000,-0.102048,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.163012,0.028633,0.000000,0.140000,0.070000,0.028633,0.409045
0.000000,0.070000,0.000000,-0.070000,-0.054376,-0.074393,0.000000,0.140000,0.070000,-0.074393,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.124582,-0.119585,0.000000,0.140000,0.070000,-0.119585,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.125715,-0.070049,0.000000,0.140000,0.070000,-0.070049,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.084617,-0.100116,0.000000,0.140000,0.070000,-0.100116,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.064194,-0.107679,0.000000,0.140000,0.070000,-0.107679,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.051603,-0.108898,0.000000,0.140000,0.070000,-0.108898,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.058596,-0.105775,0.000000,0.140000,0.070000,-0.105775,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.062843,-0.108326,0.000000,0.140000,0.070000,-0.108326,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.070210,-0.106857,0.000000,0.140000,0.070000,-0.106857,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.073202,-0.108982,0.000000,0.140000,0.070000,-0.108982,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.074485,-0.112464,0.000000,0.140000,0.070000,-0.112464,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.075722,-0.113426,0.000000,0.140000,0.070000,-0.113426,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.077343,-0.117822,0.000000,0.140000,0.070000,-0.117822,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.081473,-0.117362,0.000000,0.140000,0.070000,-0.117362,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.084130,-0.119304,0.000000,0.140000,0.070000,-0.119304,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.121453,-0.114654,0.000000,0.140000,0.070000,-0.114654,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.066956,-0.125493,0.000000,0.140000,0.070000,-0.125493,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.095377,-0.118375,0.000000,0.140000,0.070000,-0.118375,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.144547,-0.114723,0.000000,0.140000,0.070000,-0.114723,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.091842,-0.124599,0.000000,0.140000,0.070000,-0.124599,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.121074,-0.121938,0.000000,0.140000,0.070000,-0.121938,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.149154,-0.117538,0.000000,0.140000,0.070000,-0.117538,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.146505,-0.124294,0.000000,0.140000,0.070000,-0.124294,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.133604,-0.127555,0.000000,0.140000,0.070000,-0.127555,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.154387,-0.119028,0.000000,0.140000,0.070000,-0.119028,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.152179,-0.118388,0.000000,0.140000,0.070000,-0.118388,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.148300,-0.125439,0.000000,0.140000,0.070000,-0.125439,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.151430,-0.125086,0.000000,0.140000,0.070000,-0.125086,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.155286,-0.120831,0.000000,0.140000,0.070000,-0.120831,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.154672,-0.121927,0.000000,0.140000,0.070000,-0.121927,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.151092,-0.130184,0.000000,0.140000,0.070000,-0.130184,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.157225,-0.115516,0.000000,0.140000,0.070000,-0.115516,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.148389,-0.120347,0.000000,0.140000,0.070000,-0.120347,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.146868,-0.118729,0.000000,0.140000,0.070000,-0.118729,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.145810,-0.127836,0.000000,0.140000,0.070000,-0.127836,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.146605,-0.118645,0.000000,0.140000,0.070000,-0.118645,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.146527,-0.124699,0.000000,0.140000,0.070000,-0.124699,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.146086,-0.120490,0.000000,0.140000,0.070000,-0.120490,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.145902,-0.119612,0.000000,0.140000,0.070000,-0.119612,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.145542,-0.123282,0.000000,0.140000,0.070000,-0.123282,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.144511,-0.122049,0.000000,0.140000,0.070000,-0.122049,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.145094,-0.121994,0.000000,0.140000,0.070000,-0.121994,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.143327,-0.118405,0.000000,0.140000,0.070000,-0.118405,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.143140,-0.122716,0.000000,0.140000,0.070000,-0.122716,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.145162,-0.122285,0.000000,0.140000,0.070000,-0.122285,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.143842,-0.119201,0.000000,0.140000,0.070000,-0.119201,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.142781,-0.124490,0.000000,0.140000,0.070000,-0.124490,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.145200,-0.116384,0.000000,0.140000,0.070000,-0.116384,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.143062,-0.117931,0.000000,0.140000,0.070000,-0.117931,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.139257,-0.124584,0.000000,0.140000,0.070000,-0.124584,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.145566,-0.117103,0.000000,0.140000,0.070000,-0.117103,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.086600,-0.120597,0.000000,0.140000,0.070000,-0.120597,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.143037,-0.107525,0.000000,0.140000,0.070000,-0.107525,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.099258,-0.120008,0.000000,0.140000,0.070000,-0.120008,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.083404,-0.123736,0.000000,0.140000,0.070000,-0.123736,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.102354,-0.117544,0.000000,0.140000,0.070000,-0.117544,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.130605,-0.111301,0.000000,0.140000,0.070000,-0.111301,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.070909,-0.127880,0.000000,0.140000,0.070000,-0.127880,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.089357,-0.118253,0.000000,0.140000,0.070000,-0.118253,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.101249,-0.112147,0.000000,0.140000,0.070000,-0.112147,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.081782,-0.114286,0.000000,0.140000,0.070000,-0.114286,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.075607,-0.123276,0.000000,0.140000,0.070000,-0.123276,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.070209,-0.123122,0.000000,0.140000,0.070000,-0.123122,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.071194,-0.121227,0.000000,0.140000,0.070000,-0.121227,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.071792,-0.117690,0.000000,0.140000,0.070000,-0.117690,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.070750,-0.116100,0.000000,0.140000,0.070000,-0.116100,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.066095,-0.118496,0.000000,0.140000,0.070000,-0.118496,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.061672,-0.121613,0.000000,0.140000,0.070000,-0.121613,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.058795,-0.123158,0.000000,0.140000,0.070000,-0.123158,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.059554,-0.120880,0.000000,0.140000,0.070000,-0.120880,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.060555,-0.116854,0.000000,0.140000,0.070000,-0.116854,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.055910,-0.116602,0.000000,0.140000,0.070000,-0.116602,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.059001,-0.118305,0.000000,0.140000,0.070000,-0.118305,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.053631,-0.121472,0.000000,0.140000,0.070000,-0.121472,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.048908,-0.124314,0.000000,0.140000,0.070000,-0.124314,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.054645,-0.121574,0.000000,0.140000,0.070000,-0.121574,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.053023,-0.117926,0.000000,0.140000,0.070000,-0.117926,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.053435,-0.115952,0.000000,0.140000,0.070000,-0.115952,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.049691,-0.118337,0.000000,0.140000,0.070000,-0.118337,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.047120,-0.122152,0.000000,0.140000,0.070000,-0.122152,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.044722,-0.126572,0.000000,0.140000,0.070000,-0.126572,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.045529,-0.121832,0.000000,0.140000,0.070000,-0.121832,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.050601,-0.115226,0.000000,0.140000,0.070000,-0.115226,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.054556,-0.114440,0.000000,0.140000,0.070000,-0.114440,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.055022,-0.118757,0.000000,0.140000,0.070000,-0.118757,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.053140,-0.123688,0.000000,0.140000,0.070000,-0.123688,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.047458,-0.127829,0.000000,0.140000,0.070000,-0.127829,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.045151,-0.126836,0.000000,0.140000,0.070000,-0.126836,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.050246,-0.118589,0.000000,0.140000,0.070000,-0.118589,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.059607,-0.110510,0.000000,0.140000,0.070000,-0.110510,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.056614,-0.113218,0.000000,0.140000,0.070000,-0.113218,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.043685,-0.124836,0.000000,0.140000,0.070000,-0.124836,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.037214,-0.131433,0.000000,0.140000,0.070000,-0.131433,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.038196,-0.127150,0.000000,0.140000,0.070000,-0.127150,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.048226,-0.113575,0.000000,0.140000,0.070000,-0.113575,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.056879,-0.109044,0.000000,0.140000,0.070000,-0.109044,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.047502,-0.116696,0.000000,0.140000,0.070000,-0.116696,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.036378,-0.127151,0.000000,0.140000,0.070000,-0.127151,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.032180,-0.130844,0.000000,0.140000,0.070000,-0.130844,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.040180,-0.124389,0.000000,0.140000,0.070000,-0.124389,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.056205,-0.110792,0.000000,0.140000,0.070000,-0.110792,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.060166,-0.108555,0.000000,0.140000,0.070000,-0.108555,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.041748,-0.120564,0.000000,0.140000,0.070000,-0.120564,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029549,-0.131836,0.000000,0.140000,0.070000,-0.131836,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.034360,-0.132312,0.000000,0.140000,0.070000,-0.132312,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.053908,-0.115454,0.000000,0.140000,0.070000,-0.115454,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.050551,-0.112841,0.000000,0.140000,0.070000,-0.112841,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.043465,-0.118332,0.000000,0.140000,0.070000,-0.118332,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.034990,-0.127350,0.000000,0.140000,0.070000,-0.127350,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.033196,-0.128805,0.000000,0.140000,0.070000,-0.128805,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.034516,-0.125514,0.000000,0.140000,0.070000,-0.125514,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.044042,-0.123153,0.000000,0.140000,0.070000,-0.123153,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.049220,-0.119149,0.000000,0.140000,0.070000,-0.119149,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.045115,-0.120654,0.000000,0.140000,0.070000,-0.120654,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.037076,-0.125744,0.000000,0.140000,0.070000,-0.125744,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.031899,-0.132716,0.000000,0.140000,0.070000,-0.132716,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.035475,-0.126989,0.000000,0.140000,0.070000,-0.126989,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.045841,-0.118341,0.000000,0.140000,0.070000,-0.118341,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.047110,-0.118040,0.000000,0.140000,0.070000,-0.118040,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.039919,-0.124740,0.000000,0.140000,0.070000,-0.124740,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.033028,-0.131252,0.000000,0.140000,0.070000,-0.131252,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028981,-0.136130,0.000000,0.140000,0.070000,-0.136130,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.034759,-0.131753,0.000000,0.140000,0.070000,-0.131753,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.049388,-0.118942,0.000000,0.140000,0.070000,-0.118942,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.052009,-0.114941,0.000000,0.140000,0.070000,-0.114941,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.038213,-0.123999,0.000000,0.140000,0.070000,-0.123999,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.030162,-0.126712,0.000000,0.140000,0.070000,-0.126712,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.016016,-0.143297,0.000000,0.140000,0.070000,-0.143297,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.029619,-0.139404,0.000000,0.140000,0.070000,-0.139404,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.037038,-0.122380,0.000000,0.140000,0.070000,-0.122380,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.089314,-0.104737,0.000000,0.140000,0.070000,-0.104737,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.019148,-0.121377,0.000000,0.140000,0.070000,-0.121377,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.011250,-0.136891,0.000000,0.140000,0.070000,-0.136891,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.013240,-0.137979,0.000000,0.140000,0.070000,-0.137979,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.021411,-0.127850,0.000000,0.140000,0.070000,-0.127850,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.044078,-0.116576,0.000000,0.140000,0.070000,-0.116576,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.028592,-0.122198,0.000000,0.140000,0.070000,-0.122198,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.015532,-0.130417,0.000000,0.140000,0.070000,-0.130417,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.010169,-0.136271,0.000000,0.140000,0.070000,-0.136271,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.010289,-0.135535,0.000000,0.140000,0.070000,-0.135535,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.012652,-0.125648,0.000000,0.140000,0.070000,-0.125648,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.008724,-0.117740,0.000000,0.140000,0.070000,-0.117740,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.018749,-0.118757,0.000000,0.140000,0.070000,-0.118757,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.016005,-0.132488,0.000000,0.140000,0.070000,-0.132488,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.014314,-0.132512,0.000000,0.140000,0.070000,-0.132512,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.012805,-0.131550,0.000000,0.140000,0.070000,-0.131550,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.011747,-0.125955,0.000000,0.140000,0.070000,-0.125955,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.010046,-0.119908,0.000000,0.140000,0.070000,-0.119908,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.007404,-0.122170,0.000000,0.140000,0.070000,-0.122170,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.006251,-0.127821,0.000000,0.140000,0.070000,-0.127821,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.007103,-0.132527,0.000000,0.140000,0.070000,-0.132527,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.009483,-0.132549,0.000000,0.140000,0.070000,-0.132549,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.008360,-0.119752,0.000000,0.140000,0.070000,-0.119752,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.006310,-0.119674,0.000000,0.140000,0.070000,-0.119674,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.003317,-0.121225,0.000000,0.140000,0.070000,-0.121225,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.000543,-0.109274,0.000000,0.140000,0.070000,-0.109274,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.001918,-0.121867,0.000000,0.140000,0.070000,-0.121867,-1.000000
0.000000,0.070000,0.000000,-0.070000,-0.002401,-0.119997,0.000000,0.140000,0.070000,-0.119997,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.001593,-0.104354,0.000000,0.140000,0.070000,-0.104354,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.006684,-0.096066,0.000000,0.140000,0.070000,-0.096066,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.008485,-0.099359,0.000000,0.140000,0.070000,-0.099359,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.010439,-0.107293,0.000000,0.140000,0.070000,-0.107293,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.009558,-0.115856,0.000000,0.140000,0.070000,-0.115856,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.007637,-0.110697,0.000000,0.140000,0.070000,-0.110697,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.015043,-0.095909,0.000000,0.140000,0.070000,-0.095909,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.015976,-0.090563,0.000000,0.140000,0.070000,-0.090563,-1.000000
